date,dayofyear,timeofday,Solar Power Output
2023-09-28 15:45:00,271,56700,1274.49471028646
2023-09-28 16:00:00,271,57600,1236.20296223958
2023-09-28 16:15:00,271,58500,1195.22395833333
2023-09-28 16:30:00,271,59400,905.652587890625
2023-09-28 16:45:00,271,60300,631.324910481771
2023-09-28 17:00:00,271,61200,546.92539469401
2023-09-28 17:15:00,271,62100,371.750447591146
2023-09-28 17:30:00,271,63000,151.349342346191
2023-09-28 17:45:00,271,63900,32.483282725016
2023-09-28 18:00:00,271,64800,-9.956513881683
2023-09-28 18:15:00,271,65700,0.0
2023-09-28 18:30:00,271,66600,0.0
2023-09-28 18:45:00,271,67500,0.0
2023-09-28 19:00:00,271,68400,0.0
2023-09-28 19:15:00,271,69300,0.0
2023-09-28 19:30:00,271,70200,0.0
2023-09-28 19:45:00,271,71100,0.0
2023-09-28 20:00:00,271,72000,0.0
2023-09-28 20:15:00,271,72900,0.0
2023-09-28 20:30:00,271,73800,0.0
2023-09-28 20:45:00,271,74700,0.0
2023-09-28 21:00:00,271,75600,0.0
2023-09-28 21:15:00,271,76500,0.0
2023-09-28 21:30:00,271,77400,0.0
2023-09-28 21:45:00,271,78300,0.0
2023-09-28 22:00:00,271,79200,0.0
2023-09-28 22:15:00,271,80100,0.0
2023-09-28 22:30:00,271,81000,0.0
2023-09-28 22:45:00,271,81900,0.0
2023-09-28 23:00:00,271,82800,0.0
2023-09-28 23:15:00,271,83700,0.0
2023-09-28 23:30:00,271,84600,0.0
2023-09-28 23:45:00,271,85500,0.0
2023-09-29 00:00:00,272,0,0.0
2023-09-29 00:15:00,272,900,0.0
2023-09-29 00:30:00,272,1800,0.0
2023-09-29 00:45:00,272,2700,0.0
2023-09-29 01:00:00,272,3600,0.0
2023-09-29 01:15:00,272,4500,0.0
2023-09-29 01:30:00,272,5400,0.0
2023-09-29 01:45:00,272,6300,0.0
2023-09-29 02:00:00,272,7200,0.0
2023-09-29 02:15:00,272,8100,0.0
2023-09-29 02:30:00,272,9000,0.0
2023-09-29 02:45:00,272,9900,0.0
2023-09-29 03:00:00,272,10800,0.0
2023-09-29 03:15:00,272,11700,0.0
2023-09-29 03:30:00,272,12600,0.0
2023-09-29 03:45:00,272,13500,0.0
2023-09-29 04:00:00,272,14400,0.0
2023-09-29 04:15:00,272,15300,0.0
2023-09-29 04:30:00,272,16200,0.0
2023-09-29 04:45:00,272,17100,0.0
2023-09-29 05:00:00,272,18000,0.0
2023-09-29 05:15:00,272,18900,0.0
2023-09-29 05:30:00,272,19800,0.0
2023-09-29 05:45:00,272,20700,0.0
2023-09-29 06:00:00,272,21600,0.0
2023-09-29 06:15:00,272,22500,-0.002572907756
2023-09-29 06:30:00,272,23400,28.573989884229
2023-09-29 06:45:00,272,24300,88.903541564941
2023-09-29 07:00:00,272,25200,174.543451944987
2023-09-29 07:15:00,272,26100,354.236216227214
2023-09-29 07:30:00,272,27000,580.300923665365
2023-09-29 07:45:00,272,27900,976.404357910156
2023-09-29 08:00:00,272,28800,1484.40112304688
2023-09-29 08:15:00,272,29700,2488.9433186849
2023-09-29 08:30:00,272,30600,2763.41194661458
2023-09-29 08:45:00,272,31500,2842.47890218099
2023-09-29 09:00:00,272,32400,1837.16121419271
2023-09-29 09:15:00,272,33300,2747.32014973958
2023-09-29 09:30:00,272,34200,2783.8320719401
2023-09-29 09:45:00,272,35100,865.674275716146
2023-09-29 10:00:00,272,36000,455.7708791097
2023-09-29 10:15:00,272,36900,377.37153116862
2023-09-29 10:30:00,272,37800,203.662012736003
2023-09-29 10:45:00,272,38700,209.589080810547
2023-09-29 11:00:00,272,39600,205.584971110026
2023-09-29 11:15:00,272,40500,272.635838826497
2023-09-29 11:30:00,272,41400,397.266866048177
2023-09-29 11:45:00,272,42300,500.539713541667
2023-09-29 12:00:00,272,43200,812.455790201823
2023-09-29 12:15:00,272,44100,969.823567708333
2023-09-29 12:30:00,272,45000,951.520589192708
2023-09-29 12:45:00,272,45900,1339.5487874349
2023-09-29 13:00:00,272,46800,779.775939941406
2023-09-29 13:15:00,272,47700,1277.05025227865
2023-09-29 13:30:00,272,48600,2140.95821126302
2023-09-29 13:45:00,272,49500,2690.74593098958
2023-09-29 14:00:00,272,50400,3233.70345052083
2023-09-29 14:15:00,272,51300,2924.35799153646
2023-09-29 14:30:00,272,52200,2536.72013346354
2023-09-29 14:45:00,272,53100,1975.38838704427
2023-09-29 15:00:00,272,54000,2407.21614583333
2023-09-29 15:15:00,272,54900,1692.92980957031
2023-09-29 15:30:00,272,55800,2041.00248209635
2023-09-29 15:45:00,272,56700,1959.04109700521
2023-09-29 16:00:00,272,57600,1107.66294352214
2023-09-29 16:15:00,272,58500,606.214680989583
2023-09-29 16:30:00,272,59400,522.225036621094
2023-09-29 16:45:00,272,60300,470.527954101562
2023-09-29 17:00:00,272,61200,297.897994995117
2023-09-29 17:15:00,272,62100,190.90879313151
2023-09-29 17:30:00,272,63000,106.859354654948
2023-09-29 17:45:00,272,63900,20.568533976873
2023-09-29 18:00:00,272,64800,-14.219510714213
2023-09-29 18:15:00,272,65700,-16.709777832031
2023-09-29 18:30:00,272,66600,0.0
2023-09-29 18:45:00,272,67500,0.0
2023-09-29 19:00:00,272,68400,0.0
2023-09-29 19:15:00,272,69300,0.0
2023-09-29 19:30:00,272,70200,0.0
2023-09-29 19:45:00,272,71100,0.0
2023-09-29 20:00:00,272,72000,0.0
2023-09-29 20:15:00,272,72900,0.0
2023-09-29 20:30:00,272,73800,0.0
2023-09-29 20:45:00,272,74700,0.0
2023-09-29 21:00:00,272,75600,0.0
2023-09-29 21:15:00,272,76500,0.0
2023-09-29 21:30:00,272,77400,0.0
2023-09-29 21:45:00,272,78300,0.0
2023-09-29 22:00:00,272,79200,0.0
2023-09-29 22:15:00,272,80100,0.0
2023-09-29 22:30:00,272,81000,0.0
2023-09-29 22:45:00,272,81900,0.0
2023-09-29 23:00:00,272,82800,0.0
2023-09-29 23:15:00,272,83700,0.0
2023-09-29 23:30:00,272,84600,0.0
2023-09-29 23:45:00,272,85500,0.0
2023-09-30 00:00:00,273,0,0.0
2023-09-30 00:15:00,273,900,0.0
2023-09-30 00:30:00,273,1800,0.0
2023-09-30 00:45:00,273,2700,0.0
2023-09-30 01:00:00,273,3600,0.0
2023-09-30 01:15:00,273,4500,0.0
2023-09-30 01:30:00,273,5400,0.0
2023-09-30 01:45:00,273,6300,0.0
2023-09-30 02:00:00,273,7200,0.0
2023-09-30 02:15:00,273,8100,0.0
2023-09-30 02:30:00,273,9000,0.0
2023-09-30 02:45:00,273,9900,0.0
2023-09-30 03:00:00,273,10800,0.0
2023-09-30 03:15:00,273,11700,0.0
2023-09-30 03:30:00,273,12600,0.0
2023-09-30 03:45:00,273,13500,0.0
2023-09-30 04:00:00,273,14400,0.0
2023-09-30 04:15:00,273,15300,0.0
2023-09-30 04:30:00,273,16200,0.0
2023-09-30 04:45:00,273,17100,0.0
2023-09-30 05:00:00,273,18000,0.0
2023-09-30 05:15:00,273,18900,0.0
2023-09-30 05:30:00,273,19800,0.0
2023-09-30 05:45:00,273,20700,0.0
2023-09-30 06:00:00,273,21600,-0.002497080364
2023-09-30 06:15:00,273,22500,56.474601745605
2023-09-30 06:30:00,273,23400,89.256985982259
2023-09-30 06:45:00,273,24300,172.596384684245
2023-09-30 07:00:00,273,25200,343.41465250651
2023-09-30 07:15:00,273,26100,571.456746419271
2023-09-30 07:30:00,273,27000,654.741536458333
2023-09-30 07:45:00,273,27900,850.121663411458
2023-09-30 08:00:00,273,28800,1042.36027018229
2023-09-30 08:15:00,273,29700,1346.19938151042
2023-09-30 08:30:00,273,30600,1542.93245442708
2023-09-30 08:45:00,273,31500,1889.71716308594
2023-09-30 09:00:00,273,32400,1700.13444010417
2023-09-30 09:15:00,273,33300,1963.81778971354
2023-09-30 09:30:00,273,34200,2502.94213867188
2023-09-30 09:45:00,273,35100,2920.16975911458
2023-09-30 10:00:00,273,36000,2446.89489746094
2023-09-30 10:15:00,273,36900,3004.76448567708
2023-09-30 10:30:00,273,37800,3262.00952148438
2023-09-30 10:45:00,273,38700,3326.20027669271
2023-09-30 11:00:00,273,39600,2294.87166341146
2023-09-30 11:15:00,273,40500,3389.25854492188
2023-09-30 11:30:00,273,41400,2064.779296875
2023-09-30 11:45:00,273,42300,2286.74182128906
2023-09-30 12:00:00,273,43200,2499.29524739583
2023-09-30 12:15:00,273,44100,2513.48917643229
2023-09-30 12:30:00,273,45000,2067.20157877604
2023-09-30 12:45:00,273,45900,1289.28429408356
2023-09-30 13:00:00,273,46800,2509.59289550781
2023-09-30 13:15:00,273,47700,1691.83548990885
2023-09-30 13:30:00,273,48600,1908.73547363281
2023-09-30 13:45:00,273,49500,2555.25211588542
2023-09-30 14:00:00,273,50400,2864.18229166667
2023-09-30 14:15:00,273,51300,3537.68196614583
2023-09-30 14:30:00,273,52200,2375.90983072917
2023-09-30 14:45:00,273,53100,1225.70251464844
2023-09-30 15:00:00,273,54000,1614.02547200521
2023-09-30 15:15:00,273,54900,1627.60636393229
2023-09-30 15:30:00,273,55800,1941.1885172526
2023-09-30 15:45:00,273,56700,2512.03279622396
2023-09-30 16:00:00,273,57600,1654.43729654948
2023-09-30 16:15:00,273,58500,1207.90515136719
2023-09-30 16:30:00,273,59400,709.931966145833
2023-09-30 16:45:00,273,60300,682.12343343099
2023-09-30 17:00:00,273,61200,420.991277058919
2023-09-30 17:15:00,273,62100,99.021926879883
2023-09-30 17:30:00,273,63000,9.733552296956
2023-09-30 17:45:00,273,63900,-15.06227906545
2023-09-30 18:00:00,273,64800,-17.193412780762
2023-09-30 18:15:00,273,65700,0.0
2023-09-30 18:30:00,273,66600,0.0
2023-09-30 18:45:00,273,67500,0.0
2023-09-30 19:00:00,273,68400,0.0
2023-09-30 19:15:00,273,69300,0.0
2023-09-30 19:30:00,273,70200,0.0
2023-09-30 19:45:00,273,71100,0.0
2023-09-30 20:00:00,273,72000,0.0
2023-09-30 20:15:00,273,72900,0.0
2023-09-30 20:30:00,273,73800,0.0
2023-09-30 20:45:00,273,74700,0.0
2023-09-30 21:00:00,273,75600,0.0
2023-09-30 21:15:00,273,76500,0.0
2023-09-30 21:30:00,273,77400,0.0
2023-09-30 21:45:00,273,78300,0.0
2023-09-30 22:00:00,273,79200,0.0
2023-09-30 22:15:00,273,80100,0.0
2023-09-30 22:30:00,273,81000,0.0
2023-09-30 22:45:00,273,81900,0.0
2023-09-30 23:00:00,273,82800,0.0
2023-09-30 23:15:00,273,83700,0.0
2023-09-30 23:30:00,273,84600,0.0
2023-09-30 23:45:00,273,85500,0.0
2023-10-01 00:00:00,274,0,0.0
2023-10-01 00:15:00,274,900,0.0
2023-10-01 00:30:00,274,1800,0.0
2023-10-01 00:45:00,274,2700,0.0
2023-10-01 01:00:00,274,3600,0.0
2023-10-01 01:15:00,274,4500,0.0
2023-10-01 01:30:00,274,5400,0.0
2023-10-01 01:45:00,274,6300,0.0
2023-10-01 02:00:00,274,7200,0.0
2023-10-01 02:15:00,274,8100,0.0
2023-10-01 02:30:00,274,9000,0.0
2023-10-01 02:45:00,274,9900,0.0
2023-10-01 03:00:00,274,10800,0.0
2023-10-01 03:15:00,274,11700,0.0
2023-10-01 03:30:00,274,12600,0.0
2023-10-01 03:45:00,274,13500,0.0
2023-10-01 04:00:00,274,14400,0.0
2023-10-01 04:15:00,274,15300,0.0
2023-10-01 04:30:00,274,16200,0.0
2023-10-01 04:45:00,274,17100,0.0
2023-10-01 05:00:00,274,18000,0.0
2023-10-01 05:15:00,274,18900,0.0
2023-10-01 05:30:00,274,19800,0.0
2023-10-01 05:45:00,274,20700,0.0
2023-10-01 06:00:00,274,21600,0.0
2023-10-01 06:15:00,274,22500,16.076265106599
2023-10-01 06:30:00,274,23400,46.488688786825
2023-10-01 06:45:00,274,24300,34.083417256673
2023-10-01 07:00:00,274,25200,44.685282389323
2023-10-01 07:15:00,274,26100,60.881828308105
2023-10-01 07:30:00,274,27000,86.322834650675
2023-10-01 07:45:00,274,27900,159.538665771484
2023-10-01 08:00:00,274,28800,165.12183380127
2023-10-01 08:15:00,274,29700,144.336842854818
2023-10-01 08:30:00,274,30600,160.500264485677
2023-10-01 08:45:00,274,31500,201.139149983724
2023-10-01 09:00:00,274,32400,234.633961995443
2023-10-01 09:15:00,274,33300,329.983113606771
2023-10-01 09:30:00,274,34200,470.810729980469
2023-10-01 09:45:00,274,35100,426.275380452474
2023-10-01 10:00:00,274,36000,731.504333496094
2023-10-01 10:15:00,274,36900,964.398091634115
2023-10-01 10:30:00,274,37800,1089.47969563802
2023-10-01 10:45:00,274,38700,1107.18562825521
2023-10-01 11:00:00,274,39600,1375.3486328125
2023-10-01 11:15:00,274,40500,1855.63448079427
2023-10-01 11:30:00,274,41400,2621.47550455729
2023-10-01 11:45:00,274,42300,3745.68579101563
2023-10-01 12:00:00,274,43200,3092.65234375
2023-10-01 12:15:00,274,44100,2917.50960286458
2023-10-01 12:30:00,274,45000,2789.73282877604
2023-10-01 12:45:00,274,45900,3156.13680013021
2023-10-01 13:00:00,274,46800,1606.64571126302
2023-10-01 13:15:00,274,47700,440.709442138672
2023-10-01 13:30:00,274,48600,541.420603434245
2023-10-01 13:45:00,274,49500,673.076782226562
2023-10-01 14:00:00,274,50400,378.597391764323
2023-10-01 14:15:00,274,51300,241.882830301921
2023-10-01 14:30:00,274,52200,687.474365234375
2023-10-01 14:45:00,274,53100,294.724375406901
2023-10-01 15:00:00,274,54000,464.975667317708
2023-10-01 15:15:00,274,54900,470.523620605469
2023-10-01 15:30:00,274,55800,374.076639811198
2023-10-01 15:45:00,274,56700,204.398305257161
2023-10-01 16:00:00,274,57600,325.100453694661
2023-10-01 16:15:00,274,58500,350.258677164714
2023-10-01 16:30:00,274,59400,255.964823404948
2023-10-01 16:45:00,274,60300,150.887873331706
2023-10-01 17:00:00,274,61200,130.98531850179
2023-10-01 17:15:00,274,62100,37.232166608175
2023-10-01 17:30:00,274,63000,-11.237317085266
2023-10-01 17:45:00,274,63900,3.878950417042
2023-10-01 18:00:00,274,64800,-14.182588577271
2023-10-01 18:15:00,274,65700,-16.676950454712
2023-10-01 18:30:00,274,66600,0.0
2023-10-01 18:45:00,274,67500,0.0
2023-10-01 19:00:00,274,68400,0.0
2023-10-01 19:15:00,274,69300,0.0
2023-10-01 19:30:00,274,70200,0.0
2023-10-01 19:45:00,274,71100,0.0
2023-10-01 20:00:00,274,72000,0.0
2023-10-01 20:15:00,274,72900,0.0
2023-10-01 20:30:00,274,73800,0.0
2023-10-01 20:45:00,274,74700,0.0
2023-10-01 21:00:00,274,75600,0.0
2023-10-01 21:15:00,274,76500,0.0
2023-10-01 21:30:00,274,77400,0.0
2023-10-01 21:45:00,274,78300,0.0
2023-10-01 22:00:00,274,79200,0.0
2023-10-01 22:15:00,274,80100,0.0
2023-10-01 22:30:00,274,81000,0.0
2023-10-01 22:45:00,274,81900,0.0
2023-10-01 23:00:00,274,82800,0.0
2023-10-01 23:15:00,274,83700,0.0
2023-10-01 23:30:00,274,84600,0.0
2023-10-01 23:45:00,274,85500,0.0
2023-10-02 00:00:00,275,0,0.0
2023-10-02 00:15:00,275,900,0.0
2023-10-02 00:30:00,275,1800,0.0
2023-10-02 00:45:00,275,2700,0.0
2023-10-02 01:00:00,275,3600,0.0
2023-10-02 01:15:00,275,4500,0.0
2023-10-02 01:30:00,275,5400,0.0
2023-10-02 01:45:00,275,6300,0.0
2023-10-02 02:00:00,275,7200,0.0
2023-10-02 02:15:00,275,8100,0.0
2023-10-02 02:30:00,275,9000,0.0
2023-10-02 02:45:00,275,9900,0.0
2023-10-02 03:00:00,275,10800,0.0
2023-10-02 03:15:00,275,11700,0.0
2023-10-02 03:30:00,275,12600,0.0
2023-10-02 03:45:00,275,13500,0.0
2023-10-02 04:00:00,275,14400,0.0
2023-10-02 04:15:00,275,15300,0.0
2023-10-02 04:30:00,275,16200,0.0
2023-10-02 04:45:00,275,17100,0.0
2023-10-02 05:00:00,275,18000,0.0
2023-10-02 05:15:00,275,18900,0.0
2023-10-02 05:30:00,275,19800,0.0
2023-10-02 05:45:00,275,20700,0.0
2023-10-02 06:00:00,275,21600,-0.002520388225
2023-10-02 06:15:00,275,22500,69.51469930013
2023-10-02 06:30:00,275,23400,225.151758829753
2023-10-02 06:45:00,275,24300,257.705718994141
2023-10-02 07:00:00,275,25200,307.197886149089
2023-10-02 07:15:00,275,26100,287.407051086426
2023-10-02 07:30:00,275,27000,735.965657552083
2023-10-02 07:45:00,275,27900,1345.33894856771
2023-10-02 08:00:00,275,28800,1503.10994466146
2023-10-02 08:15:00,275,29700,2219.18790690104
2023-10-02 08:30:00,275,30600,3338.84285481771
2023-10-02 08:45:00,275,31500,2779.2235921224
2023-10-02 09:00:00,275,32400,2938.00716145833
2023-10-02 09:15:00,275,33300,2744.857421875
2023-10-02 09:30:00,275,34200,2205.4736328125
2023-10-02 09:45:00,275,35100,1885.36747233073
2023-10-02 10:00:00,275,36000,2359.35424804688
2023-10-02 10:15:00,275,36900,3586.28556315104
2023-10-02 10:30:00,275,37800,3317.13753255208
2023-10-02 10:45:00,275,38700,2803.83959960938
2023-10-02 11:00:00,275,39600,4598.27978515625
2023-10-02 11:15:00,275,40500,4577.80517578125
2023-10-02 11:30:00,275,41400,3882.18701171875
2023-10-02 11:45:00,275,42300,4120.49650065104
2023-10-02 12:00:00,275,43200,1289.97115071615
2023-10-02 12:15:00,275,44100,1138.83227539063
2023-10-02 12:30:00,275,45000,2294.28995768229
2023-10-02 12:45:00,275,45900,2530.73876953125
2023-10-02 13:00:00,275,46800,2216.28214518229
2023-10-02 13:15:00,275,47700,1564.98681640625
2023-10-02 13:30:00,275,48600,859.423746744792
2023-10-02 13:45:00,275,49500,637.829671223958
2023-10-02 14:00:00,275,50400,248.74574025472
2023-10-02 14:15:00,275,51300,-0.002268285335
2023-10-02 14:30:00,275,52200,260.33246866862
2023-10-02 14:45:00,275,53100,247.409571329753
2023-10-02 15:00:00,275,54000,114.196233113607
2023-10-02 15:15:00,275,54900,89.824999491374
2023-10-02 15:30:00,275,55800,92.431221008301
2023-10-02 15:45:00,275,56700,110.069391886393
2023-10-02 16:00:00,275,57600,129.888921737671
2023-10-02 16:15:00,275,58500,313.306508382161
2023-10-02 16:30:00,275,59400,225.17925008138
2023-10-02 16:45:00,275,60300,186.610153198242
2023-10-02 17:00:00,275,61200,118.485440572103
2023-10-02 17:15:00,275,62100,63.748931884766
2023-10-02 17:30:00,275,63000,22.974122365316
2023-10-02 17:45:00,275,63900,-4.184365431468
2023-10-02 18:00:00,275,64800,-16.263164838155
2023-10-02 18:15:00,275,65700,0.0
2023-10-02 18:30:00,275,66600,0.0
2023-10-02 18:45:00,275,67500,0.0
2023-10-02 19:00:00,275,68400,0.0
2023-10-02 19:15:00,275,69300,0.0
2023-10-02 19:30:00,275,70200,0.0
2023-10-02 19:45:00,275,71100,0.0
2023-10-02 20:00:00,275,72000,0.0
2023-10-02 20:15:00,275,72900,0.0
2023-10-02 20:30:00,275,73800,0.0
2023-10-02 20:45:00,275,74700,0.0
2023-10-02 21:00:00,275,75600,0.0
2023-10-02 21:15:00,275,76500,0.0
2023-10-02 21:30:00,275,77400,0.0
2023-10-02 21:45:00,275,78300,0.0
2023-10-02 22:00:00,275,79200,0.0
2023-10-02 22:15:00,275,80100,0.0
2023-10-02 22:30:00,275,81000,0.0
2023-10-02 22:45:00,275,81900,0.0
2023-10-02 23:00:00,275,82800,0.0
2023-10-02 23:15:00,275,83700,0.0
2023-10-02 23:30:00,275,84600,0.0
2023-10-02 23:45:00,275,85500,0.0
2023-10-03 00:00:00,276,0,0.0
2023-10-03 00:15:00,276,900,0.0
2023-10-03 00:30:00,276,1800,0.0
2023-10-03 00:45:00,276,2700,0.0
2023-10-03 01:00:00,276,3600,0.0
2023-10-03 01:15:00,276,4500,0.0
2023-10-03 01:30:00,276,5400,0.0
2023-10-03 01:45:00,276,6300,0.0
2023-10-03 02:00:00,276,7200,0.0
2023-10-03 02:15:00,276,8100,0.0
2023-10-03 02:30:00,276,9000,0.0
2023-10-03 02:45:00,276,9900,0.0
2023-10-03 03:00:00,276,10800,0.0
2023-10-03 03:15:00,276,11700,0.0
2023-10-03 03:30:00,276,12600,0.0
2023-10-03 03:45:00,276,13500,0.0
2023-10-03 04:00:00,276,14400,0.0
2023-10-03 04:15:00,276,15300,0.0
2023-10-03 04:30:00,276,16200,0.0
2023-10-03 04:45:00,276,17100,0.0
2023-10-03 05:00:00,276,18000,0.0
2023-10-03 05:15:00,276,18900,0.0
2023-10-03 05:30:00,276,19800,0.0
2023-10-03 05:45:00,276,20700,0.0
2023-10-03 06:00:00,276,21600,13.027551525971
2023-10-03 06:15:00,276,22500,127.400853474935
2023-10-03 06:30:00,276,23400,268.689270019531
2023-10-03 06:45:00,276,24300,380.547068277995
2023-10-03 07:00:00,276,25200,305.224385579427
2023-10-03 07:15:00,276,26100,481.249064127604
2023-10-03 07:30:00,276,27000,789.100321451823
2023-10-03 07:45:00,276,27900,1114.99542236328
2023-10-03 08:00:00,276,28800,1427.8418375651
2023-10-03 08:15:00,276,29700,1485.84297688802
2023-10-03 08:30:00,276,30600,1379.4579671224
2023-10-03 08:45:00,276,31500,2308.37068684896
2023-10-03 09:00:00,276,32400,3261.69222005208
2023-10-03 09:15:00,276,33300,2978.73502604167
2023-10-03 09:30:00,276,34200,2153.70821126302
2023-10-03 09:45:00,276,35100,2948.66056315104
2023-10-03 10:00:00,276,36000,2502.49397786458
2023-10-03 10:15:00,276,36900,1230.21112060547
2023-10-03 10:30:00,276,37800,688.744771321615
2023-10-03 10:45:00,276,38700,629.786397298177
2023-10-03 11:00:00,276,39600,1127.69757080078
2023-10-03 11:15:00,276,40500,1757.63057454427
2023-10-03 11:30:00,276,41400,1321.02675374349
2023-10-03 11:45:00,276,42300,1571.15283203125
2023-10-03 12:00:00,276,43200,3322.30834960938
2023-10-03 12:15:00,276,44100,1743.638671875
2023-10-03 12:30:00,276,45000,1750.50667317708
2023-10-03 12:45:00,276,45900,843.899698893229
2023-10-03 13:00:00,276,46800,1255.83524576823
2023-10-03 13:15:00,276,47700,1528.962890625
2023-10-03 13:30:00,276,48600,1832.39522298177
2023-10-03 13:45:00,276,49500,836.629272460938
2023-10-03 14:00:00,276,50400,694.312042321544
2023-10-03 14:15:00,276,51300,505.708185569538
2023-10-03 14:30:00,276,52200,890.129048665365
2023-10-03 14:45:00,276,53100,1000.15696207682
2023-10-03 15:00:00,276,54000,992.542500813802
2023-10-03 15:15:00,276,54900,1396.30332438151
2023-10-03 15:30:00,276,55800,1204.61857096354
2023-10-03 15:45:00,276,56700,403.81532796224
2023-10-03 16:00:00,276,57600,483.881103515625
2023-10-03 16:15:00,276,58500,585.764790852865
2023-10-03 16:30:00,276,59400,367.244181315104
2023-10-03 16:45:00,276,60300,315.739522298177
2023-10-03 17:00:00,276,61200,329.654795328776
2023-10-03 17:15:00,276,62100,280.02424621582
2023-10-03 17:30:00,276,63000,104.459334055583
2023-10-03 17:45:00,276,63900,13.169873476028
2023-10-03 18:00:00,276,64800,-13.058426221212
2023-10-03 18:15:00,276,65700,-16.787595748901
2023-10-03 18:30:00,276,66600,0.0
2023-10-03 18:45:00,276,67500,0.0
2023-10-03 19:00:00,276,68400,0.0
2023-10-03 19:15:00,276,69300,0.0
2023-10-03 19:30:00,276,70200,0.0
2023-10-03 19:45:00,276,71100,0.0
2023-10-03 20:00:00,276,72000,0.0
2023-10-03 20:15:00,276,72900,0.0
2023-10-03 20:30:00,276,73800,0.0
2023-10-03 20:45:00,276,74700,0.0
2023-10-03 21:00:00,276,75600,0.0
2023-10-03 21:15:00,276,76500,0.0
2023-10-03 21:30:00,276,77400,0.0
2023-10-03 21:45:00,276,78300,0.0
2023-10-03 22:00:00,276,79200,0.0
2023-10-03 22:15:00,276,80100,0.0
2023-10-03 22:30:00,276,81000,0.0
2023-10-03 22:45:00,276,81900,0.0
2023-10-03 23:00:00,276,82800,0.0
2023-10-03 23:15:00,276,83700,0.0
2023-10-03 23:30:00,276,84600,0.0
2023-10-03 23:45:00,276,85500,0.0
2023-10-04 00:00:00,277,0,0.0
2023-10-04 00:15:00,277,900,0.0
2023-10-04 00:30:00,277,1800,0.0
2023-10-04 00:45:00,277,2700,0.0
2023-10-04 01:00:00,277,3600,0.0
2023-10-04 01:15:00,277,4500,0.0
2023-10-04 01:30:00,277,5400,0.0
2023-10-04 01:45:00,277,6300,0.0
2023-10-04 02:00:00,277,7200,0.0
2023-10-04 02:15:00,277,8100,0.0
2023-10-04 02:30:00,277,9000,0.0
2023-10-04 02:45:00,277,9900,0.0
2023-10-04 03:00:00,277,10800,0.0
2023-10-04 03:15:00,277,11700,0.0
2023-10-04 03:30:00,277,12600,0.0
2023-10-04 03:45:00,277,13500,0.0
2023-10-04 04:00:00,277,14400,0.0
2023-10-04 04:15:00,277,15300,0.0
2023-10-04 04:30:00,277,16200,0.0
2023-10-04 04:45:00,277,17100,0.0
2023-10-04 05:00:00,277,18000,0.0
2023-10-04 05:15:00,277,18900,0.0
2023-10-04 05:30:00,277,19800,0.0
2023-10-04 05:45:00,277,20700,0.0
2023-10-04 06:00:00,277,21600,-0.002596080769
2023-10-04 06:15:00,277,22500,-0.002479366104
2023-10-04 06:30:00,277,23400,126.395179748535
2023-10-04 06:45:00,277,24300,288.695475260417
2023-10-04 07:00:00,277,25200,337.689666748047
2023-10-04 07:15:00,277,26100,469.278208414714
2023-10-04 07:30:00,277,27000,711.711710611979
2023-10-04 07:45:00,277,27900,989.580057779948
2023-10-04 08:00:00,277,28800,896.442301432292
2023-10-04 08:15:00,277,29700,1087.37447102865
2023-10-04 08:30:00,277,30600,1902.28247070313
2023-10-04 08:45:00,277,31500,1330.97237141927
2023-10-04 09:00:00,277,32400,795.869883219401
2023-10-04 09:15:00,277,33300,1258.2324625651
2023-10-04 09:30:00,277,34200,1350.82055664063
2023-10-04 09:45:00,277,35100,1534.79386393229
2023-10-04 10:00:00,277,36000,2214.75309244792
2023-10-04 10:15:00,277,36900,2260.93766276042
2023-10-04 10:30:00,277,37800,1876.94738769531
2023-10-04 10:45:00,277,38700,2219.77498372396
2023-10-04 11:00:00,277,39600,2508.89876302083
2023-10-04 11:15:00,277,40500,2357.92252604167
2023-10-04 11:30:00,277,41400,2546.48819986979
2023-10-04 11:45:00,277,42300,2201.52701822917
2023-10-04 12:00:00,277,43200,2089.9980061849
2023-10-04 12:15:00,277,44100,1999.53674316406
2023-10-04 12:30:00,277,45000,1841.84912109375
2023-10-04 12:45:00,277,45900,1842.34313964844
2023-10-04 13:00:00,277,46800,1797.29854329427
2023-10-04 13:15:00,277,47700,1615.7392171224
2023-10-04 13:30:00,277,48600,1616.62585449219
2023-10-04 13:45:00,277,49500,1437.46732584635
2023-10-04 14:00:00,277,50400,379.873423258464
2023-10-04 14:15:00,277,51300,387.563140869141
2023-10-04 14:30:00,277,52200,825.355631510417
2023-10-04 14:45:00,277,53100,1086.92954508464
2023-10-04 15:00:00,277,54000,1271.90100097656
2023-10-04 15:15:00,277,54900,1168.56005859375
2023-10-04 15:30:00,277,55800,993.393920898438
2023-10-04 15:45:00,277,56700,984.692057291667
2023-10-04 16:00:00,277,57600,917.566813151042
2023-10-04 16:15:00,277,58500,774.199788411458
2023-10-04 16:30:00,277,59400,627.325012207031
2023-10-04 16:45:00,277,60300,583.271423339844
2023-10-04 17:00:00,277,61200,309.442947387695
2023-10-04 17:15:00,277,62100,256.722015380859
2023-10-04 17:30:00,277,63000,113.50338490804
2023-10-04 17:45:00,277,63900,3.81651223513
2023-10-04 18:00:00,277,64800,-14.433135350545
2023-10-04 18:15:00,277,65700,0.0
