date,dayofyear,timeofday,Solar Power Output
2024-01-18 19:30:00,18,70200,0.0
2024-01-18 19:45:00,18,71100,0.0
2024-01-18 20:00:00,18,72000,0.0
2024-01-18 20:15:00,18,72900,0.0
2024-01-18 20:30:00,18,73800,0.0
2024-01-18 20:45:00,18,74700,0.0
2024-01-18 21:00:00,18,75600,0.0
2024-01-18 21:15:00,18,76500,0.0
2024-01-18 21:30:00,18,77400,0.0
2024-01-18 21:45:00,18,78300,0.0
2024-01-18 22:00:00,18,79200,0.0
2024-01-18 22:15:00,18,80100,0.0
2024-01-18 22:30:00,18,81000,0.0
2024-01-18 22:45:00,18,81900,0.0
2024-01-18 23:00:00,18,82800,0.0
2024-01-18 23:15:00,18,83700,0.0
2024-01-18 23:30:00,18,84600,0.0
2024-01-18 23:45:00,18,85500,0.0
2024-01-19 00:00:00,19,0,0.0
2024-01-19 00:15:00,19,900,0.0
2024-01-19 00:30:00,19,1800,0.0
2024-01-19 00:45:00,19,2700,0.0
2024-01-19 01:00:00,19,3600,0.0
2024-01-19 01:15:00,19,4500,0.0
2024-01-19 01:30:00,19,5400,0.0
2024-01-19 01:45:00,19,6300,0.0
2024-01-19 02:00:00,19,7200,0.0
2024-01-19 02:15:00,19,8100,0.0
2024-01-19 02:30:00,19,9000,0.0
2024-01-19 02:45:00,19,9900,0.0
2024-01-19 03:00:00,19,10800,0.0
2024-01-19 03:15:00,19,11700,0.0
2024-01-19 03:30:00,19,12600,0.0
2024-01-19 03:45:00,19,13500,0.0
2024-01-19 04:00:00,19,14400,0.0
2024-01-19 04:15:00,19,15300,0.0
2024-01-19 04:30:00,19,16200,0.0
2024-01-19 04:45:00,19,17100,0.0
2024-01-19 05:00:00,19,18000,0.0
2024-01-19 05:15:00,19,18900,0.0
2024-01-19 05:30:00,19,19800,0.0
2024-01-19 05:45:00,19,20700,0.0
2024-01-19 06:00:00,19,21600,0.0
2024-01-19 06:15:00,19,22500,0.0
2024-01-19 06:30:00,19,23400,27.433844416946
2024-01-19 06:45:00,19,24300,110.597768147786
2024-01-19 07:00:00,19,25200,147.368413289388
2024-01-19 07:15:00,19,26100,259.744913736979
2024-01-19 07:30:00,19,27000,396.62831624349
2024-01-19 07:45:00,19,27900,551.384684244792
2024-01-19 08:00:00,19,28800,1446.98396809896
2024-01-19 08:15:00,19,29700,1940.59932454427
2024-01-19 08:30:00,19,30600,2287.43806966146
2024-01-19 08:45:00,19,31500,1771.44519042969
2024-01-19 09:00:00,19,32400,2401.85758463542
2024-01-19 09:15:00,19,33300,2902.97155761719
2024-01-19 09:30:00,19,34200,2194.47440592448
2024-01-19 09:45:00,19,35100,3000.47342936198
2024-01-19 10:00:00,19,36000,4062.88916015625
2024-01-19 10:15:00,19,36900,4310.6591796875
2024-01-19 10:30:00,19,37800,3490.36214192708
2024-01-19 10:45:00,19,38700,2471.65519205729
2024-01-19 11:00:00,19,39600,3608.40234375
2024-01-19 11:15:00,19,40500,2934.67215983073
2024-01-19 11:30:00,19,41400,1581.201171875
2024-01-19 11:45:00,19,42300,567.041361490885
2024-01-19 12:00:00,19,43200,480.933329264323
2024-01-19 12:15:00,19,44100,724.092610677083
2024-01-19 12:30:00,19,45000,1451.37414550781
2024-01-19 12:45:00,19,45900,1801.07454427083
2024-01-19 13:00:00,19,46800,3013.34513346354
2024-01-19 13:15:00,19,47700,2382.64339192708
2024-01-19 13:30:00,19,48600,4441.84065755208
2024-01-19 13:45:00,19,49500,3992.57202148438
2024-01-19 14:00:00,19,50400,4024.21687825521
2024-01-19 14:15:00,19,51300,3971.66276041667
2024-01-19 14:30:00,19,52200,3151.60530598958
2024-01-19 14:45:00,19,53100,1187.85404459635
2024-01-19 15:00:00,19,54000,1378.85809326172
2024-01-19 15:15:00,19,54900,655.022583007812
2024-01-19 15:30:00,19,55800,1365.70947265625
2024-01-19 15:45:00,19,56700,880.512817382812
2024-01-19 16:00:00,19,57600,506.756388346354
2024-01-19 16:15:00,19,58500,385.279795328776
2024-01-19 16:30:00,19,59400,290.840596516927
2024-01-19 16:45:00,19,60300,374.436024983724
2024-01-19 17:00:00,19,61200,288.571533203125
2024-01-19 17:15:00,19,62100,191.460474650065
2024-01-19 17:30:00,19,63000,81.07965099928
2024-01-19 17:45:00,19,63900,44.324989482372
2024-01-19 18:00:00,19,64800,-0.002228181887
2024-01-19 18:15:00,19,65700,16.225694537163
2024-01-19 18:30:00,19,66600,0.0
2024-01-19 18:45:00,19,67500,0.0
2024-01-19 19:00:00,19,68400,0.0
2024-01-19 19:15:00,19,69300,0.0
2024-01-19 19:30:00,19,70200,0.0
2024-01-19 19:45:00,19,71100,0.0
2024-01-19 20:00:00,19,72000,0.0
2024-01-19 20:15:00,19,72900,0.0
2024-01-19 20:30:00,19,73800,0.0
2024-01-19 20:45:00,19,74700,0.0
2024-01-19 21:00:00,19,75600,0.0
2024-01-19 21:15:00,19,76500,0.0
2024-01-19 21:30:00,19,77400,0.0
2024-01-19 21:45:00,19,78300,0.0
2024-01-19 22:00:00,19,79200,0.0
2024-01-19 22:15:00,19,80100,0.0
2024-01-19 22:30:00,19,81000,0.0
2024-01-19 22:45:00,19,81900,0.0
2024-01-19 23:00:00,19,82800,0.0
2024-01-19 23:15:00,19,83700,0.0
2024-01-19 23:30:00,19,84600,0.0
2024-01-19 23:45:00,19,85500,0.0
2024-01-20 00:00:00,20,0,0.0
2024-01-20 00:15:00,20,900,0.0
2024-01-20 00:30:00,20,1800,0.0
2024-01-20 00:45:00,20,2700,0.0
2024-01-20 01:00:00,20,3600,0.0
2024-01-20 01:15:00,20,4500,0.0
2024-01-20 01:30:00,20,5400,0.0
2024-01-20 01:45:00,20,6300,0.0
2024-01-20 02:00:00,20,7200,0.0
2024-01-20 02:15:00,20,8100,0.0
2024-01-20 02:30:00,20,9000,0.0
2024-01-20 02:45:00,20,9900,0.0
2024-01-20 03:00:00,20,10800,0.0
2024-01-20 03:15:00,20,11700,0.0
2024-01-20 03:30:00,20,12600,0.0
2024-01-20 03:45:00,20,13500,0.0
2024-01-20 04:00:00,20,14400,0.0
2024-01-20 04:15:00,20,15300,0.0
2024-01-20 04:30:00,20,16200,0.0
2024-01-20 04:45:00,20,17100,0.0
2024-01-20 05:00:00,20,18000,0.0
2024-01-20 05:15:00,20,18900,0.0
2024-01-20 05:30:00,20,19800,0.0
2024-01-20 05:45:00,20,20700,0.0
2024-01-20 06:00:00,20,21600,0.0
2024-01-20 06:15:00,20,22500,-0.002488466911
2024-01-20 06:30:00,20,23400,23.869065958774
2024-01-20 06:45:00,20,24300,171.52702331543
2024-01-20 07:00:00,20,25200,420.023162841797
2024-01-20 07:15:00,20,26100,801.621398925781
2024-01-20 07:30:00,20,27000,740.68701171875
2024-01-20 07:45:00,20,27900,1034.87860107422
2024-01-20 08:00:00,20,28800,1173.33551025391
2024-01-20 08:15:00,20,29700,1816.60290527344
2024-01-20 08:30:00,20,30600,1452.1240234375
2024-01-20 08:45:00,20,31500,1442.76285807292
2024-01-20 09:00:00,20,32400,1554.63338216146
2024-01-20 09:15:00,20,33300,1741.37683105469
2024-01-20 09:30:00,20,34200,2163.70955403646
2024-01-20 09:45:00,20,35100,3163.37137858073
2024-01-20 10:00:00,20,36000,3961.51350911458
2024-01-20 10:15:00,20,36900,2460.19124348958
2024-01-20 10:30:00,20,37800,2276.68990071615
2024-01-20 10:45:00,20,38700,3170.42692057292
2024-01-20 11:00:00,20,39600,2488.51944986979
2024-01-20 11:15:00,20,40500,2827.13419596354
2024-01-20 11:30:00,20,41400,2355.12573242188
2024-01-20 11:45:00,20,42300,3373.66544596354
2024-01-20 12:00:00,20,43200,3971.81168619792
2024-01-20 12:15:00,20,44100,2877.45524088542
2024-01-20 12:30:00,20,45000,2230.09090169271
2024-01-20 12:45:00,20,45900,1909.78385416667
2024-01-20 13:00:00,20,46800,3808.71012369792
2024-01-20 13:15:00,20,47700,2390.84602864583
2024-01-20 13:30:00,20,48600,1722.75984700521
2024-01-20 13:45:00,20,49500,2075.96028645833
2024-01-20 14:00:00,20,50400,3723.19392903646
2024-01-20 14:15:00,20,51300,2227.0166015625
2024-01-20 14:30:00,20,52200,3560.24291992188
2024-01-20 14:45:00,20,53100,3759.80485026042
2024-01-20 15:00:00,20,54000,4003.494140625
2024-01-20 15:15:00,20,54900,2275.79435221354
2024-01-20 15:30:00,20,55800,2991.33479817708
2024-01-20 15:45:00,20,56700,2472.43855794271
2024-01-20 16:00:00,20,57600,2046.92862955729
2024-01-20 16:15:00,20,58500,-0.002174399793
2024-01-20 16:30:00,20,59400,-0.002122249687
2024-01-20 16:45:00,20,60300,-0.002181594493
2024-01-20 17:00:00,20,61200,-0.002158711121
2024-01-20 17:15:00,20,62100,873.145304361979
2024-01-20 17:30:00,20,63000,649.864756266276
2024-01-20 17:45:00,20,63900,313.489481608073
2024-01-20 18:00:00,20,64800,92.544949849447
2024-01-20 18:15:00,20,65700,11.443737347921
2024-01-20 18:30:00,20,66600,-20.034206390381
2024-01-20 18:45:00,20,67500,0.0
2024-01-20 19:00:00,20,68400,0.0
2024-01-20 19:15:00,20,69300,0.0
2024-01-20 19:30:00,20,70200,0.0
2024-01-20 19:45:00,20,71100,0.0
2024-01-20 20:00:00,20,72000,0.0
2024-01-20 20:15:00,20,72900,0.0
2024-01-20 20:30:00,20,73800,0.0
2024-01-20 20:45:00,20,74700,0.0
2024-01-20 21:00:00,20,75600,0.0
2024-01-20 21:15:00,20,76500,0.0
2024-01-20 21:30:00,20,77400,0.0
2024-01-20 21:45:00,20,78300,0.0
2024-01-20 22:00:00,20,79200,0.0
2024-01-20 22:15:00,20,80100,0.0
2024-01-20 22:30:00,20,81000,0.0
2024-01-20 22:45:00,20,81900,0.0
2024-01-20 23:00:00,20,82800,0.0
2024-01-20 23:15:00,20,83700,0.0
2024-01-20 23:30:00,20,84600,0.0
2024-01-20 23:45:00,20,85500,0.0
2024-01-21 00:00:00,21,0,0.0
2024-01-21 00:15:00,21,900,0.0
2024-01-21 00:30:00,21,1800,0.0
2024-01-21 00:45:00,21,2700,0.0
2024-01-21 01:00:00,21,3600,0.0
2024-01-21 01:15:00,21,4500,0.0
2024-01-21 01:30:00,21,5400,0.0
2024-01-21 01:45:00,21,6300,0.0
2024-01-21 02:00:00,21,7200,0.0
2024-01-21 02:15:00,21,8100,0.0
2024-01-21 02:30:00,21,9000,0.0
2024-01-21 02:45:00,21,9900,0.0
2024-01-21 03:00:00,21,10800,0.0
2024-01-21 03:15:00,21,11700,0.0
2024-01-21 03:30:00,21,12600,0.0
2024-01-21 03:45:00,21,13500,0.0
2024-01-21 04:00:00,21,14400,0.0
2024-01-21 04:15:00,21,15300,0.0
2024-01-21 04:30:00,21,16200,0.0
2024-01-21 04:45:00,21,17100,0.0
2024-01-21 05:00:00,21,18000,0.0
2024-01-21 05:15:00,21,18900,0.0
2024-01-21 05:30:00,21,19800,0.0
2024-01-21 05:45:00,21,20700,0.0
2024-01-21 06:00:00,21,21600,0.0
2024-01-21 06:15:00,21,22500,-0.002500456059
2024-01-21 06:30:00,21,23400,43.198710964061
2024-01-21 06:45:00,21,24300,148.243316650391
2024-01-21 07:00:00,21,25200,353.097564697266
2024-01-21 07:15:00,21,26100,703.655619303385
2024-01-21 07:30:00,21,27000,1008.61985270182
2024-01-21 07:45:00,21,27900,1347.9443766276
2024-01-21 08:00:00,21,28800,1736.25244140625
2024-01-21 08:15:00,21,29700,2133.4873453776
2024-01-21 08:30:00,21,30600,2388.22306315104
2024-01-21 08:45:00,21,31500,2667.98901367188
2024-01-21 09:00:00,21,32400,2946.29809570313
2024-01-21 09:15:00,21,33300,3249.96638997396
2024-01-21 09:30:00,21,34200,3695.01993815104
2024-01-21 09:45:00,21,35100,3811.23038736979
2024-01-21 10:00:00,21,36000,3795.24178059896
2024-01-21 10:15:00,21,36900,4047.89583333333
2024-01-21 10:30:00,21,37800,4122.21590169271
2024-01-21 10:45:00,21,38700,4324.96077473958
2024-01-21 11:00:00,21,39600,4426.41227213542
2024-01-21 11:15:00,21,40500,4225.71940104167
2024-01-21 11:30:00,21,41400,3998.08902994792
2024-01-21 11:45:00,21,42300,4200.15218098958
2024-01-21 12:00:00,21,43200,2079.380859375
2024-01-21 12:15:00,21,44100,4035.03401692708
2024-01-21 12:30:00,21,45000,3680.7793375651
2024-01-21 12:45:00,21,45900,4334.93798828125
2024-01-21 13:00:00,21,46800,4505.19759114583
2024-01-21 13:15:00,21,47700,3786.65791829427
2024-01-21 13:30:00,21,48600,3962.10327148438
2024-01-21 13:45:00,21,49500,1369.064453125
2024-01-21 14:00:00,21,50400,4507.51302083333
2024-01-21 14:15:00,21,51300,3840.51147460938
2024-01-21 14:30:00,21,52200,3933.25748697917
2024-01-21 14:45:00,21,53100,3358.84033203125
2024-01-21 15:00:00,21,54000,2397.79695638021
2024-01-21 15:15:00,21,54900,2460.3154703776
2024-01-21 15:30:00,21,55800,2890.91316731771
2024-01-21 15:45:00,21,56700,1781.88466389974
2024-01-21 16:00:00,21,57600,965.321899414062
2024-01-21 16:15:00,21,58500,968.284301757812
2024-01-21 16:30:00,21,59400,1532.05244954427
2024-01-21 16:45:00,21,60300,501.969312325974
2024-01-21 17:00:00,21,61200,464.596030077897
2024-01-21 17:15:00,21,62100,344.020975748698
2024-01-21 17:30:00,21,63000,228.930180867513
2024-01-21 17:45:00,21,63900,148.597724914551
2024-01-21 18:00:00,21,64800,3.01774307092
2024-01-21 18:15:00,21,65700,-15.942252794902
2024-01-21 18:30:00,21,66600,-18.198431015015
2024-01-21 18:45:00,21,67500,0.0
2024-01-21 19:00:00,21,68400,0.0
2024-01-21 19:15:00,21,69300,0.0
2024-01-21 19:30:00,21,70200,0.0
2024-01-21 19:45:00,21,71100,0.0
2024-01-21 20:00:00,21,72000,0.0
2024-01-21 20:15:00,21,72900,0.0
2024-01-21 20:30:00,21,73800,0.0
2024-01-21 20:45:00,21,74700,0.0
2024-01-21 21:00:00,21,75600,0.0
2024-01-21 21:15:00,21,76500,0.0
2024-01-21 21:30:00,21,77400,0.0
2024-01-21 21:45:00,21,78300,0.0
2024-01-21 22:00:00,21,79200,0.0
2024-01-21 22:15:00,21,80100,0.0
2024-01-21 22:30:00,21,81000,0.0
2024-01-21 22:45:00,21,81900,0.0
2024-01-21 23:00:00,21,82800,0.0
2024-01-21 23:15:00,21,83700,0.0
2024-01-21 23:30:00,21,84600,0.0
2024-01-21 23:45:00,21,85500,0.0
2024-01-22 00:00:00,22,0,0.0
2024-01-22 00:15:00,22,900,0.0
2024-01-22 00:30:00,22,1800,0.0
2024-01-22 00:45:00,22,2700,0.0
2024-01-22 01:00:00,22,3600,0.0
2024-01-22 01:15:00,22,4500,0.0
2024-01-22 01:30:00,22,5400,0.0
2024-01-22 01:45:00,22,6300,0.0
2024-01-22 02:00:00,22,7200,0.0
2024-01-22 02:15:00,22,8100,0.0
2024-01-22 02:30:00,22,9000,0.0
2024-01-22 02:45:00,22,9900,0.0
2024-01-22 03:00:00,22,10800,0.0
2024-01-22 03:15:00,22,11700,0.0
2024-01-22 03:30:00,22,12600,0.0
2024-01-22 03:45:00,22,13500,0.0
2024-01-22 04:00:00,22,14400,0.0
2024-01-22 04:15:00,22,15300,0.0
2024-01-22 04:30:00,22,16200,0.0
2024-01-22 04:45:00,22,17100,0.0
2024-01-22 05:00:00,22,18000,0.0
2024-01-22 05:15:00,22,18900,0.0
2024-01-22 05:30:00,22,19800,0.0
2024-01-22 05:45:00,22,20700,0.0
2024-01-22 06:00:00,22,21600,0.0
2024-01-22 06:15:00,22,22500,0.0
2024-01-22 06:30:00,22,23400,18.857390218802
2024-01-22 06:45:00,22,24300,162.776262919108
2024-01-22 07:00:00,22,25200,396.959096272786
2024-01-22 07:15:00,22,26100,192.026813029312
2024-01-22 07:30:00,22,27000,-0.002156656235
2024-01-22 07:45:00,22,27900,460.715244654799
2024-01-22 08:00:00,22,28800,1555.44641113281
2024-01-22 08:15:00,22,29700,1936.82989501953
2024-01-22 08:30:00,22,30600,2265.46101888021
2024-01-22 08:45:00,22,31500,2625.68115234375
2024-01-22 09:00:00,22,32400,2406.77791341146
2024-01-22 09:15:00,22,33300,2708.28393554688
2024-01-22 09:30:00,22,34200,3688.18310546875
2024-01-22 09:45:00,22,35100,2860.7929280599
2024-01-22 10:00:00,22,36000,1566.87736002604
2024-01-22 10:15:00,22,36900,4605.83089192708
2024-01-22 10:30:00,22,37800,4194.13126627604
2024-01-22 10:45:00,22,38700,3442.05895996094
2024-01-22 11:00:00,22,39600,4715.90445963542
2024-01-22 11:15:00,22,40500,4116.78971354167
2024-01-22 11:30:00,22,41400,2473.95682779948
2024-01-22 11:45:00,22,42300,2545.82779947917
2024-01-22 12:00:00,22,43200,5039.86669921875
2024-01-22 12:15:00,22,44100,1715.76595052083
2024-01-22 12:30:00,22,45000,3539.30948893229
2024-01-22 12:45:00,22,45900,3598.02547200521
2024-01-22 13:00:00,22,46800,4738.60530598958
2024-01-22 13:15:00,22,47700,4413.583984375
2024-01-22 13:30:00,22,48600,4378.07828776042
2024-01-22 13:45:00,22,49500,3319.11604817708
2024-01-22 14:00:00,22,50400,4081.85660807292
2024-01-22 14:15:00,22,51300,3888.13712565104
2024-01-22 14:30:00,22,52200,3694.93611653646
2024-01-22 14:45:00,22,53100,3495.47908528646
2024-01-22 15:00:00,22,54000,3270.98461914063
2024-01-22 15:15:00,22,54900,3029.62296549479
2024-01-22 15:30:00,22,55800,2791.99129231771
2024-01-22 15:45:00,22,56700,2497.14811197917
2024-01-22 16:00:00,22,57600,2216.36905924479
2024-01-22 16:15:00,22,58500,1678.61462402344
2024-01-22 16:30:00,22,59400,1501.81180826823
2024-01-22 16:45:00,22,60300,1214.54032389323
2024-01-22 17:00:00,22,61200,847.075012207031
2024-01-22 17:15:00,22,62100,595.394022623698
2024-01-22 17:30:00,22,63000,332.436533610026
2024-01-22 17:45:00,22,63900,-0.002324580836
2024-01-22 18:00:00,22,64800,-0.002245729964
2024-01-22 18:15:00,22,65700,-0.002218333888
2024-01-22 18:30:00,22,66600,0.0
2024-01-22 18:45:00,22,67500,0.0
2024-01-22 19:00:00,22,68400,0.0
2024-01-22 19:15:00,22,69300,0.0
2024-01-22 19:30:00,22,70200,0.0
2024-01-22 19:45:00,22,71100,0.0
2024-01-22 20:00:00,22,72000,0.0
2024-01-22 20:15:00,22,72900,0.0
2024-01-22 20:30:00,22,73800,0.0
2024-01-22 20:45:00,22,74700,0.0
2024-01-22 21:00:00,22,75600,0.0
2024-01-22 21:15:00,22,76500,0.0
2024-01-22 21:30:00,22,77400,0.0
2024-01-22 21:45:00,22,78300,0.0
2024-01-22 22:00:00,22,79200,0.0
2024-01-22 22:15:00,22,80100,0.0
2024-01-22 22:30:00,22,81000,0.0
2024-01-22 22:45:00,22,81900,0.0
2024-01-22 23:00:00,22,82800,0.0
2024-01-22 23:15:00,22,83700,0.0
2024-01-22 23:30:00,22,84600,0.0
2024-01-22 23:45:00,22,85500,0.0
2024-01-23 00:00:00,23,0,0.0
2024-01-23 00:15:00,23,900,0.0
2024-01-23 00:30:00,23,1800,0.0
2024-01-23 00:45:00,23,2700,0.0
2024-01-23 01:00:00,23,3600,0.0
2024-01-23 01:15:00,23,4500,0.0
2024-01-23 01:30:00,23,5400,0.0
2024-01-23 01:45:00,23,6300,0.0
2024-01-23 02:00:00,23,7200,0.0
2024-01-23 02:15:00,23,8100,0.0
2024-01-23 02:30:00,23,9000,0.0
2024-01-23 02:45:00,23,9900,0.0
2024-01-23 03:00:00,23,10800,0.0
2024-01-23 03:15:00,23,11700,0.0
2024-01-23 03:30:00,23,12600,0.0
2024-01-23 03:45:00,23,13500,0.0
2024-01-23 04:00:00,23,14400,0.0
2024-01-23 04:15:00,23,15300,0.0
2024-01-23 04:30:00,23,16200,0.0
2024-01-23 04:45:00,23,17100,0.0
2024-01-23 05:00:00,23,18000,0.0
2024-01-23 05:15:00,23,18900,0.0
2024-01-23 05:30:00,23,19800,0.0
2024-01-23 05:45:00,23,20700,0.0
2024-01-23 06:00:00,23,21600,0.0
2024-01-23 06:15:00,23,22500,-0.002513377694
2024-01-23 06:30:00,23,23400,18.724771910735
2024-01-23 06:45:00,23,24300,90.09159910772
2024-01-23 07:00:00,23,25200,284.446365356445
2024-01-23 07:15:00,23,26100,537.654317220052
2024-01-23 07:30:00,23,27000,868.736653645833
2024-01-23 07:45:00,23,27900,945.972432454427
2024-01-23 08:00:00,23,28800,1314.87233479818
2024-01-23 08:15:00,23,29700,1714.56754557292
2024-01-23 08:30:00,23,30600,2252.78605143229
2024-01-23 08:45:00,23,31500,2228.07731119792
2024-01-23 09:00:00,23,32400,2601.88260904948
2024-01-23 09:15:00,23,33300,2561.45792643229
2024-01-23 09:30:00,23,34200,3680.10791015625
2024-01-23 09:45:00,23,35100,3123.55456542969
2024-01-23 10:00:00,23,36000,2621.93790690104
2024-01-23 10:15:00,23,36900,1277.74694824219
2024-01-23 10:30:00,23,37800,3393.46761067708
2024-01-23 10:45:00,23,38700,2996.91296386719
2024-01-23 11:00:00,23,39600,4029.11735026042
2024-01-23 11:15:00,23,40500,3496.21866861979
2024-01-23 11:30:00,23,41400,3206.47896321615
2024-01-23 11:45:00,23,42300,3210.50524902344
2024-01-23 12:00:00,23,43200,3960.90421549479
2024-01-23 12:15:00,23,44100,3600.79191080729
2024-01-23 12:30:00,23,45000,2911.71455891927
2024-01-23 12:45:00,23,45900,3597.50392659505
2024-01-23 13:00:00,23,46800,3504.73592122396
2024-01-23 13:15:00,23,47700,4684.96370442708
2024-01-23 13:30:00,23,48600,3501.96724446615
2024-01-23 13:45:00,23,49500,4178.23356119792
2024-01-23 14:00:00,23,50400,4166.06103515625
2024-01-23 14:15:00,23,51300,3907.86499023438
2024-01-23 14:30:00,23,52200,3690.55346679688
2024-01-23 14:45:00,23,53100,3421.59602864583
2024-01-23 15:00:00,23,54000,3389.76277669271
2024-01-23 15:15:00,23,54900,3056.84342447917
2024-01-23 15:30:00,23,55800,2935.93269856771
2024-01-23 15:45:00,23,56700,2608.12711588542
2024-01-23 16:00:00,23,57600,2290.01310221354
2024-01-23 16:15:00,23,58500,1984.89953613281
2024-01-23 16:30:00,23,59400,1679.74825032552
2024-01-23 16:45:00,23,60300,1327.77416992188
2024-01-23 17:00:00,23,61200,950.192891438802
2024-01-23 17:15:00,23,62100,605.163370768229
2024-01-23 17:30:00,23,63000,383.714131673177
2024-01-23 17:45:00,23,63900,128.405000027657
2024-01-23 18:00:00,23,64800,-0.002248841571
2024-01-23 18:15:00,23,65700,-0.002213330125
2024-01-23 18:30:00,23,66600,0.0
2024-01-23 18:45:00,23,67500,0.0
2024-01-23 19:00:00,23,68400,0.0
2024-01-23 19:15:00,23,69300,0.0
2024-01-23 19:30:00,23,70200,0.0
2024-01-23 19:45:00,23,71100,0.0
2024-01-23 20:00:00,23,72000,0.0
2024-01-23 20:15:00,23,72900,0.0
2024-01-23 20:30:00,23,73800,0.0
2024-01-23 20:45:00,23,74700,0.0
2024-01-23 21:00:00,23,75600,0.0
2024-01-23 21:15:00,23,76500,0.0
2024-01-23 21:30:00,23,77400,0.0
2024-01-23 21:45:00,23,78300,0.0
2024-01-23 22:00:00,23,79200,0.0
2024-01-23 22:15:00,23,80100,0.0
2024-01-23 22:30:00,23,81000,0.0
2024-01-23 22:45:00,23,81900,0.0
2024-01-23 23:00:00,23,82800,0.0
2024-01-23 23:15:00,23,83700,0.0
2024-01-23 23:30:00,23,84600,0.0
2024-01-23 23:45:00,23,85500,0.0
2024-01-24 00:00:00,24,0,0.0
2024-01-24 00:15:00,24,900,0.0
2024-01-24 00:30:00,24,1800,0.0
2024-01-24 00:45:00,24,2700,0.0
2024-01-24 01:00:00,24,3600,0.0
2024-01-24 01:15:00,24,4500,0.0
2024-01-24 01:30:00,24,5400,0.0
2024-01-24 01:45:00,24,6300,0.0
2024-01-24 02:00:00,24,7200,0.0
2024-01-24 02:15:00,24,8100,0.0
2024-01-24 02:30:00,24,9000,0.0
2024-01-24 02:45:00,24,9900,0.0
2024-01-24 03:00:00,24,10800,0.0
2024-01-24 03:15:00,24,11700,0.0
2024-01-24 03:30:00,24,12600,0.0
2024-01-24 03:45:00,24,13500,0.0
2024-01-24 04:00:00,24,14400,0.0
2024-01-24 04:15:00,24,15300,0.0
2024-01-24 04:30:00,24,16200,0.0
2024-01-24 04:45:00,24,17100,0.0
2024-01-24 05:00:00,24,18000,0.0
2024-01-24 05:15:00,24,18900,0.0
2024-01-24 05:30:00,24,19800,0.0
2024-01-24 05:45:00,24,20700,0.0
2024-01-24 06:00:00,24,21600,0.0
2024-01-24 06:15:00,24,22500,-0.002595061669
2024-01-24 06:30:00,24,23400,17.982659672853
2024-01-24 06:45:00,24,24300,139.36607615153
2024-01-24 07:00:00,24,25200,327.797444661458
2024-01-24 07:15:00,24,26100,584.943817138672
2024-01-24 07:30:00,24,27000,886.461140950521
2024-01-24 07:45:00,24,27900,1251.5898844401
2024-01-24 08:00:00,24,28800,1631.42399088542
2024-01-24 08:15:00,24,29700,1956.3075764974
2024-01-24 08:30:00,24,30600,2281.07682291667
2024-01-24 08:45:00,24,31500,2575.79093424479
2024-01-24 09:00:00,24,32400,2872.26310221354
2024-01-24 09:15:00,24,33300,3108.05411783854
2024-01-24 09:30:00,24,34200,3384.30289713542
2024-01-24 09:45:00,24,35100,3640.84545898438
2024-01-24 10:00:00,24,36000,3846.36124674479
2024-01-24 10:15:00,24,36900,4035.78662109375
2024-01-24 10:30:00,24,37800,4521.83756510417
2024-01-24 10:45:00,24,38700,4841.44466145833
2024-01-24 11:00:00,24,39600,2582.48714192708
2024-01-24 11:15:00,24,40500,4580.28531901042
2024-01-24 11:30:00,24,41400,4647.7392578125
2024-01-24 11:45:00,24,42300,4756.48583984375
2024-01-24 12:00:00,24,43200,4617.83170572917
2024-01-24 12:15:00,24,44100,4734.69384765625
2024-01-24 12:30:00,24,45000,4685.82405598958
2024-01-24 12:45:00,24,45900,4625.8935546875
2024-01-24 13:00:00,24,46800,4635.20361328125
2024-01-24 13:15:00,24,47700,4576.6201171875
2024-01-24 13:30:00,24,48600,4374.96110026042
2024-01-24 13:45:00,24,49500,4194.23445638021
2024-01-24 14:00:00,24,50400,4157.439453125
2024-01-24 14:15:00,24,51300,3926.64534505208
2024-01-24 14:30:00,24,52200,3814.17073567708
2024-01-24 14:45:00,24,53100,3674.47233072917
2024-01-24 15:00:00,24,54000,3481.40291341146
2024-01-24 15:15:00,24,54900,3162.40242513021
2024-01-24 15:30:00,24,55800,2842.20540364583
2024-01-24 15:45:00,24,56700,2552.71940104167
2024-01-24 16:00:00,24,57600,2316.22639973958
2024-01-24 16:15:00,24,58500,1988.43184407552
2024-01-24 16:30:00,24,59400,1678.92801920573
2024-01-24 16:45:00,24,60300,1354.57694498698
2024-01-24 17:00:00,24,61200,954.105305989583
2024-01-24 17:15:00,24,62100,575.674743652344
2024-01-24 17:30:00,24,63000,386.442810058594
2024-01-24 17:45:00,24,63900,174.836227416992
2024-01-24 18:00:00,24,64800,61.159788131714
2024-01-24 18:15:00,24,65700,-5.273770968119
2024-01-24 18:30:00,24,66600,-17.160525798798
2024-01-24 18:45:00,24,67500,0.0
2024-01-24 19:00:00,24,68400,0.0
2024-01-24 19:15:00,24,69300,0.0
2024-01-24 19:30:00,24,70200,0.0
2024-01-24 19:45:00,24,71100,0.0
2024-01-24 20:00:00,24,72000,0.0
2024-01-24 20:15:00,24,72900,0.0
2024-01-24 20:30:00,24,73800,0.0
2024-01-24 20:45:00,24,74700,0.0
2024-01-24 21:00:00,24,75600,0.0
2024-01-24 21:15:00,24,76500,0.0
2024-01-24 21:30:00,24,77400,0.0
