date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-07-19 07:00:00,200,25200,29.8,23.9,70.73,203.0,4.2,1007.0,0.0,211.0
2022-07-19 07:15:00,200,26100,30.4,23.9,68.35,204.0,4.3,1007.0,0.0,263.0
2022-07-19 07:30:00,200,27000,31.1,23.9,65.68,205.0,4.4,1007.0,0.0,317.0
2022-07-19 07:45:00,200,27900,31.7,22.1,56.94,205.5,4.45,1007.0,0.0,373.0
2022-07-19 08:00:00,200,28800,32.4,22.1,54.74,206.0,4.5,1007.0,0.0,426.0
2022-07-19 08:15:00,200,29700,33.0,22.1,52.93,206.5,4.5,1007.0,0.0,479.5
2022-07-19 08:30:00,200,30600,33.6,22.1,51.18,207.0,4.6,1007.0,0.0,531.0
2022-07-19 08:45:00,200,31500,34.25,20.7,45.12,207.0,4.6,1007.0,0.0,581.5
2022-07-19 09:00:00,200,32400,34.9,20.7,43.51,208.0,4.6,1007.0,0.0,630.0
2022-07-19 09:15:00,200,33300,35.4,20.7,42.33,207.5,4.55,1007.0,0.0,677.0
2022-07-19 09:30:00,200,34200,35.9,20.7,41.19,207.0,4.5,1007.0,0.0,722.0
2022-07-19 09:45:00,200,35100,36.45,19.8,37.96,207.0,4.5,1007.0,0.0,762.5
2022-07-19 10:00:00,200,36000,37.0,19.8,36.84,207.0,4.5,1007.0,0.0,801.0
2022-07-19 10:15:00,200,36900,37.35,19.8,36.14,205.5,4.45,1007.0,0.0,837.5
2022-07-19 10:30:00,200,37800,37.8,19.8,35.24,205.0,4.4,1006.0,0.0,870.0
2022-07-19 10:45:00,200,38700,38.2,19.3,33.41,203.5,4.4,1006.0,0.0,899.5
2022-07-19 11:00:00,200,39600,38.6,19.3,32.7,202.0,4.4,1006.0,0.0,924.0
2022-07-19 11:15:00,200,40500,38.9,19.3,32.18,200.5,4.4,1006.0,0.0,946.5
2022-07-19 11:30:00,200,41400,39.2,19.3,31.63,199.0,4.5,1005.0,0.0,965.0
2022-07-19 11:45:00,200,42300,39.5,19.0,30.53,197.5,4.5,1005.0,0.0,974.5
2022-07-19 12:00:00,200,43200,39.8,19.0,30.04,196.0,4.5,1005.0,0.0,985.0
2022-07-19 12:15:00,200,44100,39.95,19.0,29.8,194.5,4.55,1005.0,0.0,990.5
2022-07-19 12:30:00,200,45000,40.1,19.0,29.54,193.0,4.6,1004.0,0.0,993.0
2022-07-19 12:45:00,200,45900,40.25,18.9,29.16,191.0,4.7,1004.0,0.0,991.5
2022-07-19 13:00:00,200,46800,40.4,18.9,28.94,189.0,4.7,1004.0,0.0,986.0
2022-07-19 13:15:00,200,47700,40.4,18.9,28.94,188.5,4.8,1004.0,0.0,975.0
2022-07-19 13:30:00,200,48600,40.3,18.9,29.09,187.0,4.9,1004.0,0.0,962.0
2022-07-19 13:45:00,200,49500,40.3,19.1,29.44,185.5,4.95,1003.0,0.0,944.5
2022-07-19 14:00:00,200,50400,40.3,19.1,29.44,184.0,5.0,1003.0,0.0,924.0
2022-07-19 14:15:00,200,51300,40.1,19.1,29.76,183.5,5.1,1003.0,0.0,897.0
2022-07-19 14:30:00,200,52200,39.9,19.1,30.08,183.0,5.2,1003.0,0.0,869.0
2022-07-19 14:45:00,200,53100,39.75,19.4,30.89,182.5,5.25,1003.0,0.0,828.0
2022-07-19 15:00:00,200,54000,39.5,19.4,31.3,182.0,5.3,1003.0,0.0,793.0
2022-07-19 15:15:00,200,54900,39.2,19.4,31.81,181.5,5.4,1003.0,0.0,755.0
2022-07-19 15:30:00,200,55800,38.9,19.4,32.32,181.0,5.4,1003.0,0.0,714.0
2022-07-19 15:45:00,200,56700,38.5,19.7,33.71,181.0,5.5,1003.0,0.0,671.0
2022-07-19 16:00:00,200,57600,38.2,19.7,34.25,181.0,5.5,1003.0,0.0,626.0
2022-07-19 16:15:00,200,58500,37.65,19.7,35.28,181.0,5.5,1003.0,0.0,578.5
2022-07-19 16:30:00,200,59400,37.2,19.7,36.16,180.0,5.5,1003.0,0.0,529.0
2022-07-19 16:45:00,200,60300,36.75,20.2,38.09,180.0,5.5,1003.0,0.0,478.5
2022-07-19 17:00:00,200,61200,36.2,20.2,39.25,180.0,5.5,1003.0,0.0,426.0
2022-07-19 17:15:00,200,62100,35.6,20.2,40.56,180.0,5.5,1003.0,0.0,374.0
2022-07-19 17:30:00,200,63000,35.0,20.1,41.92,180.0,5.4,1003.0,0.0,321.0
2022-07-19 17:45:00,200,63900,34.4,20.7,44.95,180.0,5.4,1003.0,0.0,268.5
2022-07-19 18:00:00,200,64800,33.8,20.7,46.47,180.0,5.3,1003.0,0.0,217.0
2022-07-19 18:15:00,200,65700,33.2,20.7,48.1,180.0,5.15,1004.0,0.0,167.0
2022-07-19 18:30:00,200,66600,32.6,20.7,49.74,180.0,5.1,1004.0,0.0,120.0
2022-07-19 18:45:00,200,67500,32.05,21.6,53.97,180.0,4.95,1004.0,0.0,77.0
2022-07-19 19:00:00,200,68400,31.5,21.6,55.67,180.0,4.8,1004.0,0.0,40.0
2022-07-19 19:15:00,200,69300,31.05,21.6,57.11,180.0,4.7,1004.0,0.0,10.0
2022-07-19 19:30:00,200,70200,30.7,21.6,58.31,180.0,4.6,1005.0,0.0,0.0
2022-07-19 19:45:00,200,71100,30.3,22.7,63.69,180.0,4.5,1005.0,0.0,0.0
2022-07-19 20:00:00,200,72000,29.9,22.6,65.16,180.0,4.4,1005.0,0.0,0.0
2022-07-19 20:15:00,200,72900,29.7,22.6,65.92,180.0,4.35,1005.0,0.0,0.0
2022-07-19 20:30:00,200,73800,29.4,22.6,67.06,180.0,4.3,1005.0,0.0,0.0
2022-07-19 20:45:00,200,74700,29.15,23.6,72.19,180.0,4.15,1005.0,0.0,0.0
2022-07-19 21:00:00,200,75600,28.9,23.6,73.31,180.0,4.1,1006.0,0.0,0.0
2022-07-19 21:15:00,200,76500,28.7,23.6,74.17,180.0,4.0,1006.0,0.0,0.0
2022-07-19 21:30:00,200,77400,28.5,23.6,75.03,181.0,4.0,1006.0,0.0,0.0
2022-07-19 21:45:00,200,78300,28.35,24.3,78.83,181.0,3.9,1006.0,0.0,0.0
2022-07-19 22:00:00,200,79200,28.2,24.3,79.51,181.0,3.8,1006.0,0.0,0.0
2022-07-19 22:15:00,200,80100,28.05,24.3,80.21,182.0,3.75,1006.0,0.0,0.0
2022-07-19 22:30:00,200,81000,27.9,24.3,80.91,182.0,3.7,1006.0,0.0,0.0
2022-07-19 22:45:00,200,81900,27.75,24.7,83.66,183.0,3.65,1006.0,0.0,0.0
2022-07-19 23:00:00,200,82800,27.6,24.7,84.38,184.0,3.6,1006.0,0.0,0.0
2022-07-19 23:15:00,200,83700,27.5,24.7,84.88,184.0,3.6,1006.0,0.0,0.0
2022-07-19 23:30:00,200,84600,27.4,24.7,85.29,185.0,3.6,1005.0,0.0,0.0
2022-07-19 23:45:00,200,85500,27.35,24.9,86.6,185.5,3.6,1005.0,0.0,0.0
2022-07-20 00:00:00,201,0,27.2,24.9,87.36,186.0,3.6,1005.0,0.0,0.0
2022-07-20 00:15:00,201,900,27.2,24.9,87.36,187.0,3.5,1005.0,0.0,0.0
2022-07-20 00:30:00,201,1800,27.1,24.9,87.87,187.0,3.5,1005.0,0.0,0.0
2022-07-20 00:45:00,201,2700,27.05,25.0,88.83,188.0,3.4,1005.0,0.0,0.0
2022-07-20 01:00:00,201,3600,27.0,25.0,89.09,189.0,3.4,1005.0,0.0,0.0
2022-07-20 01:15:00,201,4500,26.95,25.0,89.31,189.0,3.4,1004.5,0.0,0.0
2022-07-20 01:30:00,201,5400,26.9,25.0,89.52,190.0,3.3,1004.0,0.0,0.0
2022-07-20 01:45:00,201,6300,26.85,25.1,90.25,190.0,3.3,1004.0,0.0,0.0
2022-07-20 02:00:00,201,7200,26.8,25.1,90.52,191.0,3.3,1004.0,0.0,0.0
2022-07-20 02:15:00,201,8100,26.8,25.1,90.52,191.0,3.25,1004.0,0.0,0.0
2022-07-20 02:30:00,201,9000,26.7,25.1,91.05,192.0,3.2,1004.0,0.0,0.0
2022-07-20 02:45:00,201,9900,26.7,25.2,91.42,192.0,3.15,1004.0,0.0,0.0
2022-07-20 03:00:00,201,10800,26.7,25.2,91.42,192.0,3.1,1004.0,0.0,0.0
2022-07-20 03:15:00,201,11700,26.65,25.2,91.69,192.0,3.05,1004.0,0.0,0.0
2022-07-20 03:30:00,201,12600,26.6,25.2,91.96,193.0,3.0,1004.0,0.0,0.0
2022-07-20 03:45:00,201,13500,26.6,25.3,92.42,193.0,2.9,1004.0,0.0,0.0
2022-07-20 04:00:00,201,14400,26.6,25.3,92.42,193.0,2.8,1004.0,0.0,0.0
2022-07-20 04:15:00,201,15300,26.6,25.3,92.47,193.0,2.8,1004.5,0.0,0.0
2022-07-20 04:30:00,201,16200,26.5,25.3,93.06,193.0,2.7,1005.0,0.0,0.0
2022-07-20 04:45:00,201,17100,26.5,25.4,93.67,193.0,2.65,1005.0,0.0,0.0
2022-07-20 05:00:00,201,18000,26.5,25.4,93.67,193.0,2.6,1005.0,0.0,0.0
2022-07-20 05:15:00,201,18900,26.8,25.4,92.04,193.0,2.75,1005.0,0.0,0.0
2022-07-20 05:30:00,201,19800,27.1,25.4,90.43,193.0,3.0,1005.0,0.0,0.0
2022-07-20 05:45:00,201,20700,27.45,25.4,88.53,194.0,3.15,1005.0,0.0,6.0
2022-07-20 06:00:00,201,21600,27.8,25.4,86.74,194.0,3.3,1005.0,0.0,28.0
2022-07-20 06:15:00,201,22500,28.3,25.4,84.34,194.5,3.55,1006.0,0.0,62.0
2022-07-20 06:30:00,201,23400,28.9,25.4,81.47,196.0,3.7,1006.0,0.0,103.0
2022-07-20 06:45:00,201,24300,29.5,24.7,75.48,196.5,3.9,1006.0,0.0,152.0
2022-07-20 07:00:00,201,25200,30.1,24.7,72.93,197.0,4.1,1006.0,0.0,201.0
2022-07-20 07:15:00,201,26100,30.7,24.7,70.48,197.0,4.15,1006.0,0.0,253.5
2022-07-20 07:30:00,201,27000,31.3,24.7,68.12,197.0,4.2,1006.0,0.0,306.0
2022-07-20 07:45:00,201,27900,31.95,23.55,61.22,197.0,4.2,1006.0,0.0,365.0
2022-07-20 08:00:00,201,28800,32.6,23.6,59.01,197.0,4.3,1006.0,0.0,419.0
2022-07-20 08:15:00,201,29700,33.2,23.6,57.07,197.0,4.3,1006.0,0.0,471.5
2022-07-20 08:30:00,201,30600,33.8,23.6,55.19,196.0,4.3,1006.0,0.0,524.0
2022-07-20 08:45:00,201,31500,34.5,22.0,48.28,196.0,4.35,1006.0,0.0,576.0
2022-07-20 09:00:00,201,32400,35.1,22.0,46.7,196.0,4.4,1006.0,0.0,625.0
2022-07-20 09:15:00,201,33300,35.7,22.0,45.19,195.5,4.4,1006.0,0.0,672.0
2022-07-20 09:30:00,201,34200,36.2,22.0,43.96,195.0,4.4,1006.0,0.0,715.0
2022-07-20 09:45:00,201,35100,36.8,20.8,39.47,194.5,4.4,1005.0,0.0,757.5
2022-07-20 10:00:00,201,36000,37.3,20.8,38.41,194.0,4.4,1005.0,0.0,797.0
2022-07-20 10:15:00,201,36900,37.75,20.8,37.48,193.0,4.4,1005.0,0.0,832.5
2022-07-20 10:30:00,201,37800,38.2,20.8,36.58,192.0,4.3,1005.0,0.0,865.0
2022-07-20 10:45:00,201,38700,38.55,20.0,34.27,191.0,4.3,1005.0,0.0,893.0
2022-07-20 11:00:00,201,39600,39.0,20.0,33.45,190.0,4.3,1005.0,0.0,919.0
2022-07-20 11:15:00,201,40500,39.3,20.0,32.9,188.5,4.35,1004.5,0.0,941.0
2022-07-20 11:30:00,201,41400,39.6,20.0,32.36,188.0,4.4,1004.0,0.0,959.0
2022-07-20 11:45:00,201,42300,39.85,19.6,31.05,186.5,4.4,1004.0,0.0,980.0
2022-07-20 12:00:00,201,43200,40.1,19.6,30.63,185.0,4.4,1004.0,0.0,990.0
2022-07-20 12:15:00,201,44100,40.25,19.6,30.39,183.5,4.45,1004.0,0.0,996.0
2022-07-20 12:30:00,201,45000,40.4,19.6,30.12,183.0,4.5,1003.0,0.0,999.0
2022-07-20 12:45:00,201,45900,40.55,19.3,29.48,181.5,4.5,1003.0,0.0,995.5
2022-07-20 13:00:00,201,46800,40.7,19.3,29.25,180.0,4.6,1003.0,0.0,990.0
2022-07-20 13:15:00,201,47700,40.7,19.3,29.25,179.5,4.65,1003.0,0.0,980.5
2022-07-20 13:30:00,201,48600,40.6,19.3,29.4,178.0,4.7,1003.0,0.0,966.0
2022-07-20 13:45:00,201,49500,40.6,19.4,29.5,177.5,4.75,1002.5,0.0,947.5
2022-07-20 14:00:00,201,50400,40.6,19.4,29.49,177.0,4.8,1002.0,0.0,927.0
2022-07-20 14:15:00,201,51300,40.45,19.4,29.73,176.0,4.9,1002.0,0.0,901.5
2022-07-20 14:30:00,201,52200,40.2,19.4,30.12,175.0,4.9,1002.0,0.0,873.0
2022-07-20 14:45:00,201,53100,40.05,19.5,30.64,175.0,5.0,1002.0,0.0,839.0
2022-07-20 15:00:00,201,54000,39.9,19.5,30.89,174.0,5.1,1002.0,0.0,804.0
2022-07-20 15:15:00,201,54900,39.6,19.5,31.38,174.0,5.1,1002.0,0.0,766.0
2022-07-20 15:30:00,201,55800,39.2,19.5,32.06,174.0,5.1,1002.0,0.0,725.0
2022-07-20 15:45:00,201,56700,38.9,19.7,32.86,173.5,5.15,1002.0,0.0,681.0
2022-07-20 16:00:00,201,57600,38.6,19.7,33.38,173.0,5.2,1002.0,0.0,635.0
2022-07-20 16:15:00,201,58500,38.15,19.6,34.2,173.0,5.2,1002.0,0.0,587.5
2022-07-20 16:30:00,201,59400,37.6,19.6,35.23,173.0,5.2,1002.0,0.0,538.0
2022-07-20 16:45:00,201,60300,37.15,20.0,36.89,173.0,5.2,1002.0,0.0,487.0
2022-07-20 17:00:00,201,61200,36.7,20.0,37.8,173.0,5.2,1002.0,0.0,435.0
2022-07-20 17:15:00,201,62100,36.1,20.0,39.06,173.5,5.15,1002.0,0.0,382.0
2022-07-20 17:30:00,201,63000,35.5,20.0,40.41,174.0,5.1,1003.0,0.0,329.0
2022-07-20 17:45:00,201,63900,34.9,20.6,43.47,174.0,5.05,1003.0,0.0,275.5
2022-07-20 18:00:00,201,64800,34.3,20.6,44.93,174.0,5.0,1003.0,0.0,223.0
2022-07-20 18:15:00,201,65700,33.7,20.6,46.45,174.0,4.85,1003.0,0.0,172.0
2022-07-20 18:30:00,201,66600,33.1,20.6,48.03,175.0,4.7,1003.0,0.0,124.0
2022-07-20 18:45:00,201,67500,32.5,21.6,52.7,175.0,4.55,1003.0,0.0,79.0
2022-07-20 19:00:00,201,68400,31.9,21.6,54.51,175.0,4.4,1003.0,0.0,41.0
2022-07-20 19:15:00,201,69300,31.5,21.6,55.81,175.5,4.25,1004.0,0.0,10.5
2022-07-20 19:30:00,201,70200,31.1,21.6,57.09,176.0,4.1,1004.0,0.0,0.0
2022-07-20 19:45:00,201,71100,30.7,22.7,62.56,176.0,3.95,1004.0,0.0,0.0
2022-07-20 20:00:00,201,72000,30.3,22.7,64.0,176.0,3.8,1004.0,0.0,0.0
2022-07-20 20:15:00,201,72900,30.05,22.7,64.92,176.5,3.75,1004.0,0.0,0.0
2022-07-20 20:30:00,201,73800,29.8,22.7,65.92,177.0,3.6,1005.0,0.0,0.0
2022-07-20 20:45:00,201,74700,29.5,23.7,70.91,177.0,3.45,1005.0,0.0,0.0
2022-07-20 21:00:00,201,75600,29.2,23.7,72.14,177.0,3.3,1005.0,0.0,0.0
2022-07-20 21:15:00,201,76500,29.0,23.7,72.98,177.0,3.15,1005.0,0.0,0.0
2022-07-20 21:30:00,201,77400,28.8,23.7,73.82,177.0,3.0,1005.0,0.0,0.0
2022-07-20 21:45:00,201,78300,28.55,24.3,77.75,177.5,2.85,1005.0,0.0,0.0
2022-07-20 22:00:00,201,79200,28.4,24.3,78.43,178.0,2.7,1005.0,0.0,0.0
2022-07-20 22:15:00,201,80100,28.15,24.3,79.58,178.0,2.6,1005.0,0.0,0.0
2022-07-20 22:30:00,201,81000,28.0,24.3,80.27,178.0,2.5,1005.0,0.0,0.0
2022-07-20 22:45:00,201,81900,27.85,24.7,82.98,178.5,2.4,1005.0,0.0,0.0
2022-07-20 23:00:00,201,82800,27.7,24.7,83.7,179.0,2.3,1005.0,0.0,0.0
2022-07-20 23:15:00,201,83700,27.55,24.7,84.44,179.5,2.3,1005.0,0.0,0.0
2022-07-20 23:30:00,201,84600,27.4,24.7,85.18,180.0,2.2,1005.0,0.0,0.0
2022-07-20 23:45:00,201,85500,27.25,24.9,87.09,180.5,2.2,1005.0,0.0,0.0
2022-07-21 00:00:00,202,0,27.1,24.9,87.85,181.0,2.2,1005.0,0.0,0.0
2022-07-21 00:15:00,202,900,27.0,24.9,88.33,182.0,2.2,1004.5,0.0,0.0
2022-07-21 00:30:00,202,1800,26.9,24.9,88.8,183.0,2.2,1004.0,0.0,0.0
2022-07-21 00:45:00,202,2700,26.8,25.0,89.86,184.0,2.2,1004.0,0.0,0.0
2022-07-21 01:00:00,202,3600,26.7,25.0,90.39,185.0,2.2,1004.0,0.0,0.0
2022-07-21 01:15:00,202,4500,26.65,25.0,90.66,185.5,2.2,1004.0,0.0,0.0
2022-07-21 01:30:00,202,5400,26.6,25.0,90.92,187.0,2.2,1004.0,0.0,0.0
2022-07-21 01:45:00,202,6300,26.5,25.0,91.67,187.5,2.2,1004.0,0.0,0.0
2022-07-21 02:00:00,202,7200,26.4,25.0,92.21,189.0,2.2,1004.0,0.0,0.0
2022-07-21 02:15:00,202,8100,26.4,25.0,92.21,189.5,2.2,1004.0,0.0,0.0
2022-07-21 02:30:00,202,9000,26.4,25.0,92.21,191.0,2.1,1004.0,0.0,0.0
2022-07-21 02:45:00,202,9900,26.3,25.1,93.12,191.5,2.1,1004.0,0.0,0.0
2022-07-21 03:00:00,202,10800,26.3,25.1,93.12,193.0,2.1,1004.0,0.0,0.0
2022-07-21 03:15:00,202,11700,26.3,25.1,93.12,193.5,2.15,1004.0,0.0,0.0
2022-07-21 03:30:00,202,12600,26.3,25.1,93.12,194.0,2.2,1004.0,0.0,0.0
2022-07-21 03:45:00,202,13500,26.35,25.2,93.43,195.5,2.2,1004.0,0.0,0.0
2022-07-21 04:00:00,202,14400,26.4,25.2,93.15,196.0,2.3,1004.0,0.0,0.0
2022-07-21 04:15:00,202,15300,26.4,25.2,93.15,196.5,2.3,1004.0,0.0,0.0
2022-07-21 04:30:00,202,16200,26.4,25.2,93.15,197.0,2.3,1004.0,0.0,0.0
2022-07-21 04:45:00,202,17100,26.5,25.3,93.14,197.0,2.3,1004.5,0.0,0.0
2022-07-21 05:00:00,202,18000,26.5,25.3,93.19,197.0,2.3,1005.0,0.0,0.0
2022-07-21 05:15:00,202,18900,26.85,25.3,91.3,198.0,2.45,1005.0,0.0,0.0
2022-07-21 05:30:00,202,19800,27.2,25.3,89.45,198.0,2.6,1005.0,0.0,0.0
2022-07-21 05:45:00,202,20700,27.6,25.2,87.0,199.0,2.75,1005.0,0.0,5.5
2022-07-21 06:00:00,202,21600,27.9,25.3,85.59,199.0,3.0,1006.0,0.0,27.0
2022-07-21 06:15:00,202,22500,28.5,25.3,82.67,200.0,3.05,1006.0,0.0,60.5
2022-07-21 06:30:00,202,23400,29.1,25.3,79.85,200.0,3.1,1006.0,0.0,101.0
2022-07-21 06:45:00,202,24300,29.6,24.4,73.8,201.0,3.2,1006.0,0.0,150.0
2022-07-21 07:00:00,202,25200,30.2,24.4,71.3,201.0,3.3,1006.0,0.0,199.0
2022-07-21 07:15:00,202,26100,30.8,24.4,68.91,200.0,3.3,1006.0,0.0,251.5
2022-07-21 07:30:00,202,27000,31.4,24.4,66.6,199.0,3.2,1006.0,0.0,304.0
2022-07-21 07:45:00,202,27900,32.0,23.0,59.16,198.0,3.2,1006.0,0.0,362.0
2022-07-21 08:00:00,202,28800,32.6,23.0,57.19,197.0,3.2,1006.0,0.0,416.0
2022-07-21 08:15:00,202,29700,33.2,23.0,55.31,195.5,3.2,1006.0,0.0,468.5
2022-07-21 08:30:00,202,30600,33.9,23.0,53.19,194.0,3.2,1006.0,0.0,521.0
2022-07-21 08:45:00,202,31500,34.5,21.2,46.08,192.0,3.25,1006.0,0.0,573.5
2022-07-21 09:00:00,202,32400,35.1,21.2,44.58,190.0,3.3,1006.0,0.0,623.0
2022-07-21 09:15:00,202,33300,35.7,21.2,43.13,188.5,3.3,1006.0,0.0,669.5
2022-07-21 09:30:00,202,34200,36.3,21.2,41.74,186.0,3.4,1006.0,0.0,715.0
2022-07-21 09:45:00,202,35100,36.8,19.6,36.75,184.5,3.45,1006.0,0.0,757.5
2022-07-21 10:00:00,202,36000,37.4,19.6,35.57,182.0,3.5,1006.0,32.37,539.0
2022-07-21 10:15:00,202,36900,37.8,19.6,34.8,180.5,3.6,1005.5,0.0,832.0
2022-07-21 10:30:00,202,37800,38.2,19.6,34.03,179.0,3.7,1005.0,0.0,865.0
2022-07-21 10:45:00,202,38700,38.65,18.6,31.17,177.5,3.85,1005.0,0.0,894.5
2022-07-21 11:00:00,202,39600,39.1,18.6,30.43,176.0,3.9,1005.0,0.0,920.0
2022-07-21 11:15:00,202,40500,39.4,18.6,29.94,175.0,4.0,1005.0,0.0,942.0
2022-07-21 11:30:00,202,41400,39.7,18.6,29.44,174.0,4.1,1004.0,0.0,960.0
2022-07-21 11:45:00,202,42300,39.9,18.1,28.19,173.5,4.15,1004.0,0.0,970.5
2022-07-21 12:00:00,202,43200,40.2,18.1,27.75,173.0,4.2,1004.0,0.0,980.0
2022-07-21 12:15:00,202,44100,40.4,18.1,27.45,172.0,4.15,1004.0,0.0,986.5
2022-07-21 12:30:00,202,45000,40.6,18.1,27.16,172.0,4.1,1004.0,0.0,988.0
2022-07-21 12:45:00,202,45900,40.75,17.9,26.63,171.0,4.05,1004.0,0.0,985.0
2022-07-21 13:00:00,202,46800,40.9,17.9,26.42,170.0,4.0,1004.0,0.0,979.0
2022-07-21 13:15:00,202,47700,40.9,17.9,26.42,169.5,4.0,1004.0,0.0,969.0
2022-07-21 13:30:00,202,48600,40.9,17.9,26.42,169.0,4.0,1004.0,0.0,956.0
2022-07-21 13:45:00,202,49500,41.0,17.8,26.15,168.5,3.9,1004.0,0.0,935.5
2022-07-21 14:00:00,202,50400,41.0,17.8,26.15,168.0,3.9,1004.0,0.0,915.0
2022-07-21 14:15:00,202,51300,40.85,17.8,26.33,167.0,4.0,1003.0,0.0,890.0
2022-07-21 14:30:00,202,52200,40.7,17.8,26.54,166.0,4.0,1003.0,0.0,862.0
2022-07-21 14:45:00,202,53100,40.65,17.9,26.86,166.0,4.1,1003.0,15.19,698.0
2022-07-21 15:00:00,202,54000,40.5,17.9,27.07,165.0,4.2,1003.0,0.0,790.0
2022-07-21 15:15:00,202,54900,40.2,17.9,27.5,165.0,4.25,1003.0,0.0,752.0
2022-07-21 15:30:00,202,55800,39.9,17.9,27.95,165.0,4.3,1003.0,0.0,711.0
2022-07-21 15:45:00,202,56700,39.7,18.1,28.62,165.0,4.35,1003.0,15.4,565.5
2022-07-21 16:00:00,202,57600,39.4,18.1,29.08,165.0,4.4,1003.0,21.22,490.0
2022-07-21 16:15:00,202,58500,38.95,18.1,29.79,165.0,4.45,1003.0,7.97,527.0
2022-07-21 16:30:00,202,59400,38.5,18.1,30.51,165.0,4.5,1003.0,0.0,525.0
2022-07-21 16:45:00,202,60300,38.1,18.5,31.96,166.0,4.5,1003.0,0.0,474.5
2022-07-21 17:00:00,202,61200,37.7,18.5,32.65,166.0,4.5,1003.0,0.0,422.0
2022-07-21 17:15:00,202,62100,37.1,18.5,33.73,166.0,4.5,1003.0,10.75,330.5
2022-07-21 17:30:00,202,63000,36.6,18.5,34.66,166.0,4.5,1003.0,12.97,275.0
2022-07-21 17:45:00,202,63900,36.0,19.3,37.57,165.0,4.4,1003.0,11.28,235.5
2022-07-21 18:00:00,202,64800,35.4,19.3,38.83,165.0,4.4,1003.0,7.55,196.0
2022-07-21 18:15:00,202,65700,34.8,19.3,40.16,165.0,4.35,1003.5,33.37,106.5
2022-07-21 18:30:00,202,66600,34.2,19.3,41.53,165.0,4.3,1004.0,3.48,111.0
2022-07-21 18:45:00,202,67500,33.6,20.6,46.67,165.0,4.2,1004.0,13.49,62.5
2022-07-21 19:00:00,202,68400,33.1,20.6,47.99,164.0,4.1,1004.0,8.33,33.0
2022-07-21 19:15:00,202,69300,32.65,20.6,49.22,165.0,4.1,1004.0,5.56,8.0
2022-07-21 19:30:00,202,70200,32.2,20.6,50.53,166.0,4.1,1005.0,0.0,0.0
2022-07-21 19:45:00,202,71100,31.75,22.3,57.48,166.0,4.1,1005.0,0.0,0.0
2022-07-21 20:00:00,202,72000,31.3,22.3,58.96,167.0,4.0,1005.0,0.0,0.0
2022-07-21 20:15:00,202,72900,30.95,22.3,60.14,167.5,4.0,1005.0,0.0,0.0
2022-07-21 20:30:00,202,73800,30.6,22.3,61.35,169.0,3.9,1005.0,0.0,0.0
2022-07-21 20:45:00,202,74700,30.3,23.6,67.5,170.0,3.85,1005.0,0.0,0.0
2022-07-21 21:00:00,202,75600,30.0,23.6,68.74,171.0,3.8,1006.0,0.0,0.0
2022-07-21 21:15:00,202,76500,29.75,23.6,69.73,172.0,3.65,1006.0,0.0,0.0
2022-07-21 21:30:00,202,77400,29.5,23.6,70.74,173.0,3.5,1006.0,0.0,0.0
2022-07-21 21:45:00,202,78300,29.25,24.4,75.3,174.5,3.35,1006.0,0.0,0.0
2022-07-21 22:00:00,202,79200,29.0,24.4,76.39,175.0,3.3,1006.0,0.0,0.0
2022-07-21 22:15:00,202,80100,28.85,24.4,77.06,176.5,3.15,1006.0,0.0,0.0
2022-07-21 22:30:00,202,81000,28.7,24.4,77.72,177.0,3.0,1006.0,0.0,0.0
2022-07-21 22:45:00,202,81900,28.45,24.9,81.25,178.0,2.95,1006.0,0.0,0.0
2022-07-21 23:00:00,202,82800,28.3,24.9,81.95,179.0,2.8,1006.0,0.0,0.0
2022-07-21 23:15:00,202,83700,28.15,24.9,82.66,180.0,2.7,1006.0,0.0,0.0
2022-07-21 23:30:00,202,84600,28.0,24.9,83.39,180.0,2.6,1006.0,0.0,0.0
2022-07-21 23:45:00,202,85500,27.85,25.2,85.53,181.0,2.45,1006.0,0.0,0.0
2022-07-22 00:00:00,203,0,27.7,25.2,86.28,182.0,2.4,1006.0,0.0,0.0
2022-07-22 00:15:00,203,900,27.55,25.2,87.03,182.0,2.25,1006.0,0.0,0.0
2022-07-22 00:30:00,203,1800,27.4,25.2,87.8,183.0,2.1,1006.0,0.0,0.0
2022-07-22 00:45:00,203,2700,27.25,25.3,89.19,183.0,1.95,1006.0,0.0,0.0
2022-07-22 01:00:00,203,3600,27.1,25.3,89.97,184.0,1.9,1006.0,0.0,0.0
2022-07-22 01:15:00,203,4500,27.05,25.3,90.23,184.0,1.8,1006.0,0.0,0.0
2022-07-22 01:30:00,203,5400,26.9,25.3,91.03,185.0,1.8,1006.0,0.0,0.0
2022-07-22 01:45:00,203,6300,26.85,25.3,91.09,185.5,1.8,1006.0,0.0,0.0
2022-07-22 02:00:00,203,7200,26.8,25.3,91.36,186.0,1.7,1006.0,0.0,0.0
2022-07-22 02:15:00,203,8100,26.65,25.3,92.16,187.0,1.65,1006.0,0.0,0.0
2022-07-22 02:30:00,203,9000,26.6,25.3,92.43,188.0,1.5,1006.0,0.0,0.0
2022-07-22 02:45:00,203,9900,26.45,25.2,92.85,188.5,1.45,1006.0,0.0,0.0
2022-07-22 03:00:00,203,10800,26.4,25.2,93.12,189.0,1.4,1006.0,0.0,0.0
