date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-11-30 18:45:00,334,67500,8.95,2.9,65.71,25.5,2.65,1018.0,0.0,0.0
2022-11-30 19:00:00,334,68400,8.8,2.9,66.37,27.0,2.7,1018.0,0.0,0.0
2022-11-30 19:15:00,334,69300,8.55,2.9,67.5,28.0,2.7,1018.0,0.0,0.0
2022-11-30 19:30:00,334,70200,8.4,2.9,68.19,29.0,2.7,1018.0,0.0,0.0
2022-11-30 19:45:00,334,71100,8.15,2.9,69.39,30.5,2.7,1018.5,0.0,0.0
2022-11-30 20:00:00,334,72000,7.9,2.9,70.61,31.0,2.7,1019.0,0.0,0.0
2022-11-30 20:15:00,334,72900,7.75,2.9,71.34,32.0,2.65,1019.0,0.0,0.0
2022-11-30 20:30:00,334,73800,7.5,2.9,72.56,33.0,2.6,1019.0,0.0,0.0
2022-11-30 20:45:00,334,74700,7.35,3.0,73.97,33.5,2.55,1019.0,0.0,0.0
2022-11-30 21:00:00,334,75600,7.1,3.0,75.24,34.0,2.5,1019.0,0.0,0.0
2022-11-30 21:15:00,334,76500,6.95,3.0,76.02,35.0,2.4,1019.0,0.0,0.0
2022-11-30 21:30:00,334,77400,6.8,3.0,76.8,35.0,2.4,1019.0,0.0,0.0
2022-11-30 21:45:00,334,78300,6.65,3.1,78.3,36.0,2.3,1019.0,0.0,0.0
2022-11-30 22:00:00,334,79200,6.4,3.1,79.65,36.0,2.2,1019.0,0.0,0.0
2022-11-30 22:15:00,334,80100,6.25,3.1,80.48,37.0,2.2,1019.0,0.0,0.0
2022-11-30 22:30:00,334,81000,6.1,3.1,81.31,37.0,2.2,1019.0,0.0,0.0
2022-11-30 22:45:00,334,81900,5.95,3.1,82.19,38.0,2.1,1019.0,0.0,0.0
2022-11-30 23:00:00,334,82800,5.8,3.1,83.04,38.0,2.1,1019.0,0.0,0.0
2022-11-30 23:15:00,334,83700,5.75,3.1,83.33,39.0,2.0,1019.0,0.0,0.0
2022-11-30 23:30:00,334,84600,5.6,3.1,84.19,40.0,2.0,1019.0,0.0,0.0
2022-11-30 23:45:00,334,85500,5.45,3.0,84.4,40.0,2.0,1019.0,0.0,0.0
2022-12-01 00:00:00,335,0,5.3,3.0,85.28,41.0,2.0,1019.0,0.0,0.0
2022-12-01 00:15:00,335,900,5.25,3.0,85.58,41.5,1.9,1019.0,0.0,0.0
2022-12-01 00:30:00,335,1800,5.1,3.0,86.47,42.0,1.9,1019.0,0.0,0.0
2022-12-01 00:45:00,335,2700,5.0,2.9,86.01,42.5,1.9,1019.0,0.0,0.0
2022-12-01 01:00:00,335,3600,4.9,2.9,86.61,43.0,1.9,1019.0,0.0,0.0
2022-12-01 01:15:00,335,4500,4.8,2.9,87.22,44.0,1.9,1019.0,0.0,0.0
2022-12-01 01:30:00,335,5400,4.7,2.9,87.83,44.0,1.9,1019.0,0.0,0.0
2022-12-01 01:45:00,335,6300,4.6,2.7,87.22,45.0,1.9,1019.0,0.0,0.0
2022-12-01 02:00:00,335,7200,4.5,2.7,87.83,45.0,1.9,1019.0,0.0,0.0
2022-12-01 02:15:00,335,8100,4.4,2.7,88.44,46.0,1.9,1019.0,0.0,0.0
2022-12-01 02:30:00,335,9000,4.3,2.7,89.06,46.0,1.9,1019.0,0.0,0.0
2022-12-01 02:45:00,335,9900,4.25,2.45,88.11,46.5,2.0,1018.5,0.0,0.0
2022-12-01 03:00:00,335,10800,4.2,2.4,88.37,47.0,2.0,1018.0,0.0,0.0
2022-12-01 03:15:00,335,11700,4.1,2.4,88.99,47.0,2.05,1018.0,0.0,0.0
2022-12-01 03:30:00,335,12600,4.0,2.4,89.62,47.0,2.1,1018.0,0.0,0.0
2022-12-01 03:45:00,335,13500,3.9,2.3,89.1,47.0,2.15,1019.0,0.0,0.0
2022-12-01 04:00:00,335,14400,3.8,2.3,89.73,47.0,2.2,1019.0,0.0,0.0
2022-12-01 04:15:00,335,15300,3.8,2.3,89.73,47.0,2.25,1019.0,0.0,0.0
2022-12-01 04:30:00,335,16200,3.7,2.3,90.36,47.0,2.3,1019.0,0.0,0.0
2022-12-01 04:45:00,335,17100,3.65,2.1,89.31,46.5,2.35,1019.0,0.0,0.0
2022-12-01 05:00:00,335,18000,3.6,2.1,89.62,46.0,2.4,1019.0,0.0,0.0
2022-12-01 05:15:00,335,18900,3.5,2.1,90.25,45.5,2.45,1019.0,0.0,0.0
2022-12-01 05:30:00,335,19800,3.4,2.1,90.89,45.0,2.5,1019.0,0.0,0.0
2022-12-01 05:45:00,335,20700,3.35,1.8,89.75,44.5,2.5,1019.0,0.0,0.0
2022-12-01 06:00:00,335,21600,3.3,1.8,90.07,44.0,2.5,1019.0,0.0,0.0
2022-12-01 06:15:00,335,22500,3.3,1.8,90.12,42.5,2.6,1019.5,0.0,0.0
2022-12-01 06:30:00,335,23400,3.3,1.8,90.16,42.0,2.7,1020.0,0.0,0.0
2022-12-01 06:45:00,335,24300,3.4,1.7,88.49,40.5,2.75,1020.0,0.0,0.0
2022-12-01 07:00:00,335,25200,3.4,1.7,88.49,39.0,2.8,1020.0,0.0,0.0
2022-12-01 07:15:00,335,26100,3.95,1.7,85.14,39.0,3.05,1020.0,0.0,15.0
2022-12-01 07:30:00,335,27000,4.4,1.7,82.49,39.0,3.2,1020.0,0.0,53.0
2022-12-01 07:45:00,335,27900,4.95,1.7,79.28,38.5,3.35,1020.0,0.0,95.0
2022-12-01 08:00:00,335,28800,5.5,1.7,76.31,38.0,3.5,1020.0,0.0,140.0
2022-12-01 08:15:00,335,29700,6.15,1.7,72.97,41.5,3.55,1020.0,0.0,188.0
2022-12-01 08:30:00,335,30600,6.9,1.7,69.3,45.0,3.6,1020.0,0.0,236.0
2022-12-01 08:45:00,335,31500,7.55,2.2,68.72,48.5,3.6,1021.0,0.0,281.5
2022-12-01 09:00:00,335,32400,8.3,2.2,65.29,52.0,3.7,1021.0,0.0,327.0
2022-12-01 09:15:00,335,33300,8.9,2.2,62.7,54.5,3.6,1021.0,0.0,370.5
2022-12-01 09:30:00,335,34200,9.5,2.2,60.22,57.0,3.6,1021.0,0.0,412.0
2022-12-01 09:45:00,335,35100,10.2,3.8,64.65,59.0,3.5,1021.0,0.0,449.5
2022-12-01 10:00:00,335,36000,10.8,3.8,62.11,62.0,3.4,1021.0,68.25,154.0
2022-12-01 10:15:00,335,36900,11.35,3.8,59.84,63.5,3.35,1020.0,67.85,166.0
2022-12-01 10:30:00,335,37800,11.9,3.8,57.71,66.0,3.3,1020.0,60.26,217.0
2022-12-01 10:45:00,335,38700,12.45,5.7,63.48,68.0,3.2,1020.0,61.61,218.5
2022-12-01 11:00:00,335,39600,13.0,5.7,61.24,70.0,3.2,1020.0,71.07,171.0
2022-12-01 11:15:00,335,40500,13.45,5.7,59.45,72.5,3.1,1019.5,74.07,157.5
2022-12-01 11:30:00,335,41400,13.8,5.7,58.08,74.0,3.0,1019.0,72.95,168.0
2022-12-01 11:45:00,335,42300,14.25,7.3,63.03,75.5,2.95,1019.0,72.23,173.0
2022-12-01 12:00:00,335,43200,14.7,7.3,61.23,77.0,2.9,1019.0,71.38,180.0
2022-12-01 12:15:00,335,44100,14.9,7.3,60.39,78.5,2.8,1018.0,73.05,169.5
2022-12-01 12:30:00,335,45000,15.2,7.3,59.24,80.0,2.8,1018.0,65.07,219.0
2022-12-01 12:45:00,335,45900,15.5,8.5,63.19,81.5,2.7,1018.0,62.09,234.5
2022-12-01 13:00:00,335,46800,15.8,8.5,61.93,83.0,2.7,1017.0,59.47,246.0
2022-12-01 13:15:00,335,47700,15.9,8.5,61.53,84.5,2.65,1017.0,54.85,267.5
2022-12-01 13:30:00,335,48600,16.0,8.5,61.14,86.0,2.6,1017.0,47.82,299.0
2022-12-01 13:45:00,335,49500,16.15,9.4,64.22,87.0,2.6,1017.0,47.7,288.5
2022-12-01 14:00:00,335,50400,16.3,9.4,63.55,88.0,2.6,1016.0,46.1,283.0
2022-12-01 14:15:00,335,51300,16.3,9.4,63.55,89.5,2.7,1016.0,0.0,496.0
2022-12-01 14:30:00,335,52200,16.3,9.4,63.55,91.0,2.7,1016.0,0.0,464.0
2022-12-01 14:45:00,335,53100,16.3,9.9,65.88,91.5,2.75,1016.0,0.0,429.5
2022-12-01 15:00:00,335,54000,16.3,9.9,65.88,93.0,2.8,1016.0,0.0,391.0
2022-12-01 15:15:00,335,54900,16.15,9.9,66.51,92.0,2.75,1016.0,0.0,350.0
2022-12-01 15:30:00,335,55800,16.0,9.9,67.15,92.0,2.7,1016.0,0.0,307.0
2022-12-01 15:45:00,335,56700,15.85,10.4,69.96,91.5,2.65,1015.0,0.0,265.0
2022-12-01 16:00:00,335,57600,15.7,10.4,70.63,91.0,2.6,1015.0,0.0,219.0
2022-12-01 16:15:00,335,58500,15.05,10.4,73.64,88.5,2.3,1015.0,0.0,173.0
2022-12-01 16:30:00,335,59400,14.4,10.4,76.77,86.0,2.1,1015.0,0.0,128.0
2022-12-01 16:45:00,335,60300,13.75,10.8,82.38,83.0,1.8,1015.0,0.0,86.0
2022-12-01 17:00:00,335,61200,13.1,10.8,85.92,81.0,1.5,1015.0,0.0,47.0
2022-12-01 17:15:00,335,62100,12.85,10.8,87.34,80.0,1.75,1015.0,0.0,13.0
2022-12-01 17:30:00,335,63000,12.6,10.8,88.77,79.0,1.9,1015.0,0.0,0.0
2022-12-01 17:45:00,335,63900,12.35,10.1,86.19,79.0,2.05,1015.0,0.0,0.0
2022-12-01 18:00:00,335,64800,12.1,10.1,87.61,78.0,2.2,1015.0,0.0,0.0
2022-12-01 18:15:00,335,65700,12.0,10.1,88.19,79.0,2.35,1015.0,0.0,0.0
2022-12-01 18:30:00,335,66600,11.9,10.1,88.77,80.0,2.5,1015.0,0.0,0.0
2022-12-01 18:45:00,335,67500,11.8,9.7,86.74,80.0,2.6,1015.0,0.0,0.0
2022-12-01 19:00:00,335,68400,11.7,9.7,87.31,81.0,2.7,1015.0,0.0,0.0
2022-12-01 19:15:00,335,69300,11.55,9.7,88.18,81.5,2.75,1015.0,0.0,0.0
2022-12-01 19:30:00,335,70200,11.4,9.7,89.06,82.0,2.8,1015.0,0.0,0.0
2022-12-01 19:45:00,335,71100,11.35,9.5,88.18,83.0,2.8,1015.0,0.0,0.0
2022-12-01 20:00:00,335,72000,11.2,9.5,89.06,83.0,2.8,1015.0,0.0,0.0
2022-12-01 20:15:00,335,72900,11.1,9.5,89.65,84.0,2.75,1015.0,0.0,0.0
2022-12-01 20:30:00,335,73800,11.0,9.5,90.24,84.0,2.7,1015.0,0.0,0.0
2022-12-01 20:45:00,335,74700,10.95,9.4,90.35,84.0,2.7,1015.0,0.0,0.0
2022-12-01 21:00:00,335,75600,10.9,9.4,90.65,84.0,2.6,1015.0,0.0,0.0
2022-12-01 21:15:00,335,76500,10.9,9.4,90.65,86.5,2.7,1015.0,0.0,0.0
2022-12-01 21:30:00,335,77400,10.9,9.4,90.65,88.0,2.7,1015.0,0.0,0.0
2022-12-01 21:45:00,335,78300,10.9,9.6,91.87,89.5,2.75,1015.0,0.0,0.0
2022-12-01 22:00:00,335,79200,10.9,9.6,91.87,91.0,2.8,1015.0,0.0,0.0
2022-12-01 22:15:00,335,80100,11.0,9.6,91.26,93.5,2.8,1015.0,0.0,0.0
2022-12-01 22:30:00,335,81000,11.0,9.6,91.26,96.0,2.8,1015.0,0.0,0.0
2022-12-01 22:45:00,335,81900,11.05,10.2,94.24,98.0,2.75,1015.0,0.0,0.0
2022-12-01 23:00:00,335,82800,11.1,10.2,93.93,100.0,2.7,1015.0,0.0,0.0
2022-12-01 23:15:00,335,83700,11.15,10.1,93.53,101.5,2.7,1014.0,0.0,0.0
2022-12-01 23:30:00,335,84600,11.2,10.1,93.22,102.0,2.6,1014.0,0.0,0.0
2022-12-01 23:45:00,335,85500,11.25,10.8,96.77,103.5,2.6,1014.0,0.0,0.0
2022-12-02 00:00:00,336,0,11.3,10.8,96.45,104.0,2.5,1014.0,0.0,0.0
2022-12-02 00:15:00,336,900,11.35,10.8,96.13,105.5,2.5,1014.0,0.0,0.0
2022-12-02 00:30:00,336,1800,11.5,10.8,95.19,107.0,2.4,1014.0,0.0,0.0
2022-12-02 00:45:00,336,2700,11.55,11.4,99.19,108.5,2.4,1014.0,0.0,0.0
2022-12-02 01:00:00,336,3600,11.6,11.4,98.86,110.0,2.4,1014.0,0.0,0.0
2022-12-02 01:15:00,336,4500,11.75,11.4,97.79,110.5,2.3,1013.0,0.0,0.0
2022-12-02 01:30:00,336,5400,11.9,11.4,96.83,112.0,2.3,1013.0,0.0,0.0
2022-12-02 01:45:00,336,6300,11.95,11.95,100.0,112.5,2.2,1013.0,0.0,0.0
2022-12-02 02:00:00,336,7200,12.1,12.1,99.87,114.0,2.2,1013.0,0.0,0.0
2022-12-02 02:15:00,336,8100,12.25,12.1,98.89,115.5,2.2,1013.0,0.0,0.0
2022-12-02 02:30:00,336,9000,12.4,12.1,97.92,117.0,2.2,1013.0,0.0,0.0
2022-12-02 02:45:00,336,9900,12.45,12.45,100.0,118.5,2.2,1013.0,0.0,0.0
2022-12-02 03:00:00,336,10800,12.6,12.6,100.0,120.0,2.2,1012.0,0.0,0.0
2022-12-02 03:15:00,336,11700,12.75,12.75,99.91,122.5,2.2,1012.0,0.0,0.0
2022-12-02 03:30:00,336,12600,12.9,12.8,99.16,124.0,2.2,1012.0,0.0,0.0
2022-12-02 03:45:00,336,13500,13.15,13.15,100.0,126.5,2.1,1012.0,0.0,0.0
2022-12-02 04:00:00,336,14400,13.3,13.3,100.0,128.0,2.1,1012.0,0.0,0.0
2022-12-02 04:15:00,336,15300,13.45,13.45,100.0,130.5,2.1,1012.0,0.0,0.0
2022-12-02 04:30:00,336,16200,13.6,13.6,99.79,132.0,2.0,1012.0,0.0,0.0
2022-12-02 04:45:00,336,17100,13.75,13.75,100.0,134.5,2.0,1012.0,0.0,0.0
2022-12-02 05:00:00,336,18000,13.9,13.9,100.0,136.0,2.0,1012.0,0.0,0.0
2022-12-02 05:15:00,336,18900,14.05,14.05,100.0,137.5,1.9,1012.0,0.0,0.0
2022-12-02 05:30:00,336,19800,14.2,14.2,100.0,140.0,1.9,1012.0,0.0,0.0
2022-12-02 05:45:00,336,20700,14.35,14.35,100.0,141.5,1.8,1012.0,0.0,0.0
2022-12-02 06:00:00,336,21600,14.5,14.5,100.0,143.0,1.8,1012.0,0.0,0.0
2022-12-02 06:15:00,336,22500,14.8,14.8,100.0,145.0,1.85,1012.0,0.0,0.0
2022-12-02 06:30:00,336,23400,15.1,15.1,100.0,147.0,1.9,1012.0,0.0,0.0
2022-12-02 06:45:00,336,24300,15.4,15.4,100.0,149.5,2.0,1012.0,0.0,0.0
2022-12-02 07:00:00,336,25200,15.7,15.7,100.0,152.0,2.1,1012.0,0.0,0.0
2022-12-02 07:15:00,336,26100,16.35,16.1,98.53,154.0,2.4,1012.0,0.0,12.5
2022-12-02 07:30:00,336,27000,17.0,16.1,94.64,156.0,2.7,1012.0,0.0,46.0
2022-12-02 07:45:00,336,27900,17.75,17.75,100.0,158.5,2.95,1012.0,0.0,86.0
2022-12-02 08:00:00,336,28800,18.4,18.3,99.43,161.0,3.2,1012.0,0.0,129.0
2022-12-02 08:15:00,336,29700,18.95,18.3,96.08,162.5,3.35,1012.0,0.0,174.5
2022-12-02 08:30:00,336,30600,19.5,18.3,92.85,164.0,3.5,1012.0,0.0,221.0
2022-12-02 08:45:00,336,31500,20.05,20.0,99.69,166.0,3.65,1012.0,0.0,263.0
2022-12-02 09:00:00,336,32400,20.6,20.1,96.97,168.0,3.7,1012.0,0.0,307.0
2022-12-02 09:15:00,336,33300,21.15,20.1,93.76,169.5,3.85,1012.0,0.0,350.5
2022-12-02 09:30:00,336,34200,21.7,20.1,90.66,172.0,4.0,1012.0,0.0,391.0
2022-12-02 09:45:00,336,35100,22.25,21.2,93.56,173.5,4.05,1012.0,72.54,119.0
2022-12-02 10:00:00,336,36000,22.8,21.2,90.5,176.0,4.2,1012.0,0.0,467.0
2022-12-02 10:15:00,336,36900,23.25,21.2,88.08,178.0,4.25,1012.0,0.0,498.5
2022-12-02 10:30:00,336,37800,23.6,21.2,86.24,180.0,4.3,1012.0,0.0,528.0
2022-12-02 10:45:00,336,38700,24.05,21.1,83.75,183.0,4.4,1011.5,0.0,555.0
2022-12-02 11:00:00,336,39600,24.4,21.1,81.98,185.0,4.5,1011.0,73.14,155.0
2022-12-02 11:15:00,336,40500,24.65,21.1,80.77,187.5,4.5,1011.0,0.0,595.5
2022-12-02 11:30:00,336,41400,24.9,21.1,79.57,189.0,4.4,1011.0,63.93,220.0
2022-12-02 11:45:00,336,42300,25.1,20.9,77.73,190.5,4.4,1011.0,30.74,430.5
2022-12-02 12:00:00,336,43200,25.3,20.9,76.74,192.0,4.4,1010.0,0.0,626.0
2022-12-02 12:15:00,336,44100,25.45,20.9,76.06,193.5,4.4,1010.0,64.33,224.0
2022-12-02 12:30:00,336,45000,25.5,20.9,75.84,195.0,4.4,1010.0,65.02,219.0
2022-12-02 12:45:00,336,45900,25.65,20.8,74.54,195.5,4.3,1010.0,61.45,239.0
2022-12-02 13:00:00,336,46800,25.7,20.8,74.32,197.0,4.3,1010.0,59.67,246.0
2022-12-02 13:15:00,336,47700,25.7,20.8,74.32,197.5,4.25,1010.0,32.28,401.5
2022-12-02 13:30:00,336,48600,25.7,20.8,74.32,198.0,4.2,1010.0,0.0,578.0
2022-12-02 13:45:00,336,49500,25.7,20.6,73.63,198.0,4.1,1009.0,0.0,556.0
2022-12-02 14:00:00,336,50400,25.7,20.6,73.63,199.0,4.1,1009.0,75.66,129.0
2022-12-02 14:15:00,336,51300,25.55,20.6,74.29,199.0,3.95,1009.0,0.0,501.5
2022-12-02 14:30:00,336,52200,25.5,20.6,74.51,198.0,3.8,1009.0,0.0,469.0
2022-12-02 14:45:00,336,53100,25.35,20.5,74.67,198.0,3.75,1009.0,0.0,428.5
2022-12-02 15:00:00,336,54000,25.2,20.5,75.34,198.0,3.6,1009.0,0.0,390.0
2022-12-02 15:15:00,336,54900,24.9,20.5,76.69,197.5,3.3,1009.0,0.0,350.5
2022-12-02 15:30:00,336,55800,24.6,20.5,78.07,197.0,3.0,1009.0,0.0,308.0
2022-12-02 15:45:00,336,56700,24.3,20.8,80.97,196.0,2.65,1009.0,0.0,265.0
2022-12-02 16:00:00,336,57600,24.0,20.8,82.51,195.0,2.3,1010.0,0.0,220.0
2022-12-02 16:15:00,336,58500,23.25,20.8,86.32,193.5,2.05,1010.0,48.15,82.5
2022-12-02 16:30:00,336,59400,22.5,20.8,90.31,193.0,1.8,1010.0,58.91,53.0
2022-12-02 16:45:00,336,60300,21.75,20.1,90.56,191.5,1.5,1010.0,0.0,86.0
2022-12-02 17:00:00,336,61200,21.0,20.1,94.78,190.0,1.2,1010.0,0.0,47.0
2022-12-02 17:15:00,336,62100,20.6,20.1,97.14,188.5,1.3,1010.0,32.69,4.5
2022-12-02 17:30:00,336,63000,20.2,20.1,99.65,188.0,1.3,1011.0,0.0,0.0
2022-12-02 17:45:00,336,63900,19.85,19.5,97.94,186.5,1.3,1011.0,0.0,0.0
2022-12-02 18:00:00,336,64800,19.5,19.5,100.0,185.0,1.3,1011.0,0.0,0.0
2022-12-02 18:15:00,336,65700,19.25,19.25,100.0,184.5,1.3,1011.0,0.0,0.0
2022-12-02 18:30:00,336,66600,19.1,19.1,100.0,184.0,1.3,1011.0,0.0,0.0
2022-12-02 18:45:00,336,67500,18.9,18.9,100.0,183.0,1.3,1011.5,0.0,0.0
2022-12-02 19:00:00,336,68400,18.7,18.7,100.0,182.0,1.3,1012.0,0.0,0.0
2022-12-02 19:15:00,336,69300,18.55,18.55,100.0,182.0,1.3,1012.0,0.0,0.0
2022-12-02 19:30:00,336,70200,18.4,18.4,100.0,181.0,1.4,1012.0,0.0,0.0
2022-12-02 19:45:00,336,71100,18.25,18.25,100.0,181.0,1.4,1012.0,0.0,0.0
2022-12-02 20:00:00,336,72000,18.0,18.0,100.0,181.0,1.4,1012.0,0.0,0.0
2022-12-02 20:15:00,336,72900,17.95,17.95,100.0,181.5,1.4,1012.0,0.0,0.0
2022-12-02 20:30:00,336,73800,17.8,17.8,100.0,183.0,1.3,1013.0,0.0,0.0
2022-12-02 20:45:00,336,74700,17.65,17.65,100.0,183.5,1.3,1013.0,0.0,0.0
2022-12-02 21:00:00,336,75600,17.5,17.5,100.0,184.0,1.3,1013.0,0.0,0.0
2022-12-02 21:15:00,336,76500,17.4,17.4,100.0,186.5,1.3,1013.0,0.0,0.0
2022-12-02 21:30:00,336,77400,17.3,17.3,100.0,189.0,1.3,1013.0,0.0,0.0
2022-12-02 21:45:00,336,78300,17.25,17.25,100.0,190.5,1.3,1013.0,0.0,0.0
2022-12-02 22:00:00,336,79200,17.1,17.1,100.0,193.0,1.3,1013.0,0.0,0.0
2022-12-02 22:15:00,336,80100,17.05,17.05,100.0,196.0,1.3,1013.0,0.0,0.0
2022-12-02 22:30:00,336,81000,17.0,17.0,100.0,199.0,1.2,1013.0,0.0,0.0
2022-12-02 22:45:00,336,81900,16.9,16.9,100.0,201.5,1.2,1013.0,0.0,0.0
2022-12-02 23:00:00,336,82800,16.8,16.8,100.0,204.0,1.2,1013.0,0.0,0.0
2022-12-02 23:15:00,336,83700,16.8,16.8,100.0,208.0,1.2,1013.5,0.0,0.0
2022-12-02 23:30:00,336,84600,16.7,16.7,100.0,211.0,1.2,1014.0,0.0,0.0
2022-12-02 23:45:00,336,85500,16.65,16.65,100.0,214.5,1.15,1014.0,0.0,0.0
2022-12-03 00:00:00,337,0,16.6,16.6,100.0,218.0,1.1,1014.0,0.0,0.0
2022-12-03 00:15:00,337,900,16.5,16.5,100.0,221.0,1.1,1014.0,0.0,0.0
2022-12-03 00:30:00,337,1800,16.4,16.4,100.0,224.0,1.1,1014.0,0.0,0.0
2022-12-03 00:45:00,337,2700,16.35,16.35,100.0,228.0,1.1,1014.0,0.0,0.0
2022-12-03 01:00:00,337,3600,16.3,16.3,100.0,231.0,1.1,1014.0,0.0,0.0
2022-12-03 01:15:00,337,4500,16.25,16.25,100.0,234.0,1.1,1014.0,0.0,0.0
2022-12-03 01:30:00,337,5400,16.2,16.2,100.0,237.0,1.1,1014.0,0.0,0.0
2022-12-03 01:45:00,337,6300,16.1,16.1,100.0,240.0,1.1,1014.0,0.0,0.0
2022-12-03 02:00:00,337,7200,16.0,16.0,100.0,243.0,1.1,1014.0,0.0,0.0
2022-12-03 02:15:00,337,8100,16.0,16.0,100.0,245.5,1.1,1014.0,0.0,0.0
2022-12-03 02:30:00,337,9000,16.0,16.0,100.0,247.0,1.0,1014.0,0.0,0.0
2022-12-03 02:45:00,337,9900,16.0,16.0,100.0,249.5,1.0,1014.0,0.0,0.0
2022-12-03 03:00:00,337,10800,16.0,16.0,100.0,251.0,1.0,1014.0,0.0,0.0
2022-12-03 03:15:00,337,11700,15.95,15.95,100.0,253.5,1.0,1014.0,0.0,0.0
2022-12-03 03:30:00,337,12600,15.9,15.9,100.0,256.0,1.0,1014.0,0.0,0.0
2022-12-03 03:45:00,337,13500,15.85,15.85,100.0,258.0,1.0,1014.0,0.0,0.0
2022-12-03 04:00:00,337,14400,15.8,15.8,100.0,260.0,1.0,1014.0,0.0,0.0
2022-12-03 04:15:00,337,15300,15.8,15.8,100.0,266.0,1.0,1015.0,0.0,0.0
2022-12-03 04:30:00,337,16200,15.8,15.8,100.0,272.0,1.0,1015.0,0.0,0.0
2022-12-03 04:45:00,337,17100,15.8,15.8,100.0,277.5,1.05,1015.0,0.0,0.0
2022-12-03 05:00:00,337,18000,15.8,15.8,100.0,283.0,1.1,1015.0,0.0,0.0
2022-12-03 05:15:00,337,18900,15.9,15.9,100.0,290.0,1.1,1015.5,0.0,0.0
2022-12-03 05:30:00,337,19800,16.0,16.0,100.0,296.0,1.2,1016.0,0.0,0.0
2022-12-03 05:45:00,337,20700,16.1,16.0,99.33,302.5,1.2,1016.0,0.0,0.0
2022-12-03 06:00:00,337,21600,16.2,16.0,98.7,309.0,1.3,1016.0,0.0,0.0
2022-12-03 06:15:00,337,22500,16.25,16.0,98.38,312.0,1.3,1016.0,0.0,0.0
2022-12-03 06:30:00,337,23400,16.4,16.0,97.55,315.0,1.4,1017.0,0.0,0.0
2022-12-03 06:45:00,337,24300,16.45,16.0,97.31,318.0,1.4,1017.0,0.0,0.0
2022-12-03 07:00:00,337,25200,16.6,16.0,96.39,321.0,1.5,1017.0,0.0,0.0
2022-12-03 07:15:00,337,26100,16.9,16.0,94.59,323.5,1.7,1017.0,0.0,12.0
2022-12-03 07:30:00,337,27000,17.3,16.0,92.23,325.0,1.9,1017.0,28.89,32.0
2022-12-03 07:45:00,337,27900,17.6,16.5,93.22,327.0,2.1,1017.5,21.83,69.5
2022-12-03 08:00:00,337,28800,18.0,16.5,90.96,329.0,2.3,1018.0,0.0,128.0
2022-12-03 08:15:00,337,29700,18.15,16.5,90.11,330.5,2.45,1018.0,35.53,118.0
2022-12-03 08:30:00,337,30600,18.3,16.5,89.26,332.0,2.6,1018.0,0.0,221.0
2022-12-03 08:45:00,337,31500,18.55,16.0,85.34,332.5,2.65,1018.0,0.0,267.0
2022-12-03 09:00:00,337,32400,18.7,16.0,84.54,334.0,2.8,1018.0,0.0,312.0
2022-12-03 09:15:00,337,33300,19.0,16.0,82.98,335.5,2.9,1018.0,0.0,355.0
2022-12-03 09:30:00,337,34200,19.3,16.0,81.45,336.0,3.0,1018.0,0.0,396.0
2022-12-03 09:45:00,337,35100,19.6,15.1,75.15,337.5,3.0,1019.0,87.71,53.0
2022-12-03 10:00:00,337,36000,19.9,15.1,73.76,339.0,3.1,1019.0,83.62,77.0
2022-12-03 10:15:00,337,36900,20.15,15.1,72.63,339.0,3.1,1019.0,35.77,319.0
2022-12-03 10:30:00,337,37800,20.4,15.1,71.52,339.0,3.1,1019.0,78.76,113.0
2022-12-03 10:45:00,337,38700,20.6,14.4,67.75,340.0,3.1,1019.0,74.6,141.5
2022-12-03 11:00:00,337,39600,20.9,14.4,66.52,340.0,3.1,1019.0,74.83,146.0
2022-12-03 11:15:00,337,40500,21.05,14.4,65.85,340.0,3.1,1018.0,68.74,187.0
2022-12-03 11:30:00,337,41400,21.2,14.4,65.25,340.0,3.1,1018.0,70.15,183.0
2022-12-03 11:45:00,337,42300,21.35,14.3,64.01,339.5,3.1,1018.0,66.08,209.5
2022-12-03 12:00:00,337,43200,21.5,14.3,63.43,339.0,3.0,1018.0,64.1,224.0
2022-12-03 12:15:00,337,44100,21.55,14.3,63.23,339.0,3.1,1018.0,57.43,266.5
2022-12-03 12:30:00,337,45000,21.6,14.3,63.04,339.0,3.1,1018.0,0.0,625.0
2022-12-03 12:45:00,337,45900,21.65,14.1,62.03,339.0,3.1,1017.0,0.0,618.5
2022-12-03 13:00:00,337,46800,21.7,14.1,61.84,339.0,3.1,1017.0,0.0,609.0
2022-12-03 13:15:00,337,47700,21.65,14.1,62.03,339.5,3.1,1017.0,0.0,594.5
2022-12-03 13:30:00,337,48600,21.6,14.1,62.22,340.0,3.1,1017.0,0.0,577.0
2022-12-03 13:45:00,337,49500,21.5,13.7,61.26,340.0,3.1,1017.0,31.71,376.5
2022-12-03 14:00:00,337,50400,21.5,13.7,61.26,341.0,3.1,1017.0,0.0,530.0
2022-12-03 14:15:00,337,51300,21.25,13.7,62.2,341.0,3.1,1017.0,0.0,500.5
2022-12-03 14:30:00,337,52200,21.1,13.7,62.77,342.0,3.1,1017.0,0.0,468.0
2022-12-03 14:45:00,337,53100,20.85,13.2,61.69,342.0,3.1,1017.0,0.0,430.5
