date,Solar Power Output
2022-08-19 05:00:00,0.0
2022-08-19 05:15:00,0.0
2022-08-19 05:30:00,0.0
2022-08-19 05:45:00,0.0
2022-08-19 06:00:00,0.0
2022-08-19 06:15:00,20.5
2022-08-19 06:30:00,19.0
2022-08-19 06:45:00,57.5
2022-08-19 07:00:00,97.0
2022-08-19 07:15:00,112.5
2022-08-19 07:30:00,10.0
2022-08-19 07:45:00,38.5
2022-08-19 08:00:00,240.0
2022-08-19 08:15:00,289.5
2022-08-19 08:30:00,314.0
2022-08-19 08:45:00,374.0
2022-08-19 09:00:00,407.0
2022-08-19 09:15:00,423.5
2022-08-19 09:30:00,369.0
2022-08-19 09:45:00,364.0
2022-08-19 10:00:00,529.0
2022-08-19 10:15:00,545.0
2022-08-19 10:30:00,609.0
2022-08-19 10:45:00,637.5
2022-08-19 11:00:00,697.0
2022-08-19 11:15:00,581.0
2022-08-19 11:30:00,625.0
2022-08-19 11:45:00,537.5
2022-08-19 12:00:00,645.0
2022-08-19 12:15:00,592.5
2022-08-19 12:30:00,443.0
2022-08-19 12:45:00,265.5
2022-08-19 13:00:00,686.0
2022-08-19 13:15:00,773.0
2022-08-19 13:30:00,602.0
2022-08-19 13:45:00,616.0
2022-08-19 14:00:00,593.0
2022-08-19 14:15:00,430.0
2022-08-19 14:30:00,584.0
2022-08-19 14:45:00,453.5
2022-08-19 15:00:00,370.0
2022-08-19 15:15:00,338.5
2022-08-19 15:30:00,197.0
2022-08-19 15:45:00,311.5
2022-08-19 16:00:00,416.0
2022-08-19 16:15:00,309.0
2022-08-19 16:30:00,305.0
2022-08-19 16:45:00,217.0
2022-08-19 17:00:00,247.0
2022-08-19 17:15:00,234.0
2022-08-19 17:30:00,148.0
2022-08-19 17:45:00,104.5
2022-08-19 18:00:00,79.0
2022-08-19 18:15:00,54.0
2022-08-19 18:30:00,29.0
2022-08-19 18:45:00,14.5
2022-08-19 19:00:00,0.0
2022-08-19 19:15:00,0.0
2022-08-19 19:30:00,0.0
2022-08-19 19:45:00,0.0
2022-08-19 20:00:00,0.0
2022-08-19 20:15:00,0.0
2022-08-19 20:30:00,0.0
2022-08-19 20:45:00,0.0
2022-08-19 21:00:00,0.0
2022-08-19 21:15:00,0.0
2022-08-19 21:30:00,0.0
2022-08-19 21:45:00,0.0
2022-08-19 22:00:00,0.0
2022-08-19 22:15:00,0.0
2022-08-19 22:30:00,0.0
2022-08-19 22:45:00,0.0
2022-08-19 23:00:00,0.0
2022-08-19 23:15:00,0.0
2022-08-19 23:30:00,0.0
2022-08-19 23:45:00,0.0
2022-08-20 00:00:00,0.0
2022-08-20 00:15:00,0.0
2022-08-20 00:30:00,0.0
2022-08-20 00:45:00,0.0
2022-08-20 01:00:00,0.0
2022-08-20 01:15:00,0.0
2022-08-20 01:30:00,0.0
2022-08-20 01:45:00,0.0
2022-08-20 02:00:00,0.0
2022-08-20 02:15:00,0.0
2022-08-20 02:30:00,0.0
2022-08-20 02:45:00,0.0
2022-08-20 03:00:00,0.0
2022-08-20 03:15:00,0.0
2022-08-20 03:30:00,0.0
2022-08-20 03:45:00,0.0
2022-08-20 04:00:00,0.0
2022-08-20 04:15:00,0.0
2022-08-20 04:30:00,0.0
2022-08-20 04:45:00,0.0
2022-08-20 05:00:00,0.0
2022-08-20 05:15:00,0.0
2022-08-20 05:30:00,0.0
2022-08-20 05:45:00,0.0
2022-08-20 06:00:00,0.0
2022-08-20 06:15:00,26.5
2022-08-20 06:30:00,60.0
2022-08-20 06:45:00,102.5
2022-08-20 07:00:00,150.0
2022-08-20 07:15:00,200.5
2022-08-20 07:30:00,253.0
2022-08-20 07:45:00,308.0
2022-08-20 08:00:00,362.0
2022-08-20 08:15:00,415.0
2022-08-20 08:30:00,468.0
2022-08-20 08:45:00,519.5
2022-08-20 09:00:00,569.0
2022-08-20 09:15:00,616.5
2022-08-20 09:30:00,662.0
2022-08-20 09:45:00,703.5
2022-08-20 10:00:00,743.0
2022-08-20 10:15:00,779.5
2022-08-20 10:30:00,813.0
2022-08-20 10:45:00,842.0
2022-08-20 11:00:00,868.0
2022-08-20 11:15:00,890.5
2022-08-20 11:30:00,866.0
2022-08-20 11:45:00,702.0
2022-08-20 12:00:00,655.0
2022-08-20 12:15:00,515.5
2022-08-20 12:30:00,947.0
2022-08-20 12:45:00,945.0
2022-08-20 13:00:00,711.0
2022-08-20 13:15:00,636.0
2022-08-20 13:30:00,512.0
2022-08-20 13:45:00,191.5
2022-08-20 14:00:00,262.0
2022-08-20 14:15:00,508.5
2022-08-20 14:30:00,672.0
2022-08-20 14:45:00,446.0
2022-08-20 15:00:00,373.0
2022-08-20 15:15:00,234.5
2022-08-20 15:30:00,301.0
2022-08-20 15:45:00,309.5
2022-08-20 16:00:00,463.0
2022-08-20 16:15:00,485.0
2022-08-20 16:30:00,460.0
2022-08-20 16:45:00,359.0
2022-08-20 17:00:00,263.0
2022-08-20 17:15:00,250.5
2022-08-20 17:30:00,208.0
2022-08-20 17:45:00,153.0
2022-08-20 18:00:00,65.0
2022-08-20 18:15:00,51.5
2022-08-20 18:30:00,41.0
2022-08-20 18:45:00,17.5
2022-08-20 19:00:00,0.0
2022-08-20 19:15:00,0.0
2022-08-20 19:30:00,0.0
2022-08-20 19:45:00,0.0
2022-08-20 20:00:00,0.0
2022-08-20 20:15:00,0.0
2022-08-20 20:30:00,0.0
2022-08-20 20:45:00,0.0
2022-08-20 21:00:00,0.0
2022-08-20 21:15:00,0.0
2022-08-20 21:30:00,0.0
2022-08-20 21:45:00,0.0
2022-08-20 22:00:00,0.0
2022-08-20 22:15:00,0.0
2022-08-20 22:30:00,0.0
2022-08-20 22:45:00,0.0
2022-08-20 23:00:00,0.0
2022-08-20 23:15:00,0.0
2022-08-20 23:30:00,0.0
2022-08-20 23:45:00,0.0
2022-08-21 00:00:00,0.0
2022-08-21 00:15:00,0.0
2022-08-21 00:30:00,0.0
2022-08-21 00:45:00,0.0
2022-08-21 01:00:00,0.0
2022-08-21 01:15:00,0.0
2022-08-21 01:30:00,0.0
2022-08-21 01:45:00,0.0
2022-08-21 02:00:00,0.0
2022-08-21 02:15:00,0.0
2022-08-21 02:30:00,0.0
2022-08-21 02:45:00,0.0
2022-08-21 03:00:00,0.0
2022-08-21 03:15:00,0.0
2022-08-21 03:30:00,0.0
2022-08-21 03:45:00,0.0
2022-08-21 04:00:00,0.0
2022-08-21 04:15:00,0.0
2022-08-21 04:30:00,0.0
2022-08-21 04:45:00,0.0
2022-08-21 05:00:00,0.0
2022-08-21 05:15:00,0.0
2022-08-21 05:30:00,0.0
2022-08-21 05:45:00,0.0
2022-08-21 06:00:00,0.0
2022-08-21 06:15:00,24.0
2022-08-21 06:30:00,56.0
2022-08-21 06:45:00,100.0
2022-08-21 07:00:00,147.0
2022-08-21 07:15:00,197.5
2022-08-21 07:30:00,19.0
2022-08-21 07:45:00,257.0
2022-08-21 08:00:00,283.0
2022-08-21 08:15:00,274.5
2022-08-21 08:30:00,389.0
2022-08-21 08:45:00,447.0
2022-08-21 09:00:00,565.0
2022-08-21 09:15:00,605.0
2022-08-21 09:30:00,557.0
2022-08-21 09:45:00,574.5
2022-08-21 10:00:00,612.0
2022-08-21 10:15:00,641.0
2022-08-21 10:30:00,646.0
2022-08-21 10:45:00,637.0
2022-08-21 11:00:00,652.0
2022-08-21 11:15:00,698.0
2022-08-21 11:30:00,686.0
2022-08-21 11:45:00,701.5
2022-08-21 12:00:00,674.0
2022-08-21 12:15:00,601.5
2022-08-21 12:30:00,606.0
2022-08-21 12:45:00,575.0
2022-08-21 13:00:00,536.0
2022-08-21 13:15:00,553.5
2022-08-21 13:30:00,559.0
2022-08-21 13:45:00,578.0
2022-08-21 14:00:00,690.0
2022-08-21 14:15:00,635.0
2022-08-21 14:30:00,476.0
2022-08-21 14:45:00,392.5
2022-08-21 15:00:00,324.0
2022-08-21 15:15:00,328.5
2022-08-21 15:30:00,379.0
2022-08-21 15:45:00,332.0
2022-08-21 16:00:00,204.0
2022-08-21 16:15:00,272.5
2022-08-21 16:30:00,228.0
2022-08-21 16:45:00,287.5
2022-08-21 17:00:00,212.0
2022-08-21 17:15:00,222.0
2022-08-21 17:30:00,90.0
2022-08-21 17:45:00,65.0
2022-08-21 18:00:00,26.0
2022-08-21 18:15:00,77.0
2022-08-21 18:30:00,40.0
2022-08-21 18:45:00,17.0
2022-08-21 19:00:00,0.0
2022-08-21 19:15:00,0.0
2022-08-21 19:30:00,0.0
2022-08-21 19:45:00,0.0
2022-08-21 20:00:00,0.0
2022-08-21 20:15:00,0.0
2022-08-21 20:30:00,0.0
2022-08-21 20:45:00,0.0
2022-08-21 21:00:00,0.0
2022-08-21 21:15:00,0.0
2022-08-21 21:30:00,0.0
2022-08-21 21:45:00,0.0
2022-08-21 22:00:00,0.0
2022-08-21 22:15:00,0.0
2022-08-21 22:30:00,0.0
2022-08-21 22:45:00,0.0
2022-08-21 23:00:00,0.0
2022-08-21 23:15:00,0.0
2022-08-21 23:30:00,0.0
2022-08-21 23:45:00,0.0
2022-08-22 00:00:00,0.0
2022-08-22 00:15:00,0.0
2022-08-22 00:30:00,0.0
2022-08-22 00:45:00,0.0
2022-08-22 01:00:00,0.0
2022-08-22 01:15:00,0.0
2022-08-22 01:30:00,0.0
2022-08-22 01:45:00,0.0
2022-08-22 02:00:00,0.0
2022-08-22 02:15:00,0.0
2022-08-22 02:30:00,0.0
2022-08-22 02:45:00,0.0
2022-08-22 03:00:00,0.0
2022-08-22 03:15:00,0.0
2022-08-22 03:30:00,0.0
2022-08-22 03:45:00,0.0
2022-08-22 04:00:00,0.0
2022-08-22 04:15:00,0.0
2022-08-22 04:30:00,0.0
2022-08-22 04:45:00,0.0
2022-08-22 05:00:00,0.0
2022-08-22 05:15:00,0.0
2022-08-22 05:30:00,0.0
2022-08-22 05:45:00,0.0
2022-08-22 06:00:00,0.0
2022-08-22 06:15:00,14.5
2022-08-22 06:30:00,31.0
2022-08-22 06:45:00,67.0
2022-08-22 07:00:00,100.0
2022-08-22 07:15:00,80.5
2022-08-22 07:30:00,31.0
2022-08-22 07:45:00,91.0
2022-08-22 08:00:00,193.0
2022-08-22 08:15:00,225.5
2022-08-22 08:30:00,194.0
2022-08-22 08:45:00,212.0
2022-08-22 09:00:00,236.0
2022-08-22 09:15:00,347.5
2022-08-22 09:30:00,344.0
2022-08-22 09:45:00,421.0
2022-08-22 10:00:00,431.0
2022-08-22 10:15:00,506.5
2022-08-22 10:30:00,554.0
2022-08-22 10:45:00,580.5
2022-08-22 11:00:00,641.0
2022-08-22 11:15:00,696.0
2022-08-22 11:30:00,713.0
2022-08-22 11:45:00,620.0
2022-08-22 12:00:00,390.0
2022-08-22 12:15:00,585.0
2022-08-22 12:30:00,201.0
2022-08-22 12:45:00,809.5
2022-08-22 13:00:00,779.0
2022-08-22 13:15:00,649.5
2022-08-22 13:30:00,736.0
2022-08-22 13:45:00,716.0
2022-08-22 14:00:00,661.0
2022-08-22 14:15:00,595.0
2022-08-22 14:30:00,493.0
2022-08-22 14:45:00,661.5
2022-08-22 15:00:00,449.0
2022-08-22 15:15:00,514.5
2022-08-22 15:30:00,620.0
2022-08-22 15:45:00,614.5
2022-08-22 16:00:00,565.0
2022-08-22 16:15:00,515.0
2022-08-22 16:30:00,458.0
2022-08-22 16:45:00,370.5
2022-08-22 17:00:00,306.0
2022-08-22 17:15:00,227.0
2022-08-22 17:30:00,136.0
2022-08-22 17:45:00,125.5
2022-08-22 18:00:00,90.0
2022-08-22 18:15:00,45.5
2022-08-22 18:30:00,27.0
2022-08-22 18:45:00,11.0
2022-08-22 19:00:00,0.0
2022-08-22 19:15:00,0.0
2022-08-22 19:30:00,0.0
2022-08-22 19:45:00,0.0
2022-08-22 20:00:00,0.0
2022-08-22 20:15:00,0.0
2022-08-22 20:30:00,0.0
2022-08-22 20:45:00,0.0
2022-08-22 21:00:00,0.0
2022-08-22 21:15:00,0.0
2022-08-22 21:30:00,0.0
2022-08-22 21:45:00,0.0
2022-08-22 22:00:00,0.0
2022-08-22 22:15:00,0.0
2022-08-22 22:30:00,0.0
2022-08-22 22:45:00,0.0
2022-08-22 23:00:00,0.0
2022-08-22 23:15:00,0.0
2022-08-22 23:30:00,0.0
2022-08-22 23:45:00,0.0
2022-08-23 00:00:00,0.0
2022-08-23 00:15:00,0.0
2022-08-23 00:30:00,0.0
2022-08-23 00:45:00,0.0
2022-08-23 01:00:00,0.0
2022-08-23 01:15:00,0.0
2022-08-23 01:30:00,0.0
2022-08-23 01:45:00,0.0
2022-08-23 02:00:00,0.0
2022-08-23 02:15:00,0.0
2022-08-23 02:30:00,0.0
2022-08-23 02:45:00,0.0
2022-08-23 03:00:00,0.0
2022-08-23 03:15:00,0.0
2022-08-23 03:30:00,0.0
2022-08-23 03:45:00,0.0
2022-08-23 04:00:00,0.0
2022-08-23 04:15:00,0.0
2022-08-23 04:30:00,0.0
2022-08-23 04:45:00,0.0
2022-08-23 05:00:00,0.0
2022-08-23 05:15:00,0.0
2022-08-23 05:30:00,0.0
2022-08-23 05:45:00,0.0
2022-08-23 06:00:00,0.0
2022-08-23 06:15:00,10.5
2022-08-23 06:30:00,26.0
2022-08-23 06:45:00,70.0
2022-08-23 07:00:00,80.0
2022-08-23 07:15:00,76.0
2022-08-23 07:30:00,104.0
2022-08-23 07:45:00,147.0
2022-08-23 08:00:00,93.0
2022-08-23 08:15:00,123.5
2022-08-23 08:30:00,197.0
2022-08-23 08:45:00,299.0
2022-08-23 09:00:00,392.0
2022-08-23 09:15:00,411.0
2022-08-23 09:30:00,317.0
2022-08-23 09:45:00,223.5
2022-08-23 10:00:00,271.0
2022-08-23 10:15:00,297.0
2022-08-23 10:30:00,450.0
2022-08-23 10:45:00,600.0
2022-08-23 11:00:00,717.0
2022-08-23 11:15:00,704.5
2022-08-23 11:30:00,686.0
2022-08-23 11:45:00,666.5
2022-08-23 12:00:00,564.0
2022-08-23 12:15:00,474.5
2022-08-23 12:30:00,267.0
2022-08-23 12:45:00,477.5
2022-08-23 13:00:00,563.0
2022-08-23 13:15:00,711.5
2022-08-23 13:30:00,647.0
2022-08-23 13:45:00,562.5
2022-08-23 14:00:00,557.0
2022-08-23 14:15:00,636.0
2022-08-23 14:30:00,302.0
2022-08-23 14:45:00,479.0
2022-08-23 15:00:00,730.0
2022-08-23 15:15:00,690.0
2022-08-23 15:30:00,647.0
2022-08-23 15:45:00,602.5
2022-08-23 16:00:00,555.0
2022-08-23 16:15:00,505.0
2022-08-23 16:30:00,453.0
2022-08-23 16:45:00,332.5
2022-08-23 17:00:00,233.0
2022-08-23 17:15:00,294.0
2022-08-23 17:30:00,179.0
2022-08-23 17:45:00,184.0
2022-08-23 18:00:00,134.0
2022-08-23 18:15:00,90.5
2022-08-23 18:30:00,36.0
2022-08-23 18:45:00,10.5
2022-08-23 19:00:00,0.0
2022-08-23 19:15:00,0.0
2022-08-23 19:30:00,0.0
2022-08-23 19:45:00,0.0
2022-08-23 20:00:00,0.0
2022-08-23 20:15:00,0.0
2022-08-23 20:30:00,0.0
2022-08-23 20:45:00,0.0
2022-08-23 21:00:00,0.0
2022-08-23 21:15:00,0.0
2022-08-23 21:30:00,0.0
2022-08-23 21:45:00,0.0
2022-08-23 22:00:00,0.0
2022-08-23 22:15:00,0.0
2022-08-23 22:30:00,0.0
2022-08-23 22:45:00,0.0
2022-08-23 23:00:00,0.0
2022-08-23 23:15:00,0.0
2022-08-23 23:30:00,0.0
2022-08-23 23:45:00,0.0
2022-08-24 00:00:00,0.0
2022-08-24 00:15:00,0.0
2022-08-24 00:30:00,0.0
2022-08-24 00:45:00,0.0
2022-08-24 01:00:00,0.0
2022-08-24 01:15:00,0.0
2022-08-24 01:30:00,0.0
2022-08-24 01:45:00,0.0
2022-08-24 02:00:00,0.0
2022-08-24 02:15:00,0.0
2022-08-24 02:30:00,0.0
2022-08-24 02:45:00,0.0
2022-08-24 03:00:00,0.0
2022-08-24 03:15:00,0.0
2022-08-24 03:30:00,0.0
2022-08-24 03:45:00,0.0
2022-08-24 04:00:00,0.0
2022-08-24 04:15:00,0.0
2022-08-24 04:30:00,0.0
2022-08-24 04:45:00,0.0
2022-08-24 05:00:00,0.0
2022-08-24 05:15:00,0.0
2022-08-24 05:30:00,0.0
2022-08-24 05:45:00,0.0
2022-08-24 06:00:00,0.0
2022-08-24 06:15:00,14.0
2022-08-24 06:30:00,32.0
2022-08-24 06:45:00,60.5
2022-08-24 07:00:00,70.0
2022-08-24 07:15:00,66.0
2022-08-24 07:30:00,134.0
2022-08-24 07:45:00,97.5
2022-08-24 08:00:00,207.0
2022-08-24 08:15:00,248.5
2022-08-24 08:30:00,254.0
2022-08-24 08:45:00,220.5
2022-08-24 09:00:00,298.0
2022-08-24 09:15:00,137.0
2022-08-24 09:30:00,345.0
2022-08-24 09:45:00,246.0
2022-08-24 10:00:00,324.0
2022-08-24 10:15:00,357.5
2022-08-24 10:30:00,529.0
2022-08-24 10:45:00,444.0
2022-08-24 11:00:00,651.0
2022-08-24 11:15:00,642.0
2022-08-24 11:30:00,697.0
2022-08-24 11:45:00,660.5
2022-08-24 12:00:00,694.0
2022-08-24 12:15:00,705.0
2022-08-24 12:30:00,224.0
2022-08-24 12:45:00,489.0
2022-08-24 13:00:00,281.0
2022-08-24 13:15:00,226.5
2022-08-24 13:30:00,159.0
2022-08-24 13:45:00,368.0
2022-08-24 14:00:00,533.0
2022-08-24 14:15:00,536.0
2022-08-24 14:30:00,645.0
2022-08-24 14:45:00,272.0
2022-08-24 15:00:00,33.0
2022-08-24 15:15:00,28.5
2022-08-24 15:30:00,29.0
2022-08-24 15:45:00,382.5
2022-08-24 16:00:00,114.0
2022-08-24 16:15:00,47.5
2022-08-24 16:30:00,25.0
2022-08-24 16:45:00,8.5
2022-08-24 17:00:00,7.0
2022-08-24 17:15:00,32.5
2022-08-24 17:30:00,5.0
2022-08-24 17:45:00,55.0
2022-08-24 18:00:00,9.0
2022-08-24 18:15:00,13.5
2022-08-24 18:30:00,17.0
2022-08-24 18:45:00,7.5
2022-08-24 19:00:00,0.0
2022-08-24 19:15:00,0.0
2022-08-24 19:30:00,0.0
2022-08-24 19:45:00,0.0
2022-08-24 20:00:00,0.0
2022-08-24 20:15:00,0.0
2022-08-24 20:30:00,0.0
2022-08-24 20:45:00,0.0
2022-08-24 21:00:00,0.0
2022-08-24 21:15:00,0.0
2022-08-24 21:30:00,0.0
2022-08-24 21:45:00,0.0
2022-08-24 22:00:00,0.0
2022-08-24 22:15:00,0.0
2022-08-24 22:30:00,0.0
2022-08-24 22:45:00,0.0
2022-08-24 23:00:00,0.0
2022-08-24 23:15:00,0.0
2022-08-24 23:30:00,0.0
2022-08-24 23:45:00,0.0
2022-08-25 00:00:00,0.0
2022-08-25 00:15:00,0.0
2022-08-25 00:30:00,0.0
2022-08-25 00:45:00,0.0
2022-08-25 01:00:00,0.0
2022-08-25 01:15:00,0.0
2022-08-25 01:30:00,0.0
2022-08-25 01:45:00,0.0
2022-08-25 02:00:00,0.0
2022-08-25 02:15:00,0.0
2022-08-25 02:30:00,0.0
2022-08-25 02:45:00,0.0
2022-08-25 03:00:00,0.0
2022-08-25 03:15:00,0.0
2022-08-25 03:30:00,0.0
2022-08-25 03:45:00,0.0
2022-08-25 04:00:00,0.0
2022-08-25 04:15:00,0.0
2022-08-25 04:30:00,0.0
2022-08-25 04:45:00,0.0
2022-08-25 05:00:00,0.0
2022-08-25 05:15:00,0.0
2022-08-25 05:30:00,0.0
2022-08-25 05:45:00,0.0
2022-08-25 06:00:00,0.0
2022-08-25 06:15:00,9.5
2022-08-25 06:30:00,20.0
2022-08-25 06:45:00,43.0
2022-08-25 07:00:00,42.0
2022-08-25 07:15:00,84.0
2022-08-25 07:30:00,196.0
2022-08-25 07:45:00,250.0
2022-08-25 08:00:00,197.0
2022-08-25 08:15:00,119.5
2022-08-25 08:30:00,332.0
2022-08-25 08:45:00,283.0
2022-08-25 09:00:00,544.0
2022-08-25 09:15:00,620.5
2022-08-25 09:30:00,666.0
2022-08-25 09:45:00,709.0
2022-08-25 10:00:00,749.0
2022-08-25 10:15:00,785.5
2022-08-25 10:30:00,819.0
2022-08-25 10:45:00,848.0
2022-08-25 11:00:00,874.0
2022-08-25 11:15:00,896.0
2022-08-25 11:30:00,914.0
2022-08-25 11:45:00,926.0
2022-08-25 12:00:00,936.0
2022-08-25 12:15:00,942.0
2022-08-25 12:30:00,944.0
2022-08-25 12:45:00,941.5
2022-08-25 13:00:00,935.0
2022-08-25 13:15:00,923.5
2022-08-25 13:30:00,908.0
2022-08-25 13:45:00,889.0
2022-08-25 14:00:00,866.0
2022-08-25 14:15:00,839.0
2022-08-25 14:30:00,809.0
2022-08-25 14:45:00,763.0
2022-08-25 15:00:00,726.0
2022-08-25 15:15:00,685.0
2022-08-25 15:30:00,642.0
2022-08-25 15:45:00,596.0
2022-08-25 16:00:00,549.0
2022-08-25 16:15:00,498.0
2022-08-25 16:30:00,447.0
2022-08-25 16:45:00,394.0
2022-08-25 17:00:00,340.0
2022-08-25 17:15:00,286.0
2022-08-25 17:30:00,233.0
2022-08-25 17:45:00,180.0
2022-08-25 18:00:00,130.0
2022-08-25 18:15:00,83.5
2022-08-25 18:30:00,43.0
2022-08-25 18:45:00,11.0
2022-08-25 19:00:00,0.0
2022-08-25 19:15:00,0.0
2022-08-25 19:30:00,0.0
2022-08-25 19:45:00,0.0
2022-08-25 20:00:00,0.0
2022-08-25 20:15:00,0.0
2022-08-25 20:30:00,0.0
2022-08-25 20:45:00,0.0
2022-08-25 21:00:00,0.0
2022-08-25 21:15:00,0.0
2022-08-25 21:30:00,0.0
2022-08-25 21:45:00,0.0
2022-08-25 22:00:00,0.0
2022-08-25 22:15:00,0.0
2022-08-25 22:30:00,0.0
2022-08-25 22:45:00,0.0
2022-08-25 23:00:00,0.0
2022-08-25 23:15:00,0.0
2022-08-25 23:30:00,0.0
2022-08-25 23:45:00,0.0
2022-08-26 00:00:00,0.0
2022-08-26 00:15:00,0.0
2022-08-26 00:30:00,0.0
2022-08-26 00:45:00,0.0
2022-08-26 01:00:00,0.0
2022-08-26 01:15:00,0.0
2022-08-26 01:30:00,0.0
2022-08-26 01:45:00,0.0
2022-08-26 02:00:00,0.0
2022-08-26 02:15:00,0.0
2022-08-26 02:30:00,0.0
2022-08-26 02:45:00,0.0
2022-08-26 03:00:00,0.0
2022-08-26 03:15:00,0.0
2022-08-26 03:30:00,0.0
2022-08-26 03:45:00,0.0
2022-08-26 04:00:00,0.0
2022-08-26 04:15:00,0.0
2022-08-26 04:30:00,0.0
2022-08-26 04:45:00,0.0
2022-08-26 05:00:00,0.0
2022-08-26 05:15:00,0.0
2022-08-26 05:30:00,0.0
2022-08-26 05:45:00,0.0
2022-08-26 06:00:00,0.0
2022-08-26 06:15:00,22.0
2022-08-26 06:30:00,54.0
2022-08-26 06:45:00,97.0
2022-08-26 07:00:00,144.0
2022-08-26 07:15:00,195.5
2022-08-26 07:30:00,248.0
2022-08-26 07:45:00,303.0
2022-08-26 08:00:00,357.0
2022-08-26 08:15:00,410.5
2022-08-26 08:30:00,463.0
2022-08-26 08:45:00,512.0
2022-08-26 09:00:00,561.0
2022-08-26 09:15:00,608.5
2022-08-26 09:30:00,654.0
2022-08-26 09:45:00,695.5
2022-08-26 10:00:00,638.0
2022-08-26 10:15:00,334.5
2022-08-26 10:30:00,355.0
2022-08-26 10:45:00,471.0
2022-08-26 11:00:00,613.0
2022-08-26 11:15:00,43.0
2022-08-26 11:30:00,31.0
2022-08-26 11:45:00,180.0
2022-08-26 12:00:00,274.0
2022-08-26 12:15:00,481.5
2022-08-26 12:30:00,251.0
2022-08-26 12:45:00,380.0
2022-08-26 13:00:00,723.0
2022-08-26 13:15:00,414.0
2022-08-26 13:30:00,213.0
2022-08-26 13:45:00,408.5
2022-08-26 14:00:00,313.0
2022-08-26 14:15:00,399.5
2022-08-26 14:30:00,433.0
2022-08-26 14:45:00,500.0
2022-08-26 15:00:00,609.0
2022-08-26 15:15:00,525.0
2022-08-26 15:30:00,640.0
2022-08-26 15:45:00,593.5
2022-08-26 16:00:00,546.0
2022-08-26 16:15:00,495.5
2022-08-26 16:30:00,444.0
2022-08-26 16:45:00,372.0
2022-08-26 17:00:00,338.0
2022-08-26 17:15:00,188.0
2022-08-26 17:30:00,173.0
2022-08-26 17:45:00,179.5
2022-08-26 18:00:00,129.0
2022-08-26 18:15:00,82.5
2022-08-26 18:30:00,42.0
2022-08-26 18:45:00,11.0
2022-08-26 19:00:00,0.0
2022-08-26 19:15:00,0.0
2022-08-26 19:30:00,0.0
2022-08-26 19:45:00,0.0
2022-08-26 20:00:00,0.0
2022-08-26 20:15:00,0.0
2022-08-26 20:30:00,0.0
2022-08-26 20:45:00,0.0
2022-08-26 21:00:00,0.0
2022-08-26 21:15:00,0.0
2022-08-26 21:30:00,0.0
2022-08-26 21:45:00,0.0
2022-08-26 22:00:00,0.0
2022-08-26 22:15:00,0.0
2022-08-26 22:30:00,0.0
2022-08-26 22:45:00,0.0
2022-08-26 23:00:00,0.0
2022-08-26 23:15:00,0.0
2022-08-26 23:30:00,0.0
2022-08-26 23:45:00,0.0
2022-08-27 00:00:00,0.0
2022-08-27 00:15:00,0.0
2022-08-27 00:30:00,0.0
2022-08-27 00:45:00,0.0
2022-08-27 01:00:00,0.0
2022-08-27 01:15:00,0.0
2022-08-27 01:30:00,0.0
2022-08-27 01:45:00,0.0
2022-08-27 02:00:00,0.0
2022-08-27 02:15:00,0.0
2022-08-27 02:30:00,0.0
2022-08-27 02:45:00,0.0
2022-08-27 03:00:00,0.0
2022-08-27 03:15:00,0.0
2022-08-27 03:30:00,0.0
2022-08-27 03:45:00,0.0
2022-08-27 04:00:00,0.0
2022-08-27 04:15:00,0.0
2022-08-27 04:30:00,0.0
2022-08-27 04:45:00,0.0
2022-08-27 05:00:00,0.0
2022-08-27 05:15:00,0.0
2022-08-27 05:30:00,0.0
2022-08-27 05:45:00,0.0
2022-08-27 06:00:00,0.0
2022-08-27 06:15:00,22.5
2022-08-27 06:30:00,32.0
2022-08-27 06:45:00,100.0
2022-08-27 07:00:00,149.0
2022-08-27 07:15:00,171.0
2022-08-27 07:30:00,255.0
2022-08-27 07:45:00,310.0
2022-08-27 08:00:00,365.0
2022-08-27 08:15:00,418.5
2022-08-27 08:30:00,472.0
2022-08-27 08:45:00,523.0
2022-08-27 09:00:00,573.0
2022-08-27 09:15:00,376.0
2022-08-27 09:30:00,666.0
2022-08-27 09:45:00,371.0
2022-08-27 10:00:00,328.0
2022-08-27 10:15:00,492.5
2022-08-27 10:30:00,513.0
2022-08-27 10:45:00,814.0
2022-08-27 11:00:00,873.0
2022-08-27 11:15:00,895.0
2022-08-27 11:30:00,912.0
2022-08-27 11:45:00,906.5
2022-08-27 12:00:00,917.0
2022-08-27 12:15:00,922.0
2022-08-27 12:30:00,924.0
2022-08-27 12:45:00,375.0
2022-08-27 13:00:00,914.0
2022-08-27 13:15:00,902.5
2022-08-27 13:30:00,887.0
2022-08-27 13:45:00,869.5
2022-08-27 14:00:00,846.0
2022-08-27 14:15:00,819.0
2022-08-27 14:30:00,788.0
2022-08-27 14:45:00,758.0
2022-08-27 15:00:00,721.0
2022-08-27 15:15:00,606.0
2022-08-27 15:30:00,606.0
2022-08-27 15:45:00,591.5
2022-08-27 16:00:00,544.0
2022-08-27 16:15:00,493.0
2022-08-27 16:30:00,442.0
2022-08-27 16:45:00,389.5
2022-08-27 17:00:00,336.0
2022-08-27 17:15:00,282.0
2022-08-27 17:30:00,228.0
2022-08-27 17:45:00,176.0
2022-08-27 18:00:00,117.0
2022-08-27 18:15:00,56.5
