date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-09-12 10:45:00,256,38700,30.0,26.675,82.24249999999999,225.75,12.15,1012.125,50.0,3560.63934830906
2024-09-12 11:00:00,256,39600,30.2,26.8,81.91,239.0,13.7,1011.9,50.0,3780.910886200938
2024-09-12 11:15:00,256,40500,30.225,26.6,80.8775,241.0,12.775,1011.6,50.0,2585.061713157246
2024-09-12 11:30:00,256,41400,30.25,26.4,79.845,243.0,11.85,1011.3,50.0,1389.212540113552
2024-09-12 11:45:00,256,42300,30.275,26.2,78.8125,245.0,10.925,1011.0,50.0,2722.731424339669
2024-09-12 12:00:00,256,43200,30.3,26.0,77.78,247.0,10.0,1010.7,50.0,4056.250308565786
2024-09-12 12:15:00,256,44100,30.475,25.75,75.9375,243.5,10.575,1010.45,58.55,2861.026906936559
2024-09-12 12:30:00,256,45000,30.65,25.5,74.095,240.0,11.15,1010.2,67.1,1665.8035053073318
2024-09-12 12:45:00,256,45900,30.825,25.25,72.2525,236.5,11.725,1009.95,75.65,2809.087879535917
2024-09-12 13:00:00,256,46800,31.0,25.0,70.41,233.0,12.3,1009.7,84.2,3952.3722537645026
2024-09-12 13:15:00,256,47700,31.0,25.025,70.595,232.5,12.325,1009.475,76.25,3766.51814366823
2024-09-12 13:30:00,256,48600,31.0,25.05,70.78,232.0,12.35,1009.25,68.3,3580.6640335719576
2024-09-12 13:45:00,256,49500,31.0,25.075000000000003,70.965,231.5,12.375,1009.025,60.35,3600.688718834856
2024-09-12 14:00:00,256,50400,31.0,25.1,71.15,231.0,12.4,1008.8,52.4,3620.713404097754
2024-09-12 14:15:00,256,51300,31.0,25.125,71.22500000000001,232.5,12.175,1008.625,51.8,2982.4265613428784
2024-09-12 14:30:00,256,52200,31.0,25.15,71.30000000000001,234.0,11.95,1008.45,51.2,2344.1397185880032
2024-09-12 14:45:00,256,53100,31.0,25.175,71.375,235.5,11.725,1008.275,50.6,2418.6065169094054
2024-09-12 15:00:00,256,54000,31.0,25.2,71.45,237.0,11.5,1008.1,50.0,2493.0733152308076
2024-09-12 15:15:00,256,54900,30.775,25.2,72.36,236.0,11.025,1008.125,51.45,1993.7077264872871
2024-09-12 15:30:00,256,55800,30.55,25.2,73.27000000000001,235.0,10.55,1008.15,52.9,1494.3421377437671
2024-09-12 15:45:00,256,56700,30.325000000000003,25.2,74.18,234.0,10.075,1008.175,54.349999999999994,1130.7689459392743
2024-09-12 16:00:00,256,57600,30.1,25.2,75.09,233.0,9.6,1008.2,55.8,767.1957541347815
2024-09-12 16:15:00,256,58500,30.025,25.175,75.295,231.75,9.975,1008.25,57.925,731.5267835102444
2024-09-12 16:30:00,256,59400,29.950000000000003,25.15,75.5,230.5,10.35,1008.3,60.05,695.8578128857072
2024-09-12 16:45:00,256,60300,29.875,25.125,75.705,229.25,10.725,1008.35,62.175,571.9550728215256
2024-09-12 17:00:00,256,61200,29.8,25.1,75.91,228.0,11.1,1008.4,64.3,448.0523327573439
2024-09-12 17:15:00,256,62100,29.575,25.15,77.15,226.0,11.25,1008.625,60.724999999999994,302.24759318686745
2024-09-12 17:30:00,256,63000,29.35,25.200000000000003,78.39,224.0,11.4,1008.85,57.15,156.442853616391
2024-09-12 17:45:00,256,63900,29.125,25.25,79.63,222.0,11.55,1009.075,53.575,78.2214268081955
2024-09-12 18:00:00,256,64800,28.9,25.3,80.87,220.0,11.7,1009.3,50.0,0.0
2024-09-12 18:15:00,256,65700,28.7,25.325,81.94,221.75,11.6,1009.55,50.0,0.0
2024-09-12 18:30:00,256,66600,28.5,25.35,83.01,223.5,11.5,1009.8,50.0,0.0
2024-09-12 18:45:00,256,67500,28.3,25.375,84.08000000000001,225.25,11.4,1010.05,50.0,0.0
2024-09-12 19:00:00,256,68400,28.1,25.4,85.15,227.0,11.3,1010.3,50.0,0.0
2024-09-12 19:15:00,256,69300,28.15,25.4,84.965,223.75,10.425,1010.375,51.95,0.0
2024-09-12 19:30:00,256,70200,28.200000000000003,25.4,84.78,220.5,9.55,1010.45,53.9,0.0
2024-09-12 19:45:00,256,71100,28.25,25.4,84.595,217.25,8.675,1010.525,55.849999999999994,0.0
2024-09-12 20:00:00,256,72000,28.3,25.4,84.41,214.0,7.8,1010.6,57.8,0.0
2024-09-12 20:15:00,256,72900,28.225,25.424999999999997,84.7825,208.25,8.375,1010.775,55.849999999999994,0.0
2024-09-12 20:30:00,256,73800,28.15,25.45,85.155,202.5,8.95,1010.95,53.9,0.0
2024-09-12 20:45:00,256,74700,28.075,25.475,85.5275,196.75,9.525,1011.125,51.95,0.0
2024-09-12 21:00:00,256,75600,28.0,25.5,85.9,191.0,10.1,1011.3,50.0,0.0
2024-09-12 21:15:00,256,76500,27.825,25.5,86.9025,186.5,9.425,1011.3,60.0,0.0
2024-09-12 21:30:00,256,77400,27.65,25.5,87.905,182.0,8.75,1011.3,70.0,0.0
2024-09-12 21:45:00,256,78300,27.475,25.5,88.9075,177.5,8.075,1011.3,80.0,0.0
2024-09-12 22:00:00,256,79200,27.3,25.5,89.91,173.0,7.4,1011.3,90.0,0.0
2024-09-12 22:15:00,256,80100,27.25,25.65,91.0025,172.25,8.35,1011.475,90.0,0.0
2024-09-12 22:30:00,256,81000,27.200000000000003,25.8,92.095,171.5,9.3,1011.65,90.0,0.0
2024-09-12 22:45:00,256,81900,27.15,25.950000000000003,93.1875,170.75,10.25,1011.825,90.0,0.0
2024-09-12 23:00:00,256,82800,27.1,26.1,94.28,170.0,11.2,1012.0,90.0,0.0
2024-09-12 23:15:00,256,83700,27.125,25.875,93.02,172.25,10.55,1011.75,90.0,0.0
2024-09-12 23:30:00,256,84600,27.15,25.65,91.76,174.5,9.9,1011.5,90.0,0.0
2024-09-12 23:45:00,256,85500,27.175,25.425,90.5,176.75,9.25,1011.25,90.0,0.0
2024-09-13 00:00:00,257,0,27.2,25.2,89.24,179.0,8.6,1011.0,90.0,0.0
2024-09-13 00:15:00,257,900,27.2,25.225,89.255,179.25,8.9,1010.975,80.0,0.0
2024-09-13 00:30:00,257,1800,27.2,25.25,89.27,179.5,9.2,1010.95,70.0,0.0
2024-09-13 00:45:00,257,2700,27.2,25.275,89.285,179.75,9.5,1010.925,60.0,0.0
2024-09-13 01:00:00,257,3600,27.2,25.3,89.3,180.0,9.8,1010.9,50.0,0.0
2024-09-13 01:15:00,257,4500,27.175,25.5,90.545,172.5,9.25,1010.675,60.0,0.0
2024-09-13 01:30:00,257,5400,27.15,25.700000000000003,91.79,165.0,8.7,1010.45,70.0,0.0
2024-09-13 01:45:00,257,6300,27.125,25.9,93.035,157.5,8.15,1010.225,80.0,0.0
2024-09-13 02:00:00,257,7200,27.1,26.1,94.28,150.0,7.6,1010.0,90.0,0.0
2024-09-13 02:15:00,257,8100,26.85,26.1,95.71,155.0,7.05,1010.0,90.0,0.0
2024-09-13 02:30:00,257,9000,26.6,26.1,97.14,160.0,6.5,1010.0,90.0,0.0
2024-09-13 02:45:00,257,9900,26.35,26.1,98.57,165.0,5.95,1010.0,90.0,0.0
2024-09-13 03:00:00,257,10800,26.1,26.1,100.0,170.0,5.4,1010.0,90.0,0.0
2024-09-13 03:15:00,257,11700,26.125,25.950000000000003,98.9875,161.75,5.9750000000000005,1009.825,90.0,0.0
2024-09-13 03:30:00,257,12600,26.15,25.8,97.975,153.5,6.550000000000001,1009.65,90.0,0.0
2024-09-13 03:45:00,257,13500,26.175,25.65,96.9625,145.25,7.125,1009.475,90.0,0.0
2024-09-13 04:00:00,257,14400,26.2,25.5,95.95,137.0,7.7,1009.3,90.0,0.0
2024-09-13 04:15:00,257,15300,26.2,25.575,96.4575,143.25,6.95,1009.475,79.925,0.0
2024-09-13 04:30:00,257,16200,26.2,25.65,96.965,149.5,6.2,1009.65,69.85,0.0
2024-09-13 04:45:00,257,17100,26.2,25.725,97.4725,155.75,5.45,1009.825,59.775000000000006,0.0
2024-09-13 05:00:00,257,18000,26.2,25.8,97.98,162.0,4.7,1010.0,49.7,0.0
2024-09-13 05:15:00,257,18900,26.2,25.7,97.3,155.0,4.975,1010.1,58.325,0.0
2024-09-13 05:30:00,257,19800,26.2,25.6,96.62,148.0,5.25,1010.2,66.95,0.0
2024-09-13 05:45:00,257,20700,26.2,25.5,95.94,141.0,5.525,1010.3,75.575,0.0
2024-09-13 06:00:00,257,21600,26.2,25.4,95.26,134.0,5.8,1010.4,84.2,0.0
2024-09-13 06:15:00,257,22500,26.3,25.525,95.355,129.0,6.2,1010.6,75.65,19.398913848432485
2024-09-13 06:30:00,257,23400,26.4,25.65,95.45,124.0,6.6,1010.8,67.1,38.79782769686497
2024-09-13 06:45:00,257,24300,26.5,25.775,95.545,119.0,7.0,1011.0,58.55,88.8595408541101
2024-09-13 07:00:00,257,25200,26.6,25.9,95.64,114.0,7.4,1011.2,50.0,138.92125401135524
2024-09-13 07:15:00,257,26100,26.825000000000003,25.9,94.51,126.5,7.825,1011.175,58.55,228.40656627993093
2024-09-13 07:30:00,257,27000,27.05,25.9,93.38,139.0,8.25,1011.15,67.1,317.89187854850655
2024-09-13 07:45:00,257,27900,27.275,25.9,92.25,151.5,8.675,1011.125,75.65,461.1935324611207
2024-09-13 08:00:00,257,28800,27.5,25.9,91.12,164.0,9.1,1011.1,84.2,604.4951863737349
2024-09-13 08:15:00,257,29700,27.825,25.9,89.4775,173.75,8.725,1011.275,84.2,458.69044680325845
2024-09-13 08:30:00,257,30600,28.15,25.9,87.83500000000001,183.5,8.35,1011.45,84.2,312.885707232782
2024-09-13 08:45:00,257,31500,28.475,25.9,86.1925,193.25,7.975,1011.625,84.2,692.103184398914
2024-09-13 09:00:00,257,32400,28.8,25.9,84.55,203.0,7.6,1011.8,84.2,1071.3206615650458
2024-09-13 09:15:00,257,33300,29.125,26.1,83.905,208.25,8.75,1011.775,84.2,1645.1530486299678
2024-09-13 09:30:00,257,34200,29.450000000000003,26.299999999999997,83.25999999999999,213.5,9.9,1011.75,84.2,2218.9854356948904
2024-09-13 09:45:00,257,35100,29.775,26.5,82.615,218.75,11.05,1011.725,84.2,2833.4929647000745
2024-09-13 10:00:00,257,36000,30.1,26.7,81.97,224.0,12.2,1011.7,84.2,3448.000493705258
2024-09-13 10:15:00,257,36900,30.1,26.5,81.02250000000001,225.25,12.275,1011.475,84.925,3361.64403850901
2024-09-13 10:30:00,257,37800,30.1,26.299999999999997,80.075,226.5,12.35,1011.25,85.65,3275.2875833127628
2024-09-13 10:45:00,257,38700,30.1,26.1,79.1275,227.75,12.425,1011.025,86.375,3215.839298938534
2024-09-13 11:00:00,257,39600,30.1,25.9,78.18,229.0,12.5,1010.8,87.1,3156.391014564305
2024-09-13 11:15:00,257,40500,30.475,25.875,76.46000000000001,233.25,11.75,1010.55,86.375,3253.3855838064674
2024-09-13 11:30:00,257,41400,30.85,25.85,74.74000000000001,237.5,11.0,1010.3,85.65,3350.38015304863
2024-09-13 11:45:00,257,42300,31.225,25.825,73.02,241.75,10.25,1010.05,84.925,2511.8464576647743
2024-09-13 12:00:00,257,43200,31.6,25.8,71.3,246.0,9.5,1009.8,84.2,1673.3127622809182
2024-09-13 12:15:00,257,44100,31.475,25.825,71.99249999999999,250.25,9.525,1009.6,85.65,2814.094050851642
2024-09-13 12:30:00,257,45000,31.35,25.85,72.685,254.5,9.55,1009.4,87.1,3954.8753394223654
2024-09-13 12:45:00,257,45900,31.225,25.875,73.3775,258.75,9.575,1009.2,88.55,3536.234263144903
2024-09-13 13:00:00,257,46800,31.1,25.9,74.07,263.0,9.6,1009.0,90.0,3117.59318686744
2024-09-13 13:15:00,257,47700,30.975,25.975,74.8775,256.5,10.1,1008.95,89.275,3363.521352752407
2024-09-13 13:30:00,257,48600,30.85,26.049999999999997,75.685,250.0,10.6,1008.9,88.55,3609.449518637374
2024-09-13 13:45:00,257,49500,30.725,26.125,76.49249999999999,243.5,11.1,1008.85,87.82499999999999,2445.5146877314246
2024-09-13 14:00:00,257,50400,30.6,26.2,77.3,237.0,11.6,1008.8,87.1,1281.5798568254752
2024-09-13 14:15:00,257,51300,30.6,26.375,78.095,239.0,12.225,1008.6,86.375,2155.7825228338684
2024-09-13 14:30:00,257,52200,30.6,26.549999999999997,78.89,241.0,12.85,1008.4,85.65,3029.9851888422613
2024-09-13 14:45:00,257,53100,30.6,26.725,79.685,243.0,13.475,1008.2,84.925,2976.7946186126883
2024-09-13 15:00:00,257,54000,30.6,26.9,80.48,245.0,14.1,1008.0,84.2,2923.6040483831157
2024-09-13 15:15:00,257,54900,30.55,26.725,79.885,242.5,14.075,1008.0,75.65,2834.11873611454
2024-09-13 15:30:00,257,55800,30.5,26.549999999999997,79.28999999999999,240.0,14.05,1008.0,67.1,2744.6334238459644
2024-09-13 15:45:00,257,56700,30.45,26.375,78.695,237.5,14.025,1008.0,58.55,1749.0311034312515
2024-09-13 16:00:00,257,57600,30.4,26.2,78.1,235.0,14.0,1008.0,50.0,753.4287830165391
2024-09-13 16:15:00,257,58500,30.075,26.425,80.82499999999999,238.75,13.75,1008.0,50.0,638.2868427548754
2024-09-13 16:30:00,257,59400,29.75,26.65,83.55,242.5,13.5,1008.0,50.0,523.1449024932115
2024-09-13 16:45:00,257,60300,29.425,26.875,86.275,246.25,13.25,1008.0,50.0,746.545297457418
2024-09-13 17:00:00,257,61200,29.1,27.1,89.0,250.0,13.0,1008.0,50.0,969.9456924216242
2024-09-13 17:15:00,257,62100,29.05,26.3,85.39750000000001,245.5,11.275,1008.35,62.3,642.6672426561342
2024-09-13 17:30:00,257,63000,29.0,25.5,81.795,241.0,9.55,1008.7,74.6,315.3887928906443
2024-09-13 17:45:00,257,63900,28.95,24.7,78.1925,236.5,7.824999999999999,1009.05,86.9,165.82942483337447
2024-09-13 18:00:00,257,64800,28.9,23.9,74.59,232.0,6.1,1009.4,99.2,16.270056776104667
2024-09-13 18:15:00,257,65700,28.799999999999997,23.95,75.1725,231.25,6.074999999999999,1009.6,98.9,8.135028388052334
2024-09-13 18:30:00,257,66600,28.7,24.0,75.755,230.5,6.05,1009.8,98.6,0.0
2024-09-13 18:45:00,257,67500,28.6,24.05,76.3375,229.75,6.025,1010.0,98.3,0.0
2024-09-13 19:00:00,257,68400,28.5,24.1,76.92,229.0,6.0,1010.2,98.0,0.0
2024-09-13 19:15:00,257,69300,28.375,24.35,78.76,224.95,6.575,1010.15,97.225,0.0
2024-09-13 19:30:00,257,70200,28.25,24.6,80.6,220.9,7.15,1010.1,96.45,0.0
2024-09-13 19:45:00,257,71100,28.125,24.85,82.44,216.85,7.725,1010.05,95.675,0.0
2024-09-13 20:00:00,257,72000,28.0,25.1,84.28,212.8,8.3,1010.0,94.9,0.0
2024-09-13 20:15:00,257,72900,27.9,25.125,84.9075,208.575,8.125,1010.25,95.425,0.0
2024-09-13 20:30:00,257,73800,27.8,25.15,85.535,204.35,7.95,1010.5,95.95,0.0
2024-09-13 20:45:00,257,74700,27.700000000000003,25.175,86.16250000000001,200.125,7.775,1010.75,96.475,0.0
2024-09-13 21:00:00,257,75600,27.6,25.2,86.79,195.9,7.6,1011.0,97.0,0.0
2024-09-13 21:15:00,257,76500,27.775,24.825,84.105,201.675,7.175,1011.075,95.725,0.0
2024-09-13 21:30:00,257,77400,27.950000000000003,24.45,81.42,207.45,6.75,1011.15,94.45,0.0
2024-09-13 21:45:00,257,78300,28.125,24.075,78.735,213.225,6.325,1011.225,93.175,0.0
2024-09-13 22:00:00,257,79200,28.3,23.7,76.05,219.0,5.9,1011.3,91.9,0.0
2024-09-13 22:15:00,257,80100,28.025,24.05,79.11749999999999,212.475,6.575,1011.225,92.225,0.0
2024-09-13 22:30:00,257,81000,27.75,24.4,82.185,205.95,7.25,1011.15,92.55,0.0
2024-09-13 22:45:00,257,81900,27.475,24.75,85.2525,199.425,7.925,1011.075,92.875,0.0
2024-09-13 23:00:00,257,82800,27.2,25.1,88.32,192.9,8.6,1011.0,93.2,0.0
2024-09-13 23:15:00,257,83700,27.375,24.775,85.7725,202.925,8.025,1010.775,92.425,0.0
2024-09-13 23:30:00,257,84600,27.549999999999997,24.450000000000003,83.225,212.95,7.449999999999999,1010.55,91.65,0.0
2024-09-13 23:45:00,257,85500,27.725,24.125,80.6775,222.975,6.875,1010.325,90.875,0.0
2024-09-14 00:00:00,258,0,27.9,23.8,78.13,233.0,6.3,1010.1,90.1,0.0
2024-09-14 00:15:00,258,900,27.975,23.65,77.17999999999999,234.0,6.45,1009.925,90.825,0.0
2024-09-14 00:30:00,258,1800,28.049999999999997,23.5,76.22999999999999,235.0,6.6,1009.75,91.55,0.0
2024-09-14 00:45:00,258,2700,28.125,23.35,75.28,236.0,6.75,1009.575,92.275,0.0
2024-09-14 01:00:00,258,3600,28.2,23.2,74.33,237.0,6.9,1009.4,93.0,0.0
2024-09-14 01:15:00,258,4500,28.15,23.9,78.045,232.75,10.225,1009.3,82.575,0.0
2024-09-14 01:30:00,258,5400,28.1,24.6,81.75999999999999,228.5,13.55,1009.2,72.15,0.0
2024-09-14 01:45:00,258,6300,28.05,25.3,85.475,224.25,16.875,1009.1,61.724999999999994,0.0
2024-09-14 02:00:00,258,7200,28.0,26.0,89.19,220.0,20.2,1009.0,51.3,0.0
2024-09-14 02:15:00,258,8100,28.0,25.825,88.175,223.75,18.925,1008.825,60.974999999999994,0.0
2024-09-14 02:30:00,258,9000,28.0,25.65,87.16,227.5,17.65,1008.65,70.65,0.0
2024-09-14 02:45:00,258,9900,28.0,25.475,86.145,231.25,16.375,1008.475,80.325,0.0
2024-09-14 03:00:00,258,10800,28.0,25.3,85.13,235.0,15.1,1008.3,90.0,0.0
2024-09-14 03:15:00,258,11700,28.025,25.325,85.19,236.0,14.675,1008.475,90.0,0.0
2024-09-14 03:30:00,258,12600,28.05,25.35,85.25,237.0,14.25,1008.65,90.0,0.0
2024-09-14 03:45:00,258,13500,28.075000000000003,25.375,85.31,238.0,13.825,1008.825,90.0,0.0
2024-09-14 04:00:00,258,14400,28.1,25.4,85.37,239.0,13.4,1009.0,90.0,0.0
2024-09-14 04:15:00,258,15300,28.125,25.525,85.88250000000001,239.25,12.95,1009.0,75.725,0.0
2024-09-14 04:30:00,258,16200,28.15,25.65,86.39500000000001,239.5,12.5,1009.0,61.45,0.0
2024-09-14 04:45:00,258,17100,28.175,25.775,86.9075,239.75,12.05,1009.0,47.175,0.0
2024-09-14 05:00:00,258,18000,28.2,25.9,87.42,240.0,11.6,1009.0,32.9,0.0
2024-09-14 05:15:00,258,18900,28.15,25.825,87.2925,241.0,10.975,1009.1,45.725,0.0
2024-09-14 05:30:00,258,19800,28.1,25.75,87.16499999999999,242.0,10.35,1009.2,58.55,0.0
2024-09-14 05:45:00,258,20700,28.05,25.675,87.0375,243.0,9.725,1009.3,71.375,0.0
2024-09-14 06:00:00,258,21600,28.0,25.6,86.91,244.0,9.1,1009.4,84.2,0.0
2024-09-14 06:15:00,258,22500,28.025,25.625,86.9725,244.25,8.6,1009.575,75.65,20.650456677363614
2024-09-14 06:30:00,258,23400,28.05,25.65,87.035,244.5,8.1,1009.75,67.1,41.30091335472723
2024-09-14 06:45:00,258,24300,28.075000000000003,25.675,87.0975,244.75,7.6,1009.925,58.55,82.60182670945446
2024-09-14 07:00:00,258,25200,28.1,25.7,87.16,245.0,7.1,1010.1,50.0,123.9027400641817
2024-09-14 07:15:00,258,26100,28.25,25.725,86.3825,245.75,6.949999999999999,1010.2,51.9,211.51073808936064
2024-09-14 07:30:00,258,27000,28.4,25.75,85.60499999999999,246.5,6.8,1010.3,53.8,299.1187361145396
2024-09-14 07:45:00,258,27900,28.55,25.775,84.8275,247.25,6.65,1010.4,55.7,429.2791903233769
2024-09-14 08:00:00,258,28800,28.7,25.8,84.05,248.0,6.5,1010.5,57.6,559.4396445322143
2024-09-14 08:15:00,258,29700,29.1,25.85,82.53,249.75,7.45,1010.65,55.7,590.1024438410269
2024-09-14 08:30:00,258,30600,29.5,25.9,81.00999999999999,251.5,8.4,1010.8,53.8,620.7652431498395
2024-09-14 08:45:00,258,31500,29.9,25.95,79.49,253.25,9.35,1010.95,51.9,627.6487287089608
2024-09-14 09:00:00,258,32400,30.3,26.0,77.97,255.0,10.3,1011.1,50.0,634.5322142680819
2024-09-14 09:15:00,258,33300,30.3,26.225,78.96000000000001,251.0,11.925,1011.075,50.0,1924.8728708960753
2024-09-14 09:30:00,258,34200,30.3,26.45,79.95,247.0,13.55,1011.05,50.0,3215.2135275240685
2024-09-14 09:45:00,258,35100,30.3,26.674999999999997,80.94,243.0,15.175,1011.025,50.0,2556.901999506295
2024-09-14 10:00:00,258,36000,30.3,26.9,81.93,239.0,16.8,1011.0,50.0,1898.5904714885216
2024-09-14 10:15:00,258,36900,30.275,26.875,81.92500000000001,239.0,16.15,1010.975,51.45,1983.6953838558384
2024-09-14 10:30:00,258,37800,30.25,26.85,81.92,239.0,15.5,1010.95,52.9,2068.800296223155
2024-09-14 10:45:00,258,38700,30.225,26.825,81.91499999999999,239.0,14.85,1010.925,54.349999999999994,1620.1221920513456
2024-09-14 11:00:00,258,39600,30.2,26.8,81.91,239.0,14.2,1010.9,55.8,1171.4440878795358
2024-09-14 11:15:00,258,40500,30.225,26.8,81.8975,243.0,13.45,1010.625,55.8,1213.3707726487287
2024-09-14 11:30:00,258,41400,30.25,26.8,81.88499999999999,247.0,12.7,1010.35,55.8,1255.2974574179216
2024-09-14 11:45:00,258,42300,30.275,26.8,81.8725,251.0,11.95,1010.075,55.8,1073.823747222908
2024-09-14 12:00:00,258,43200,30.3,26.8,81.86,255.0,11.2,1009.8,55.8,892.3500370278944
2024-09-14 12:15:00,258,44100,30.525,26.825,80.9175,253.75,12.025,1009.55,54.349999999999994,1558.1708220192545
2024-09-14 12:30:00,258,45000,30.75,26.85,79.975,252.5,12.85,1009.3,52.9,2223.991607010614
2024-09-14 12:45:00,258,45900,30.975,26.875,79.0325,251.25,13.675,1009.05,51.45,1979.314983954579
2024-09-14 13:00:00,258,46800,31.2,26.9,78.09,250.0,14.5,1008.8,50.0,1734.6383608985436
2024-09-14 13:15:00,258,47700,30.9,26.875,79.3575,249.75,13.55,1008.6,52.85,2703.9582819057027
2024-09-14 13:30:00,258,48600,30.6,26.85,80.625,249.5,12.6,1008.4,55.7,3673.278202912861
2024-09-14 13:45:00,258,49500,30.3,26.825,81.8925,249.25,11.65,1008.2,58.55,2728.3633670698596
2024-09-14 14:00:00,258,50400,30.0,26.8,83.16,249.0,10.7,1008.0,61.4,1783.4485312268578
2024-09-14 14:15:00,258,51300,30.025,26.65,82.35249999999999,250.0,10.65,1007.95,60.0,2516.8526289804986
2024-09-14 14:30:00,258,52200,30.05,26.5,81.545,251.0,10.6,1007.9,58.599999999999994,3250.2567267341396
2024-09-14 14:45:00,258,53100,30.075000000000003,26.35,80.73750000000001,252.0,10.55,1007.85,57.2,2264.0409775364105
2024-09-14 15:00:00,258,54000,30.1,26.2,79.93,253.0,10.5,1007.8,55.8,1277.825228338682
2024-09-14 15:15:00,258,54900,30.200000000000003,26.4,80.35000000000001,252.0,10.625,1007.675,54.349999999999994,931.7736361392248
2024-09-14 15:30:00,258,55800,30.3,26.6,80.77000000000001,251.0,10.75,1007.55,52.9,585.7220439397679
2024-09-14 15:45:00,258,56700,30.4,26.8,81.19,250.0,10.875,1007.425,51.45,615.759071834115
2024-09-14 16:00:00,258,57600,30.5,27.0,81.61,249.0,11.0,1007.3,50.0,645.7960997284621
2024-09-14 16:15:00,258,58500,30.15,26.95,83.08,251.5,11.225,1007.25,51.45,539.4149592693163
2024-09-14 16:30:00,258,59400,29.8,26.9,84.55,254.0,11.45,1007.2,52.9,433.0338188101704
2024-09-14 16:45:00,258,60300,29.450000000000003,26.85,86.02,256.5,11.675,1007.15,54.349999999999994,349.18044927178477
2024-09-14 17:00:00,258,61200,29.1,26.8,87.49,259.0,11.9,1007.1,55.8,265.32707973339916
2024-09-14 17:15:00,258,62100,28.875,26.575,87.4725,255.25,11.9,1007.35,54.349999999999994,187.7314243396692
2024-09-14 17:30:00,258,63000,28.65,26.35,87.455,251.5,11.9,1007.6,52.9,110.13576894593928
2024-09-14 17:45:00,258,63900,28.425,26.125,87.4375,247.75,11.9,1007.85,51.45,55.06788447296964
2024-09-14 18:00:00,258,64800,28.2,25.9,87.42,244.0,11.9,1008.1,50.0,0.0
2024-09-14 18:15:00,258,65700,28.175,25.95,87.795,240.5,12.175,1008.325,50.0,0.0
2024-09-14 18:30:00,258,66600,28.15,26.0,88.17,237.0,12.45,1008.55,50.0,0.0
2024-09-14 18:45:00,258,67500,28.125,26.05,88.545,233.5,12.725,1008.775,50.0,0.0
2024-09-14 19:00:00,258,68400,28.1,26.1,88.92,230.0,13.0,1009.0,50.0,0.0
2024-09-14 19:15:00,258,69300,28.1,26.1,88.92,232.5,12.55,1009.0,50.0,0.0
2024-09-14 19:30:00,258,70200,28.1,26.1,88.92,235.0,12.1,1009.0,50.0,0.0
2024-09-14 19:45:00,258,71100,28.1,26.1,88.92,237.5,11.65,1009.0,50.0,0.0
2024-09-14 20:00:00,258,72000,28.1,26.1,88.92,240.0,11.2,1009.0,50.0,0.0
2024-09-14 20:15:00,258,72900,28.125,25.925,87.9725,239.25,11.025,1009.325,50.0,0.0
2024-09-14 20:30:00,258,73800,28.15,25.75,87.025,238.5,10.85,1009.65,50.0,0.0
2024-09-14 20:45:00,258,74700,28.175,25.575,86.0775,237.75,10.675,1009.975,50.0,0.0
2024-09-14 21:00:00,258,75600,28.2,25.4,85.13,237.0,10.5,1010.3,50.0,0.0
2024-09-14 21:15:00,258,76500,28.15,25.375,85.1625,237.75,10.5,1010.5,50.0,0.0
2024-09-14 21:30:00,258,77400,28.1,25.35,85.195,238.5,10.5,1010.7,50.0,0.0
2024-09-14 21:45:00,258,78300,28.05,25.325,85.2275,239.25,10.5,1010.9,50.0,0.0
2024-09-14 22:00:00,258,79200,28.0,25.3,85.26,240.0,10.5,1011.1,50.0,0.0
2024-09-14 22:15:00,258,80100,28.025,25.5,86.17500000000001,240.0,11.125,1011.075,50.0,0.0
2024-09-14 22:30:00,258,81000,28.05,25.700000000000003,87.09,240.0,11.75,1011.05,50.0,0.0
2024-09-14 22:45:00,258,81900,28.075000000000003,25.9,88.005,240.0,12.375,1011.025,50.0,0.0
2024-09-14 23:00:00,258,82800,28.1,26.1,88.92,240.0,13.0,1011.0,50.0,0.0
2024-09-14 23:15:00,258,83700,28.1,25.925,88.0025,240.25,12.525,1010.95,50.0,0.0
2024-09-14 23:30:00,258,84600,28.1,25.75,87.08500000000001,240.5,12.05,1010.9,50.0,0.0
2024-09-14 23:45:00,258,85500,28.1,25.575,86.1675,240.75,11.575,1010.85,50.0,0.0
2024-09-15 00:00:00,259,0,28.1,25.4,85.25,241.0,11.1,1010.8,50.0,0.0
2024-09-15 00:15:00,259,900,28.075000000000003,25.375,85.255,240.25,11.4,1010.575,50.0,0.0
2024-09-15 00:30:00,259,1800,28.05,25.35,85.25999999999999,239.5,11.7,1010.35,50.0,0.0
2024-09-15 00:45:00,259,2700,28.025,25.325,85.265,238.75,12.0,1010.125,50.0,0.0
2024-09-15 01:00:00,259,3600,28.0,25.3,85.27,238.0,12.3,1009.9,50.0,0.0
2024-09-15 01:15:00,259,4500,28.025,25.5,86.1825,236.0,13.825,1009.675,50.0,0.0
2024-09-15 01:30:00,259,5400,28.05,25.700000000000003,87.095,234.0,15.35,1009.45,50.0,0.0
2024-09-15 01:45:00,259,6300,28.075000000000003,25.9,88.0075,232.0,16.875,1009.225,50.0,0.0
2024-09-15 02:00:00,259,7200,28.1,26.1,88.92,230.0,18.4,1009.0,50.0,0.0
