date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-09-04 12:30:00,248,45000,32.45,26.299999999999997,70.10499999999999,226.0,11.3,1007.05,91.05,0.0
2024-09-04 12:45:00,248,45900,32.325,26.1,69.7725,224.5,11.75,1006.725,91.875,1797.5496749381923
2024-09-04 13:00:00,248,46800,32.2,25.9,69.44,223.0,12.2,1006.4,92.7,3595.099349876385
2024-09-04 13:15:00,248,47700,32.050000000000004,26.025,70.58,220.25,11.675,1006.2,89.525,3434.935445472027
2024-09-04 13:30:00,248,48600,31.9,26.15,71.72,217.5,11.15,1006.0,86.35,3274.7715410676683
2024-09-04 13:45:00,248,49500,31.75,26.275,72.86,214.75,10.625,1005.8,83.175,3159.6392271769987
2024-09-04 14:00:00,248,50400,31.6,26.4,74.0,212.0,10.1,1005.6,80.0,3044.506913286329
2024-09-04 14:15:00,248,51300,31.85,26.225,72.27250000000001,213.5,9.825,1005.475,80.55,2828.169581540152
2024-09-04 14:30:00,248,52200,32.1,26.049999999999997,70.545,215.0,9.55,1005.35,81.1,2611.832249793975
2024-09-04 14:45:00,248,53100,32.35,25.875,68.8175,216.5,9.275,1005.225,81.65,2230.688581631719
2024-09-04 15:00:00,248,54000,32.6,25.7,67.09,218.0,9.0,1005.1,82.2,1849.5449134694627
2024-09-04 15:15:00,248,54900,32.25,25.95,69.58,212.5,9.725,1005.125,86.275,2154.552696639502
2024-09-04 15:30:00,248,55800,31.9,26.2,72.07,207.0,10.45,1005.15,90.35,2459.5604798095414
2024-09-04 15:45:00,248,56700,31.55,26.45,74.56,201.5,11.175,1005.175,94.425,2095.5938100906515
2024-09-04 16:00:00,248,57600,31.2,26.7,77.05,196.0,11.9,1005.2,98.5,1731.6271403717608
2024-09-04 16:15:00,248,58500,30.925,26.625,77.9425,193.75,10.825,1005.35,93.875,1573.0880871715046
2024-09-04 16:30:00,248,59400,30.65,26.549999999999997,78.83500000000001,191.5,9.75,1005.5,89.25,1414.549033971248
2024-09-04 16:45:00,248,60300,30.375,26.475,79.7275,189.25,8.675,1005.65,84.625,1126.9503708451607
2024-09-04 17:00:00,248,61200,30.1,26.4,80.62,187.0,7.6,1005.8,80.0,839.3517077190734
2024-09-04 17:15:00,248,62100,29.75,26.4,82.3175,189.25,8.125,1006.0,83.725,652.4938192473217
2024-09-04 17:30:00,248,63000,29.4,26.4,84.015,191.5,8.649999999999999,1006.2,87.45,465.63593077557
2024-09-04 17:45:00,248,63900,29.05,26.4,85.7125,193.75,9.175,1006.4,91.175,283.42047431553885
2024-09-04 18:00:00,248,64800,28.7,26.4,87.41,196.0,9.7,1006.6,94.9,101.20501785550776
2024-09-04 18:15:00,248,65700,28.7,26.475,87.8,195.0,10.075,1006.675,94.575,50.602508927753874
2024-09-04 18:30:00,248,66600,28.7,26.549999999999997,88.19,194.0,10.45,1006.75,94.25,0.0
2024-09-04 18:45:00,248,67500,28.7,26.625,88.58,193.0,10.825,1006.825,93.925,0.0
2024-09-04 19:00:00,248,68400,28.7,26.7,88.97,192.0,11.2,1006.9,93.6,0.0
2024-09-04 19:15:00,248,69300,28.7,26.7,88.97,192.75,11.55,1007.05,80.19999999999999,0.0
2024-09-04 19:30:00,248,70200,28.7,26.7,88.97,193.5,11.9,1007.2,66.8,0.0
2024-09-04 19:45:00,248,71100,28.7,26.7,88.97,194.25,12.25,1007.35,53.4,0.0
2024-09-04 20:00:00,248,72000,28.7,26.7,88.97,195.0,12.6,1007.5,40.0,0.0
2024-09-04 20:15:00,248,72900,28.675,26.7,89.0975,193.75,12.325,1007.525,54.0,0.0
2024-09-04 20:30:00,248,73800,28.65,26.7,89.225,192.5,12.05,1007.55,68.0,0.0
2024-09-04 20:45:00,248,74700,28.625,26.7,89.3525,191.25,11.775,1007.575,82.0,0.0
2024-09-04 21:00:00,248,75600,28.6,26.7,89.48,190.0,11.5,1007.6,96.0,0.0
2024-09-04 21:15:00,248,76500,28.5,26.7,90.00750000000001,191.75,11.5,1007.625,96.875,0.0
2024-09-04 21:30:00,248,77400,28.4,26.7,90.535,193.5,11.5,1007.65,97.75,0.0
2024-09-04 21:45:00,248,78300,28.3,26.7,91.0625,195.25,11.5,1007.675,98.625,0.0
2024-09-04 22:00:00,248,79200,28.2,26.7,91.59,197.0,11.5,1007.7,99.5,0.0
2024-09-04 22:15:00,248,80100,28.325,26.55,90.16,197.875,15.2,1008.025,99.625,0.0
2024-09-04 22:30:00,248,81000,28.45,26.4,88.73,198.75,18.9,1008.35,99.75,0.0
2024-09-04 22:45:00,248,81900,28.575,26.25,87.30000000000001,199.625,22.6,1008.675,99.875,0.0
2024-09-04 23:00:00,248,82800,28.7,26.1,85.87,200.5,26.3,1009.0,100.0,0.0
2024-09-04 23:15:00,248,83700,28.575,26.3,87.57000000000001,198.125,22.525,1008.375,100.0,0.0
2024-09-04 23:30:00,248,84600,28.45,26.5,89.27000000000001,195.75,18.75,1007.75,100.0,0.0
2024-09-04 23:45:00,248,85500,28.325,26.7,90.97,193.375,14.975,1007.125,100.0,0.0
2024-09-05 00:00:00,249,0,28.2,26.9,92.67,191.0,11.2,1006.5,100.0,0.0
2024-09-05 00:15:00,249,900,28.2,26.9,92.67,191.0,10.75,1006.3,100.0,0.0
2024-09-05 00:30:00,249,1800,28.2,26.9,92.67,191.0,10.3,1006.1,100.0,0.0
2024-09-05 00:45:00,249,2700,28.2,26.9,92.67,191.0,9.85,1005.9,100.0,0.0
2024-09-05 01:00:00,249,3600,28.2,26.9,92.67,191.0,9.4,1005.7,100.0,0.0
2024-09-05 01:15:00,249,4500,28.275,26.725,91.35,194.8,13.625,1006.025,100.0,0.0
2024-09-05 01:30:00,249,5400,28.35,26.549999999999997,90.03,198.6,17.85,1006.35,100.0,0.0
2024-09-05 01:45:00,249,6300,28.425,26.375,88.71000000000001,202.4,22.075,1006.675,100.0,0.0
2024-09-05 02:00:00,249,7200,28.5,26.2,87.39,206.2,26.3,1007.0,100.0,0.0
2024-09-05 02:15:00,249,8100,28.425,26.375,88.71000000000001,204.65,22.7,1006.55,96.35,0.0
2024-09-05 02:30:00,249,9000,28.35,26.549999999999997,90.03,203.1,19.1,1006.1,92.7,0.0
2024-09-05 02:45:00,249,9900,28.275,26.725,91.35,201.55,15.5,1005.65,89.05000000000001,0.0
2024-09-05 03:00:00,249,10800,28.2,26.9,92.67,200.0,11.9,1005.2,85.4,0.0
2024-09-05 03:15:00,249,11700,28.2,26.65,91.3425,203.475,15.575,1005.15,85.97500000000001,0.0
2024-09-05 03:30:00,249,12600,28.2,26.4,90.015,206.95,19.25,1005.1,86.55000000000001,0.0
2024-09-05 03:45:00,249,13500,28.2,26.15,88.6875,210.425,22.925,1005.05,87.125,0.0
2024-09-05 04:00:00,249,14400,28.2,25.9,87.36,213.9,26.6,1005.0,87.7,0.0
2024-09-05 04:15:00,249,15300,28.075,26.1,89.095,210.675,21.75,1005.2,73.275,0.0
2024-09-05 04:30:00,249,16200,27.95,26.299999999999997,90.83,207.45,16.9,1005.4,58.85,0.0
2024-09-05 04:45:00,249,17100,27.825,26.5,92.565,204.225,12.05,1005.6,44.425,0.0
2024-09-05 05:00:00,249,18000,27.7,26.7,94.3,201.0,7.2,1005.8,30.0,0.0
2024-09-05 05:15:00,249,18900,27.85,26.525,92.5675,205.025,10.7,1006.1,44.8,0.0
2024-09-05 05:30:00,249,19800,28.0,26.35,90.835,209.05,14.2,1006.4,59.6,0.0
2024-09-05 05:45:00,249,20700,28.15,26.175,89.1025,213.075,17.7,1006.7,74.4,0.0
2024-09-05 06:00:00,249,21600,28.3,26.0,87.37,217.1,21.2,1007.0,89.2,0.0
2024-09-05 06:15:00,249,22500,28.325,26.0,87.2425,218.075,20.85,1007.0,81.675,39.924915300796634
2024-09-05 06:30:00,249,23400,28.35,26.0,87.11500000000001,219.05,20.5,1007.0,74.15,79.84983060159327
2024-09-05 06:45:00,249,24300,28.375,26.0,86.9875,220.025,20.15,1007.0,66.625,218.19430455086533
2024-09-05 07:00:00,249,25200,28.4,26.0,86.86,221.0,19.8,1007.0,59.1,356.53877850013737
2024-09-05 07:15:00,249,26100,28.85,26.425,86.775,223.5,17.2,1007.2,56.825,589.5888654885084
2024-09-05 07:30:00,249,27000,29.299999999999997,26.85,86.69,226.0,14.6,1007.4,54.55,822.6389524768795
2024-09-05 07:45:00,249,27900,29.75,27.275,86.60499999999999,228.5,12.0,1007.6,52.275,1013.6750297591796
2024-09-05 08:00:00,249,28800,30.2,27.7,86.52,231.0,9.4,1007.8,50.0,1204.7111070414796
2024-09-05 08:15:00,249,29700,30.575,27.825,85.3325,224.75,9.3,1007.775,55.8,1520.6286054390623
2024-09-05 08:30:00,249,30600,30.95,27.95,84.145,218.5,9.2,1007.75,61.6,1836.5461038366452
2024-09-05 08:45:00,249,31500,31.325,28.075,82.9575,212.25,9.1,1007.725,67.4,2088.8622836736563
2024-09-05 09:00:00,249,32400,31.7,28.2,81.77,206.0,9.0,1007.7,73.2,2341.178463510668
2024-09-05 09:15:00,249,33300,31.575,28.125,81.995,205.25,9.0,1007.625,75.025,2509.2345023349512
2024-09-05 09:30:00,249,34200,31.45,28.049999999999997,82.22,204.5,9.0,1007.55,76.85,2677.290541159234
2024-09-05 09:45:00,249,35100,31.325,27.975,82.445,203.75,9.0,1007.475,78.675,2027.1179379177731
2024-09-05 10:00:00,249,36000,31.2,27.9,82.67,203.0,9.0,1007.4,80.5,1376.945334676312
2024-09-05 10:15:00,249,36900,31.225,27.275,79.7375,212.5,11.525,1007.55,81.775,1698.6658730885454
2024-09-05 10:30:00,249,37800,31.25,26.65,76.805,222.0,14.05,1007.7,83.05,2020.3864115007784
2024-09-05 10:45:00,249,38700,31.275,26.025,73.8725,231.5,16.575000000000003,1007.85,84.32499999999999,2902.216372127095
2024-09-05 11:00:00,249,39600,31.3,25.4,70.94,241.0,19.1,1008.0,85.6,3784.046332753411
2024-09-05 11:15:00,249,40500,31.525,25.85,71.94749999999999,234.75,16.85,1007.375,85.19999999999999,3938.407197143119
2024-09-05 11:30:00,249,41400,31.75,26.299999999999997,72.955,228.5,14.6,1006.75,84.8,4092.768061532827
2024-09-05 11:45:00,249,42300,31.975,26.75,73.9625,222.25,12.35,1006.125,84.4,3749.4602142660938
2024-09-05 12:00:00,249,43200,32.2,27.2,74.97,216.0,10.1,1005.5,84.0,3406.1523669993594
2024-09-05 12:15:00,249,44100,32.575,27.425,74.38499999999999,216.75,10.375,1005.275,85.075,3347.889845252267
2024-09-05 12:30:00,249,45000,32.95,27.65,73.8,217.5,10.65,1005.05,86.15,3289.6273235051735
2024-09-05 12:45:00,249,45900,33.325,27.875,73.215,218.25,10.925,1004.825,87.225,3729.2656350151087
2024-09-05 13:00:00,249,46800,33.7,28.1,72.63,219.0,11.2,1004.6,88.3,4168.9039465250435
2024-09-05 13:15:00,249,47700,33.300000000000004,27.425,71.42,223.95,13.0,1004.95,89.825,3691.8940573207583
2024-09-05 13:30:00,249,48600,32.900000000000006,26.75,70.21000000000001,228.9,14.8,1005.3,91.35,3214.884168116473
2024-09-05 13:45:00,249,49500,32.5,26.075,69.0,233.85,16.599999999999998,1005.65,92.875,2325.162073070232
2024-09-05 14:00:00,249,50400,32.1,25.4,67.79,238.8,18.4,1006.0,94.4,1435.4399780239908
2024-09-05 14:15:00,249,51300,32.225,25.975,69.7125,225.35,16.049999999999997,1005.35,95.325,1950.0535665232123
2024-09-05 14:30:00,249,52200,32.35,26.549999999999997,71.635,211.9,13.7,1004.7,96.25,2464.667155022434
2024-09-05 14:45:00,249,53100,32.475,27.125,73.5575,198.45,11.35,1004.05,97.175,2034.777950737112
2024-09-05 15:00:00,249,54000,32.6,27.7,75.48,185.0,9.0,1003.4,98.1,1604.8887464517902
2024-09-05 15:15:00,249,54900,32.6,27.8,75.92500000000001,185.0,8.725,1003.4,95.85,1484.881878948814
2024-09-05 15:30:00,249,55800,32.6,27.9,76.37,185.0,8.45,1003.4,93.6,1364.8750114458385
2024-09-05 15:45:00,249,56700,32.6,28.0,76.815,185.0,8.175,1003.4,91.35,1533.395293471294
2024-09-05 16:00:00,249,57600,32.6,28.1,77.26,185.0,7.9,1003.4,89.1,1701.9155754967494
2024-09-05 16:15:00,249,58500,32.0,27.75,78.3425,187.75,8.9,1003.425,86.82499999999999,1568.445655159784
2024-09-05 16:30:00,249,59400,31.4,27.4,79.42500000000001,190.5,9.9,1003.45,84.55,1434.9757348228184
2024-09-05 16:45:00,249,60300,30.8,27.05,80.50750000000001,193.25,10.9,1003.475,82.275,986.0525592894425
2024-09-05 17:00:00,249,61200,30.2,26.7,81.59,196.0,11.9,1003.5,80.0,537.1293837560663
2024-09-05 17:15:00,249,62100,30.05,26.7,82.305,195.25,11.175,1003.675,78.325,391.12489698745543
2024-09-05 17:30:00,249,63000,29.9,26.7,83.02000000000001,194.5,10.45,1003.85,76.65,245.12041021884448
2024-09-05 17:45:00,249,63900,29.75,26.7,83.735,193.75,9.725,1004.025,74.975,142.52266275982055
2024-09-05 18:00:00,249,64800,29.6,26.7,84.45,193.0,9.0,1004.2,73.3,39.924915300796634
2024-09-05 18:15:00,249,65700,29.6,26.325,82.655,191.5,8.725,1004.325,68.05,19.962457650398317
2024-09-05 18:30:00,249,66600,29.6,25.95,80.86,190.0,8.45,1004.45,62.8,0.0
2024-09-05 18:45:00,249,67500,29.6,25.575,79.065,188.5,8.175,1004.575,57.55,0.0
2024-09-05 19:00:00,249,68400,29.6,25.2,77.27,187.0,7.9,1004.7,52.3,0.0
2024-09-05 19:15:00,249,69300,29.6,25.675,79.5675,186.75,8.8,1004.925,46.724999999999994,0.0
2024-09-05 19:30:00,249,70200,29.6,26.15,81.865,186.5,9.7,1005.15,41.15,0.0
2024-09-05 19:45:00,249,71100,29.6,26.625,84.1625,186.25,10.6,1005.375,35.575,0.0
2024-09-05 20:00:00,249,72000,29.6,27.1,86.46,186.0,11.5,1005.6,30.0,0.0
2024-09-05 20:15:00,249,72900,29.475,26.8,85.57249999999999,185.5,11.675,1005.85,40.825,0.0
2024-09-05 20:30:00,249,73800,29.35,26.5,84.685,185.0,11.85,1006.1,51.65,0.0
2024-09-05 20:45:00,249,74700,29.225,26.2,83.7975,184.5,12.025,1006.35,62.474999999999994,0.0
2024-09-05 21:00:00,249,75600,29.1,25.9,82.91,184.0,12.2,1006.6,73.3,0.0
2024-09-05 21:15:00,249,76500,28.975,26.1,84.5525,185.0,12.2,1006.65,76.225,0.0
2024-09-05 21:30:00,249,77400,28.85,26.299999999999997,86.195,186.0,12.2,1006.7,79.15,0.0
2024-09-05 21:45:00,249,78300,28.725,26.5,87.8375,187.0,12.2,1006.75,82.075,0.0
2024-09-05 22:00:00,249,79200,28.6,26.7,89.48,188.0,12.2,1006.8,85.0,0.0
2024-09-05 22:15:00,249,80100,28.675,26.475,87.955,191.05,15.725,1007.1,86.275,0.0
2024-09-05 22:30:00,249,81000,28.75,26.25,86.43,194.1,19.25,1007.4,87.55,0.0
2024-09-05 22:45:00,249,81900,28.825,26.025,84.905,197.15,22.775,1007.7,88.82499999999999,0.0
2024-09-05 23:00:00,249,82800,28.9,25.8,83.38,200.2,26.3,1008.0,90.1,0.0
2024-09-05 23:15:00,249,83700,28.825,26.075,85.17,199.15,22.6,1007.375,92.075,0.0
2024-09-05 23:30:00,249,84600,28.75,26.35,86.96000000000001,198.1,18.9,1006.75,94.05,0.0
2024-09-05 23:45:00,249,85500,28.675,26.625,88.75,197.05,15.2,1006.125,96.025,0.0
2024-09-06 00:00:00,250,0,28.6,26.9,90.54,196.0,11.5,1005.5,98.0,0.0
2024-09-06 00:15:00,250,900,28.5,26.9,91.0725,193.25,10.7,1005.275,98.45,0.0
2024-09-06 00:30:00,250,1800,28.4,26.9,91.605,190.5,9.9,1005.05,98.9,0.0
2024-09-06 00:45:00,250,2700,28.3,26.9,92.1375,187.75,9.1,1004.825,99.35,0.0
2024-09-06 01:00:00,250,3600,28.2,26.9,92.67,185.0,8.3,1004.6,99.8,0.0
2024-09-06 01:15:00,250,4500,28.25,26.725,91.4775,190.725,12.425,1004.95,99.6,0.0
2024-09-06 01:30:00,250,5400,28.299999999999997,26.549999999999997,90.285,196.45,16.55,1005.3,99.4,0.0
2024-09-06 01:45:00,250,6300,28.35,26.375,89.0925,202.175,20.675,1005.65,99.2,0.0
2024-09-06 02:00:00,250,7200,28.4,26.2,87.9,207.9,24.8,1006.0,99.0,0.0
2024-09-06 02:15:00,250,8100,28.35,26.425,89.3675,204.925,21.85,1005.6,99.25,0.0
2024-09-06 02:30:00,250,9000,28.299999999999997,26.65,90.835,201.95,18.9,1005.2,99.5,0.0
2024-09-06 02:45:00,250,9900,28.25,26.875,92.3025,198.975,15.95,1004.8,99.75,0.0
2024-09-06 03:00:00,250,10800,28.2,27.1,93.77,196.0,13.0,1004.4,100.0,0.0
2024-09-06 03:15:00,250,11700,28.3,27.05,92.9625,197.0,12.725,1004.4,100.0,0.0
2024-09-06 03:30:00,250,12600,28.4,27.0,92.155,198.0,12.45,1004.4,100.0,0.0
2024-09-06 03:45:00,250,13500,28.5,26.95,91.3475,199.0,12.175,1004.4,100.0,0.0
2024-09-06 04:00:00,250,14400,28.6,26.9,90.54,200.0,11.9,1004.4,100.0,0.0
2024-09-06 04:15:00,250,15300,28.55,26.75,90.01,201.95,15.325,1004.55,100.0,0.0
2024-09-06 04:30:00,250,16200,28.5,26.6,89.48,203.9,18.75,1004.7,100.0,0.0
2024-09-06 04:45:00,250,17100,28.45,26.45,88.95,205.85,22.175,1004.85,100.0,0.0
2024-09-06 05:00:00,250,18000,28.4,26.3,88.42,207.8,25.6,1005.0,100.0,0.0
2024-09-06 05:15:00,250,18900,28.45,26.325,88.2925,208.95,25.4,1005.25,100.0,0.0
2024-09-06 05:30:00,250,19800,28.5,26.35,88.16499999999999,210.1,25.200000000000003,1005.5,100.0,0.0
2024-09-06 05:45:00,250,20700,28.55,26.375,88.0375,211.25,25.0,1005.75,100.0,0.0
2024-09-06 06:00:00,250,21600,28.6,26.4,87.91,212.4,24.8,1006.0,100.0,0.0
2024-09-06 06:15:00,250,22500,28.65,26.375,87.53,214.05,24.1,1006.25,99.8,46.88856331837744
2024-09-06 06:30:00,250,23400,28.700000000000003,26.35,87.15,215.7,23.4,1006.5,99.6,93.77712663675489
2024-09-06 06:45:00,250,24300,28.75,26.325,86.77,217.35,22.7,1006.75,99.4,202.87427891218752
2024-09-06 07:00:00,250,25200,28.8,26.3,86.39,219.0,22.0,1007.0,99.2,311.97143118762017
2024-09-06 07:15:00,250,26100,28.975,26.25,85.28999999999999,220.425,22.25,1007.25,99.4,473.99230839666694
2024-09-06 07:30:00,250,27000,29.15,26.200000000000003,84.19,221.85,22.5,1007.5,99.6,636.0131856057137
2024-09-06 07:45:00,250,27900,29.325,26.15,83.09,223.275,22.75,1007.75,99.8,1003.9259225345664
2024-09-06 08:00:00,250,28800,29.5,26.1,81.99,224.7,23.0,1008.0,100.0,1371.8386594634192
2024-09-06 08:15:00,250,29700,29.55,26.05,81.515,227.1,22.55,1008.25,99.05,1639.7069865396943
2024-09-06 08:30:00,250,30600,29.6,26.0,81.03999999999999,229.5,22.1,1008.5,98.1,1907.5753136159697
2024-09-06 08:45:00,250,31500,29.65,25.95,80.565,231.9,21.65,1008.75,97.15,1725.3598571559385
2024-09-06 09:00:00,250,32400,29.7,25.9,80.09,234.3,21.2,1009.0,96.2,1543.144400695907
2024-09-06 09:15:00,250,33300,29.725,25.825,79.625,236.225,20.95,1009.0,96.8,1821.9224429997255
2024-09-06 09:30:00,250,34200,29.75,25.75,79.16,238.15,20.7,1009.0,97.4,2100.7004853035437
2024-09-06 09:45:00,250,35100,29.775,25.675,78.69500000000001,240.075,20.45,1009.0,98.0,2174.7472758904864
2024-09-06 10:00:00,250,36000,29.8,25.6,78.23,242.0,20.2,1009.0,98.6,2248.7940664774287
2024-09-06 10:15:00,250,36900,30.4,26.1,77.86,235.75,18.025,1008.575,93.95,2023.4039923083965
2024-09-06 10:30:00,250,37800,31.0,26.6,77.49000000000001,229.5,15.85,1008.15,89.3,1798.0139181393645
2024-09-06 10:45:00,250,38700,31.6,27.1,77.12,223.25,13.675,1007.725,84.65,2620.88499221683
2024-09-06 11:00:00,250,39600,32.2,27.6,76.75,217.0,11.5,1007.3,80.0,3443.756066294296
2024-09-06 11:15:00,250,40500,32.2,27.475,76.195,215.75,11.95,1007.1,84.8,3015.491713213076
2024-09-06 11:30:00,250,41400,32.2,27.35,75.64,214.5,12.4,1006.9,89.6,2587.227360131856
2024-09-06 11:45:00,250,42300,32.2,27.225,75.08500000000001,213.25,12.85,1006.7,94.4,2238.8128376522295
2024-09-06 12:00:00,250,43200,32.2,27.1,74.53,212.0,13.3,1006.5,99.2,1890.3983151726031
2024-09-06 12:15:00,250,44100,32.325,27.05,73.8,211.0,12.675,1006.3,99.4,2572.6036992949366
2024-09-06 12:30:00,250,45000,32.45,27.0,73.07,210.0,12.05,1006.1,99.6,3254.8090834172694
2024-09-06 12:45:00,250,45900,32.575,26.95,72.34,209.0,11.425,1005.9,99.8,3486.466440802124
2024-09-06 13:00:00,250,46800,32.7,26.9,71.61,208.0,10.8,1005.7,100.0,3718.123798186979
2024-09-06 13:15:00,250,47700,32.800000000000004,26.725,70.505,210.0,11.25,1005.525,100.0,3635.9527515795257
2024-09-06 13:30:00,250,48600,32.900000000000006,26.549999999999997,69.4,212.0,11.7,1005.35,100.0,3553.781704972072
2024-09-06 13:45:00,250,49500,33.0,26.375,68.295,214.0,12.15,1005.175,100.0,3263.8618258401248
2024-09-06 14:00:00,250,50400,33.1,26.2,67.19,216.0,12.6,1005.0,100.0,2973.941946708177
2024-09-06 14:15:00,250,51300,33.0,26.55,69.045,211.25,12.7,1004.925,100.0,2854.399322406373
2024-09-06 14:30:00,250,52200,32.900000000000006,26.9,70.9,206.5,12.8,1004.85,100.0,2734.8566981045687
2024-09-06 14:45:00,250,53100,32.800000000000004,27.25,72.755,201.75,12.9,1004.775,100.0,2675.20144675396
2024-09-06 15:00:00,250,54000,32.7,27.6,74.61,197.0,13.0,1004.7,100.0,2615.5461954033517
2024-09-06 15:15:00,250,54900,32.25,27.05,74.10249999999999,205.1,13.075,1004.775,100.0,2103.021701309404
2024-09-06 15:30:00,250,55800,31.8,26.5,73.595,213.2,13.15,1004.85,100.0,1590.4972072154565
2024-09-06 15:45:00,250,56700,31.35,25.95,73.0875,221.3,13.225,1004.925,100.0,1447.974544455636
2024-09-06 16:00:00,250,57600,30.9,25.4,72.58,229.4,13.3,1005.0,100.0,1305.4518816958157
2024-09-06 16:15:00,250,58500,30.9,25.424999999999997,72.6875,225.95,13.3,1005.0,100.0,1239.76146872997
2024-09-06 16:30:00,250,59400,30.9,25.45,72.795,222.5,13.3,1005.0,100.0,1174.071055764124
2024-09-06 16:45:00,250,60300,30.9,25.475,72.9025,219.05,13.3,1005.0,100.0,908.0597014925372
2024-09-06 17:00:00,250,61200,30.9,25.5,73.01,215.6,13.3,1005.0,100.0,642.0483472209505
2024-09-06 17:15:00,250,62100,30.45,25.8,76.49000000000001,208.95,12.4,1005.1,100.0,494.4190092482374
2024-09-06 17:30:00,250,63000,30.0,26.1,79.97,202.3,11.5,1005.2,100.0,346.78967127552426
2024-09-06 17:45:00,250,63900,29.55,26.4,83.45,195.65,10.6,1005.3,100.0,214.7124805420749
2024-09-06 18:00:00,250,64800,29.1,26.7,86.93,189.0,9.7,1005.4,100.0,82.63528980862559
2024-09-06 18:15:00,250,65700,29.0,26.75,87.7025,189.5,10.525,1005.6,100.0,41.31764490431279
2024-09-06 18:30:00,250,66600,28.9,26.799999999999997,88.475,190.0,11.35,1005.8,100.0,0.0
2024-09-06 18:45:00,250,67500,28.8,26.85,89.2475,190.5,12.175,1006.0,100.0,0.0
2024-09-06 19:00:00,250,68400,28.7,26.9,90.02,191.0,13.0,1006.2,100.0,0.0
2024-09-06 19:15:00,250,69300,28.975,26.7,87.66,195.925,14.975,1006.4,100.0,0.0
2024-09-06 19:30:00,250,70200,29.25,26.5,85.3,200.85,16.95,1006.6,100.0,0.0
2024-09-06 19:45:00,250,71100,29.525,26.3,82.94,205.775,18.924999999999997,1006.8,100.0,0.0
2024-09-06 20:00:00,250,72000,29.8,26.1,80.58,210.7,20.9,1007.0,100.0,0.0
2024-09-06 20:15:00,250,72900,29.525,26.3,82.94,205.775,18.825,1007.075,100.0,0.0
2024-09-06 20:30:00,250,73800,29.25,26.5,85.3,200.85,16.75,1007.15,100.0,0.0
2024-09-06 20:45:00,250,74700,28.975,26.7,87.66,195.925,14.675,1007.225,100.0,0.0
2024-09-06 21:00:00,250,75600,28.7,26.9,90.02,191.0,12.6,1007.3,100.0,0.0
2024-09-06 21:15:00,250,76500,28.7,26.9,90.02,193.0,11.975,1007.4,100.0,0.0
2024-09-06 21:30:00,250,77400,28.7,26.9,90.02,195.0,11.35,1007.5,100.0,0.0
2024-09-06 21:45:00,250,78300,28.7,26.9,90.02,197.0,10.725,1007.6,100.0,0.0
2024-09-06 22:00:00,250,79200,28.7,26.9,90.02,199.0,10.1,1007.7,100.0,0.0
2024-09-06 22:15:00,250,80100,28.725,26.7,88.8575,199.825,12.625,1008.025,99.05,0.0
2024-09-06 22:30:00,250,81000,28.75,26.5,87.695,200.65,15.15,1008.35,98.1,0.0
2024-09-06 22:45:00,250,81900,28.775,26.3,86.5325,201.475,17.674999999999997,1008.675,97.15,0.0
2024-09-06 23:00:00,250,82800,28.8,26.1,85.37,202.3,20.2,1009.0,96.2,0.0
2024-09-06 23:15:00,250,83700,28.75,26.375,87.065,200.975,17.4,1008.425,97.025,0.0
2024-09-06 23:30:00,250,84600,28.700000000000003,26.65,88.76,199.65,14.6,1007.85,97.85,0.0
2024-09-06 23:45:00,250,85500,28.65,26.925,90.455,198.325,11.8,1007.275,98.675,0.0
2024-09-07 00:00:00,251,0,28.6,27.2,92.15,197.0,9.0,1006.7,99.5,0.0
2024-09-07 00:15:00,251,900,28.5,27.175,92.555,195.75,8.275,1006.575,99.625,0.0
2024-09-07 00:30:00,251,1800,28.4,27.15,92.96,194.5,7.55,1006.45,99.75,0.0
2024-09-07 00:45:00,251,2700,28.3,27.125,93.365,193.25,6.824999999999999,1006.325,99.875,0.0
2024-09-07 01:00:00,251,3600,28.2,27.1,93.77,192.0,6.1,1006.2,100.0,0.0
2024-09-07 01:15:00,251,4500,28.3,26.9,92.1775,195.15,9.7,1006.4,100.0,0.0
2024-09-07 01:30:00,251,5400,28.4,26.700000000000003,90.585,198.3,13.3,1006.6,100.0,0.0
2024-09-07 01:45:00,251,6300,28.5,26.5,88.9925,201.45,16.9,1006.8,100.0,0.0
2024-09-07 02:00:00,251,7200,28.6,26.3,87.4,204.6,20.5,1007.0,100.0,0.0
2024-09-07 02:15:00,251,8100,28.5,26.525,89.13,203.95,17.175,1006.65,100.0,0.0
2024-09-07 02:30:00,251,9000,28.4,26.75,90.86,203.3,13.85,1006.3,100.0,0.0
2024-09-07 02:45:00,251,9900,28.3,26.975,92.59,202.65,10.525,1005.95,100.0,0.0
2024-09-07 03:00:00,251,10800,28.2,27.2,94.32,202.0,7.2,1005.6,100.0,0.0
2024-09-07 03:15:00,251,11700,28.175,27.125,94.045,202.75,7.55,1005.65,100.0,0.0
2024-09-07 03:30:00,251,12600,28.15,27.049999999999997,93.77,203.5,7.9,1005.7,100.0,0.0
2024-09-07 03:45:00,251,13500,28.125,26.975,93.495,204.25,8.25,1005.75,100.0,0.0
2024-09-07 04:00:00,251,14400,28.1,26.9,93.22,205.0,8.6,1005.8,100.0,0.0
2024-09-07 04:15:00,251,15300,28.15,26.75,92.1475,207.375,11.675,1005.85,100.0,0.0
